	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1215089-CHEMBL1215233	2	420	15	0	0.0	5.687064152937182e-10
1	CHEMBL1215017-CHEMBL1215165	2	420	15	0	0.0	2.1341017841791654e-10
2	CHEMBL1215300-CHEMBL1215233	2	420	15	0	0.0	4.365159492550341e-13
3	CHEMBL2441848-CHEMBL2441833	2	420	15	0	0.0	3.1663692934974508e-12
4	CHEMBL1215017-CHEMBL1215090	2	420	15	0	0.0	6.019346466038487e-16
5	CHEMBL1214943-CHEMBL1215233	2	420	15	0	0.0	3.6107521052958225e-12
6	CHEMBL1215235-CHEMBL1215233	2	420	15	0	0.0	9.26793974139091e-14
7	CHEMBL1215087-CHEMBL1214944	2	420	15	0	0.0	1.0738933298171105e-08
8	CHEMBL1215375-CHEMBL1215166	2	420	15	0	0.0	1.323304488209942e-08
9	CHEMBL1215167-CHEMBL1215233	2	420	15	0	0.0	1.5189012628979981e-05
10	CHEMBL2441838_CHEMBL2441839-CHEMBL2441845	2	420	15	0	0.0	3.529361861358965e-13
11	CHEMBL1215376-CHEMBL1215166	2	420	15	0	0.0	0.0058993203565478325
12	CHEMBL2441955-CHEMBL2441834	2	420	15	0	0.0	2.8122002504460397e-09
13	CHEMBL2441952-CHEMBL2441836	2	420	15	0	0.0	1.628146402421482e-11
14	CHEMBL1215164-CHEMBL1215300	2	420	15	0	0.0	1.893366106259231e-13
15	CHEMBL1215236-CHEMBL1215018	2	420	15	0	0.0	2.491293109307957e-11
16	CHEMBL2441953-CHEMBL2441833	2	420	15	0	0.0	2.47936382796049e-13
17	CHEMBL2441846-CHEMBL2441834	2	420	15	1	0.0	3.799208343757687e-12
18	CHEMBL1215236-CHEMBL1215376	2	420	15	0	0.0	7.556165415589788e-11
19	CHEMBL1215088-CHEMBL1215299	2	420	15	0	0.0	1.2700202868531907e-11
20	CHEMBL1215018-CHEMBL1215375	2	420	15	0	0.0	5.825336046871854e-11
21	CHEMBL1215164-CHEMBL1215376	2	420	15	0	0.0	9.068194049177691e-05
22	CHEMBL2441950-CHEMBL2441951	2	420	15	0	0.0	0.005240374710410833
23	CHEMBL1215236-CHEMBL1214942	2	420	15	0	0.0	7.433431164827198e-05
24	CHEMBL2441953-CHEMBL2441844	2	420	15	0	0.0	6.486910075938213e-13
25	CHEMBL2441846-CHEMBL2441832	2	420	15	0	0.0	1.8972515225534892e-10
26	CHEMBL2441837-CHEMBL2441835	2	420	15	0	0.0	4.691071749801656e-13
27	CHEMBL1688425-CHEMBL1688426	2	420	15	0	0.0	2.0699994607298322e-08
28	CHEMBL1215017-CHEMBL1214943	2	420	15	0	0.0	2.3347028529010377e-16
29	CHEMBL1215088-CHEMBL1215376	2	420	15	0	0.0	0.0002308967086719349
30	CHEMBL1214877-CHEMBL1215163	2	420	15	0	0.0	7.537427348935921e-10
31	CHEMBL1215015-CHEMBL1215163	2	420	15	0	1.0	0.9203809499740601
32	CHEMBL1215164-CHEMBL1214944	2	420	15	0	0.0	2.0519852567883572e-14
33	CHEMBL2441837-CHEMBL2441832	2	420	15	0	0.0	2.406182364467213e-09
34	CHEMBL1215373-CHEMBL1215376	2	420	15	0	0.0	1.5880446824212413e-07
35	CHEMBL1215015-CHEMBL1215235	2	420	15	0	0.0	0.0031814961694180965
36	CHEMBL2441953-CHEMBL2441834	2	420	15	0	0.0	4.704392867556535e-14
37	CHEMBL1214944-CHEMBL1215089	2	420	15	0	0.0	1.4970213957354872e-10
38	CHEMBL1215300-CHEMBL1215165	2	420	15	0	0.0	2.093629092314586e-08
39	CHEMBL1214877-CHEMBL1215234	2	420	15	0	0.0	5.94107723372872e-06
40	CHEMBL1214944-CHEMBL1215233	2	420	15	0	0.0	3.5107289661105365e-14
41	CHEMBL1215018-CHEMBL1215235	2	420	15	0	0.0	2.558919906753363e-14
42	CHEMBL1215373-CHEMBL1215235	2	420	15	0	0.0	4.2190120212552695e-13
