	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4634938-CHEMBL4638123	1	79	4	0	0.0	4.3575162325249487e-35
1	CHEMBL4634938-CHEMBL4637104	1	79	4	0	0.0	0.0
2	CHEMBL4635376-CHEMBL4644134	1	79	4	0	0.0	0.0
3	CHEMBL4634758-CHEMBL4639675	1	79	4	0	0.0	0.0
4	CHEMBL4633640-CHEMBL4648876	1	79	4	0	0.0	0.0
5	CHEMBL4647579-CHEMBL4644031	1	79	4	0	0.0	0.0
6	CHEMBL4634938-CHEMBL4648876	1	79	4	0	0.0	0.0
7	CHEMBL4635376-CHEMBL4639675	1	79	4	0	0.0	0.0
8	CHEMBL4633640-CHEMBL4644031	1	79	4	0	0.0	0.0
9	CHEMBL4647579-CHEMBL4637232	1	79	4	0	0.0	0.0
10	CHEMBL4643912-CHEMBL4649512	1	79	4	0	0.0	0.0
11	CHEMBL4634758-CHEMBL4638123	1	79	4	0	0.0	0.0
12	CHEMBL4634758-CHEMBL4648876	1	79	4	0	0.0	0.0
13	CHEMBL4635376-CHEMBL4632422	1	79	4	0	0.0	0.0
14	CHEMBL4647579-CHEMBL4632422	1	79	4	0	0.0	0.0
15	CHEMBL4644031-CHEMBL4649512	1	79	4	0	0.0	0.0
16	CHEMBL4634758-CHEMBL4644134	1	79	4	0	0.0	0.0
17	CHEMBL4647579-CHEMBL4639675	1	79	4	0	0.0	0.0
18	CHEMBL4632422-CHEMBL4648876	1	79	4	0	0.0	0.0
19	CHEMBL4638123-CHEMBL4649512	1	79	4	1	0.0	0.0
20	CHEMBL4639675-CHEMBL4648876	1	79	4	0	0.0	0.0
21	CHEMBL4632422-CHEMBL4634938	1	79	4	0	0.0	0.0
22	CHEMBL4648876-CHEMBL4637104	1	79	4	0	0.0	7.2895574208983995e-22
23	CHEMBL4644031-CHEMBL4643912	1	79	4	0	0.0	0.0
24	CHEMBL4638738-CHEMBL4649512	1	79	4	0	1.0	0.9936009049415588
25	CHEMBL4638738-CHEMBL4644134	1	79	4	0	1.0	0.9564973711967468
26	CHEMBL4635376-CHEMBL4641303	1	79	4	0	0.0	0.0
27	CHEMBL4634758-CHEMBL4637232	1	79	4	0	0.0	0.0
28	CHEMBL4638738-CHEMBL4634938	1	79	4	1	1.0	0.845291256904602
29	CHEMBL4635376-CHEMBL4637104	1	79	4	0	0.0	0.0
30	CHEMBL4643912-CHEMBL4648876	1	79	4	0	0.0	0.0
31	CHEMBL4644031-CHEMBL4637232	1	79	4	0	0.0	0.0
32	CHEMBL4645686-CHEMBL4648876	1	79	4	0	0.0	0.0
33	CHEMBL4634758-CHEMBL4637104	1	79	4	0	0.0	0.0
34	CHEMBL4635376-CHEMBL4644031	1	79	4	0	0.0	0.0
