	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4292263-CHEMBL4285615	0	149	8	0	0.0	0.45370417833328247
1	CHEMBL4279559-CHEMBL4288728	0	149	8	0	0.0	0.4640756845474243
2	CHEMBL4278068-CHEMBL4288728	0	149	8	0	0.0	0.46772313117980957
3	CHEMBL4279559-CHEMBL4284362	0	149	8	0	0.0	0.45988965034484863
4	CHEMBL4290469-CHEMBL4286633	0	149	8	0	0.0	0.46164822578430176
5	CHEMBL4293200-CHEMBL4282193	0	149	8	0	0.0	0.46497204899787903
6	CHEMBL4441800-CHEMBL4454219	0	149	8	0	0.0	0.4787178933620453
7	CHEMBL4281522-CHEMBL4282193	0	149	8	0	0.0	0.4577912986278534
8	CHEMBL4285376-CHEMBL4280951	0	149	8	0	0.0	0.4615268111228943
9	CHEMBL4463517-CHEMBL4465930	0	149	8	0	0.0	0.47654443979263306
10	CHEMBL4277000-CHEMBL4286633	0	149	8	0	0.0	0.4690098464488983
11	CHEMBL4285376-CHEMBL4281522	0	149	8	0	0.0	0.4634701609611511
12	CHEMBL4277000-CHEMBL4290469	0	149	8	0	0.0	0.4591110348701477
13	CHEMBL4281522-CHEMBL4278724	0	149	8	0	0.0	0.4585927128791809
14	CHEMBL4293200-CHEMBL4284362	0	149	8	0	0.0	0.46141451597213745
15	CHEMBL4279559-CHEMBL4293456	0	149	8	0	0.0	0.4590081572532654
16	CHEMBL4290469-CHEMBL4293456	0	149	8	0	0.0	0.4528607726097107
17	CHEMBL4284950-CHEMBL4290071	0	149	8	0	0.0	0.4641799330711365
18	CHEMBL4282193-CHEMBL4280951	0	149	8	0	0.0	0.45832765102386475
19	CHEMBL4290469-CHEMBL4282193	0	149	8	0	0.0	0.45613032579421997
20	CHEMBL4284362-CHEMBL4278724	0	149	8	0	0.0	0.4572778642177582
21	CHEMBL4463517-CHEMBL4588337	0	149	8	0	0.0	0.4766160249710083
22	CHEMBL4094671_CHEMBL4095528-CHEMBL4278724	0	149	8	0	0.0	0.47127971053123474
23	CHEMBL4284950-CHEMBL4281522	0	149	8	0	0.0	0.45936161279678345
24	CHEMBL4292263-CHEMBL4278724	0	149	8	0	0.0	0.457605242729187
25	CHEMBL4436696-CHEMBL4440356	0	149	8	0	0.0	0.47853273153305054
26	CHEMBL4288728-CHEMBL4280951	0	149	8	0	0.0	0.4571863114833832
27	CHEMBL4279559-CHEMBL4286633	0	149	8	0	0.0	0.46866413950920105
28	CHEMBL4284362-CHEMBL4293456	0	149	8	0	0.0	0.45344552397727966
29	CHEMBL4286633-CHEMBL4293456	0	149	8	0	0.0	0.46234533190727234
30	CHEMBL4290469-CHEMBL4285615	0	149	8	0	0.0	0.451995313167572
31	CHEMBL4293200-CHEMBL4278068	0	149	8	0	0.0	0.4736182987689972
32	CHEMBL4590219-CHEMBL4590202	0	149	8	1	0.0	0.4852158725261688
33	CHEMBL4293200-CHEMBL4290224	0	149	8	0	0.0	0.46687954664230347
34	CHEMBL4278068-CHEMBL4290224	0	149	8	0	0.0	0.4711775779724121
35	CHEMBL4293200-CHEMBL4288728	0	149	8	0	0.0	0.46345844864845276
36	CHEMBL4290224-CHEMBL4293456	0	149	8	0	0.0	0.4586038887500763
37	CHEMBL4281522-CHEMBL4292149	0	149	8	0	0.0	0.4557097852230072
38	CHEMBL4286633-CHEMBL4278724	0	149	8	0	0.0	0.4665255546569824
39	CHEMBL4454219-CHEMBL4590219	0	149	8	1	0.0	0.48220789432525635
40	CHEMBL4285376-CHEMBL4284362	0	149	8	0	0.0	0.4601595997810364
41	CHEMBL4277000-CHEMBL4293456	0	149	8	0	0.0	0.45965316891670227
42	CHEMBL4293200-CHEMBL4280951	0	149	8	0	0.0	0.4623628854751587
43	CHEMBL4094671_CHEMBL4095528-CHEMBL4281522	0	149	8	1	0.0	0.46800270676612854
44	CHEMBL4285376-CHEMBL4292149	0	149	8	0	0.0	0.4616118371486664
45	CHEMBL4462518-CHEMBL4578998	0	149	8	0	0.0	0.48638680577278137
46	CHEMBL4285376-CHEMBL4290469	0	149	8	0	0.0	0.46181485056877136
47	CHEMBL4282193-CHEMBL4293456	0	149	8	0	0.0	0.45713314414024353
48	CHEMBL4292149-CHEMBL4286633	0	149	8	0	0.0	0.46160635352134705
49	CHEMBL4292149-CHEMBL4290469	0	149	8	0	0.0	0.4537440240383148
50	CHEMBL4285376-CHEMBL4286633	0	149	8	0	0.0	0.4693899154663086
51	CHEMBL4278068-CHEMBL4284950	0	149	8	0	0.0	0.4710726737976074
52	CHEMBL4281522-CHEMBL4292263	0	149	8	0	0.0	0.45457908511161804
53	CHEMBL4277000-CHEMBL4279559	0	149	8	0	0.0	0.4661557972431183
54	CHEMBL4549162-CHEMBL4454219	0	149	8	0	0.0	0.4810442328453064
55	CHEMBL4293200-CHEMBL4290071	0	149	8	0	0.0	0.46686533093452454
56	CHEMBL4279559-CHEMBL4278724	0	149	8	0	0.0	0.46355950832366943
57	CHEMBL4285376-CHEMBL4285615	0	149	8	0	0.0	0.4600442945957184
58	CHEMBL4284950-CHEMBL4278724	0	149	8	0	0.0	0.4628438651561737
59	CHEMBL4278068-CHEMBL4281522	0	149	8	0	0.0	0.4663391709327698
60	CHEMBL4094671_CHEMBL4095528-CHEMBL4280951	0	149	8	1	0.0	0.46799373626708984
61	CHEMBL4293200-CHEMBL4292149	0	149	8	0	0.0	0.46032676100730896
62	CHEMBL4463517-CHEMBL4590202	0	149	8	0	0.0	0.4831654727458954
63	CHEMBL4293200-CHEMBL4292263	0	149	8	0	0.0	0.4615720212459564
64	CHEMBL4284950-CHEMBL4285615	0	149	8	0	0.0	0.45927247405052185
