	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL378230-CHEMBL385141	2	480	37	0	0.0	0.002721264725551009
1	CHEMBL190401-CHEMBL187996	2	480	37	0	0.0	0.002250589895993471
2	CHEMBL377479-CHEMBL211736	2	480	37	0	0.0	0.0017698759911581874
3	CHEMBL215040-CHEMBL384548	2	480	37	0	0.0	0.0005889848107472062
4	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL438792	2	480	37	0	0.0	0.007147595752030611
5	CHEMBL424961-CHEMBL367532	2	480	37	0	0.0	0.0010113775497302413
6	CHEMBL213817-CHEMBL384079	2	480	37	0	0.0	0.010086477734148502
7	CHEMBL214660-CHEMBL214227	2	480	37	0	0.0	0.009224941954016685
8	CHEMBL267797-CHEMBL265255	2	480	37	0	1.0	0.5073083639144897
9	CHEMBL175653-CHEMBL177955	2	480	37	0	1.0	0.6084182262420654
10	CHEMBL214629-CHEMBL387989	2	480	37	0	0.0	0.11169958114624023
11	CHEMBL377479-CHEMBL209905	2	480	37	0	0.0	0.003550431691110134
12	CHEMBL211984-CHEMBL215728	2	480	37	0	1.0	0.6342266798019409
13	CHEMBL176088-CHEMBL176024	2	480	37	0	0.0	0.04916052520275116
14	CHEMBL215728-CHEMBL379201	2	480	37	1	1.0	0.6830359101295471
15	CHEMBL386454-CHEMBL383933	2	480	37	0	0.0	0.00017947952437680215
16	CHEMBL364871-CHEMBL363459	2	480	37	1	0.0	0.15809623897075653
17	CHEMBL216681-CHEMBL215030	2	480	37	0	0.0	0.00047502611414529383
18	CHEMBL178998-CHEMBL176230	2	480	37	0	1.0	0.6771029233932495
19	CHEMBL214790-CHEMBL384548	2	480	37	0	0.0	0.001809641718864441
20	CHEMBL231815-CHEMBL232027	2	480	37	0	0.0	9.400209819432348e-05
21	CHEMBL214227-CHEMBL215754	2	480	37	0	0.0	0.004894241224974394
22	CHEMBL394823-CHEMBL232858	2	480	37	0	0.0	0.021985512226819992
23	CHEMBL232257-CHEMBL233889	2	480	37	0	0.0	0.0036160920280963182
24	CHEMBL209416-CHEMBL209542	2	480	37	0	0.0	0.006255162879824638
25	CHEMBL176230-CHEMBL435329	2	480	37	0	1.0	0.5133211612701416
26	CHEMBL214774-CHEMBL215308	2	480	37	0	0.0	0.005628562066704035
27	CHEMBL214750-CHEMBL384738	2	480	37	0	0.0	0.0034662617836147547
28	CHEMBL214221-CHEMBL209905	2	480	37	0	0.0	0.00159329769667238
29	CHEMBL214078-CHEMBL384181	2	480	37	0	0.0	0.0006446095649152994
30	CHEMBL213540-CHEMBL213933	2	480	37	0	0.0	0.012361533008515835
31	CHEMBL232823-CHEMBL243045	2	480	37	0	0.0	0.0008450066670775414
32	CHEMBL386041-CHEMBL211984	2	480	37	0	1.0	0.6943623423576355
33	CHEMBL438615-CHEMBL385141	2	480	37	0	0.0	0.0016549265710636973
34	CHEMBL175993-CHEMBL176548	2	480	37	0	0.0	0.0016581559320911765
35	CHEMBL361215-CHEMBL175943	2	480	37	0	0.0	0.0012124527711421251
36	CHEMBL175993-CHEMBL175943	2	480	37	0	0.0	0.0014058394590392709
37	CHEMBL229792-CHEMBL229739	2	480	37	0	0.0	0.019426895305514336
38	CHEMBL179493-CHEMBL368417	2	480	37	0	0.0	0.009066344238817692
39	CHEMBL363044-CHEMBL191079	2	480	37	0	1.0	0.9456202983856201
40	CHEMBL186156-CHEMBL187942	2	480	37	0	1.0	0.9634904265403748
41	CHEMBL360732-CHEMBL177981	2	480	37	0	0.0	0.00913259107619524
42	CHEMBL366934-CHEMBL176024	2	480	37	0	0.0	0.005906872916966677
43	CHEMBL394823-CHEMBL233027	2	480	37	0	0.0	0.01035841554403305
44	CHEMBL384400-CHEMBL229739	2	480	37	0	0.0	0.13182853162288666
45	CHEMBL232634-CHEMBL232834	2	480	37	0	0.0	0.00010605088755255565
46	CHEMBL232662-CHEMBL233889	2	480	37	0	0.0	0.015382549725472927
47	CHEMBL386969-CHEMBL384622	2	480	37	0	0.0	7.652390195289627e-05
48	CHEMBL385218-CHEMBL213491	2	480	37	0	0.0	0.041119374334812164
49	CHEMBL396193-CHEMBL232634	2	480	37	0	0.0	0.04104401916265488
50	CHEMBL209416-CHEMBL210069_CHEMBL213932_CHEMBL534717	2	480	37	0	0.0	0.003821723395958543
51	CHEMBL232662-CHEMBL394560	2	480	37	0	0.0	0.18833212554454803
52	CHEMBL215446-CHEMBL384234	2	480	37	0	0.0	0.0034759589470922947
53	CHEMBL213383-CHEMBL215666	2	480	37	0	0.0	0.017334915697574615
54	CHEMBL378230-CHEMBL213949	2	480	37	0	0.0	0.0008386675617657602
55	CHEMBL213050-CHEMBL425791	2	480	37	0	0.0	0.0036813269834965467
56	CHEMBL175653-CHEMBL175581	2	480	37	1	1.0	0.9583935737609863
57	CHEMBL387990-CHEMBL229793	2	480	37	1	0.0	0.47084760665893555
58	CHEMBL385141-CHEMBL213933	2	480	37	0	0.0	0.0019913427531719208
59	CHEMBL177426-CHEMBL176548	2	480	37	0	0.0	0.0043090027756989
60	CHEMBL214221-CHEMBL211736	2	480	37	0	0.0	0.0018646225798875093
61	CHEMBL213817-CHEMBL215131	2	480	37	1	0.0	0.28689852356910706
62	CHEMBL209416-CHEMBL385141	2	480	37	0	0.0	0.004154797177761793
63	CHEMBL217581-CHEMBL386819	2	480	37	0	0.0	0.20112082362174988
64	CHEMBL215030-CHEMBL215964	2	480	37	0	0.0	0.1738748699426651
65	CHEMBL175993-CHEMBL175709	2	480	37	0	0.0	0.0007409531390294433
66	CHEMBL178998-CHEMBL427484	2	480	37	1	1.0	0.9789717197418213
67	CHEMBL232834-CHEMBL395979	2	480	37	0	0.0	3.536326403263956e-05
68	CHEMBL234931-CHEMBL397421	2	480	37	0	0.0	9.385090379510075e-05
69	CHEMBL385141-CHEMBL209905	2	480	37	0	0.0	0.000925782136619091
70	CHEMBL209542-CHEMBL378283	2	480	37	0	0.0	0.285106897354126
71	CHEMBL212756-CHEMBL212136	2	480	37	0	0.0	0.0010166290448978543
72	CHEMBL217300-CHEMBL384234	2	480	37	0	0.0	0.0033595466520637274
73	CHEMBL189147-CHEMBL191078	2	480	37	0	0.0	0.0010559200309216976
74	CHEMBL438792-CHEMBL213949	2	480	37	0	0.0	0.0011313117574900389
75	CHEMBL229791-CHEMBL387989	2	480	37	0	0.0	0.02394622564315796
76	CHEMBL387055-CHEMBL209895	2	480	37	0	0.0	0.013173437677323818
77	CHEMBL363044-CHEMBL371809	2	480	37	1	1.0	0.9724067449569702
78	CHEMBL232662-CHEMBL243045	2	480	37	0	0.0	0.01100495271384716
79	CHEMBL442064-CHEMBL383933	2	480	37	0	0.0	0.00022930045088287443
80	CHEMBL234930-CHEMBL397421	2	480	37	0	0.0	7.863066275604069e-05
81	CHEMBL215945-CHEMBL214078	2	480	37	0	0.0	0.008939526975154877
82	CHEMBL209905-CHEMBL213949	2	480	37	0	0.0	0.0013035658048465848
83	CHEMBL213383-CHEMBL425791	2	480	37	0	0.0	0.010197905823588371
84	CHEMBL438615-CHEMBL214221	2	480	37	0	0.0	0.0013120045186951756
85	CHEMBL377479-CHEMBL213933	2	480	37	0	0.0	0.006500132381916046
86	CHEMBL209416-CHEMBL438792	2	480	37	0	0.0	0.0023570433259010315
87	CHEMBL438615-CHEMBL209905	2	480	37	0	0.0	0.002518380992114544
88	CHEMBL384400-CHEMBL387989	2	480	37	0	0.0	0.38740015029907227
89	CHEMBL232209-CHEMBL243045	2	480	37	0	0.0	0.0013013614807277918
90	CHEMBL214790-CHEMBL384156	2	480	37	0	0.0	0.003239900106564164
91	CHEMBL385141-CHEMBL209542	2	480	37	0	0.0	0.007291234564036131
92	CHEMBL217544-CHEMBL265255	2	480	37	1	1.0	0.9353566765785217
93	CHEMBL384738-CHEMBL425791	2	480	37	0	0.0	0.004473306238651276
94	CHEMBL385218-CHEMBL386819	2	480	37	0	0.0	0.0670626237988472
95	CHEMBL232858-CHEMBL233027	2	480	37	0	0.0	0.00700193177908659
96	CHEMBL214497-CHEMBL265255	2	480	37	0	0.0	0.060613907873630524
97	CHEMBL385218-CHEMBL211978	2	480	37	0	0.0	0.3333204984664917
98	CHEMBL396957-CHEMBL233889	2	480	37	0	0.0	0.0037882833275943995
99	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL209905	2	480	37	0	0.0	0.012886607088148594
100	CHEMBL191393-CHEMBL187931_CHEMBL433596	2	480	37	0	0.0	0.001966469455510378
101	CHEMBL215850-CHEMBL215728	2	480	37	1	1.0	0.7753907442092896
102	CHEMBL209416-CHEMBL209905	2	480	37	0	0.0	0.0028228354640305042
103	CHEMBL179872-CHEMBL366934	2	480	37	0	0.0	0.05263739079236984
104	CHEMBL386454-CHEMBL384622	2	480	37	0	0.0	0.0002813041501212865
105	CHEMBL438615-CHEMBL213933	2	480	37	0	0.0	0.008879316039383411
106	CHEMBL214185-CHEMBL217581	2	480	37	1	1.0	0.8210247755050659
107	CHEMBL364871-CHEMBL364162	2	480	37	0	0.0	0.16383971273899078
108	CHEMBL384079-CHEMBL217699	2	480	37	0	0.0	0.005510462913662195
109	CHEMBL214497-CHEMBL214513	2	480	37	0	0.0	0.03868208825588226
110	CHEMBL394823-CHEMBL232209	2	480	37	0	0.0	0.01030750758945942
111	CHEMBL216570-CHEMBL216068	2	480	37	0	0.0	0.0036742910742759705
112	CHEMBL179872-CHEMBL179152	2	480	37	0	0.0	0.047005463391542435
113	CHEMBL177900-CHEMBL176024	2	480	37	0	0.0	0.03698653727769852
114	CHEMBL213050-CHEMBL215666	2	480	37	0	0.0	0.007514175493270159
115	CHEMBL363044-CHEMBL187721	2	480	37	0	1.0	0.7566778659820557
116	CHEMBL212756-CHEMBL385947	2	480	37	0	0.0	0.0008080450934357941
