	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1084809-CHEMBL1084354	0	180	13	0	0.0	7.239761794257561e-21
1	CHEMBL1083084-CHEMBL1083085	0	180	13	0	0.0	3.7422788891086408e-22
2	CHEMBL1915051-CHEMBL1915046	0	180	13	0	0.0	1.6042491770770773e-12
3	CHEMBL1086038-CHEMBL1082851	0	180	13	0	0.0	4.5590722863586564e-10
4	CHEMBL1082771-CHEMBL1086344	0	180	13	0	0.0	7.666677185333434e-17
5	CHEMBL505061-CHEMBL1770976	0	180	13	0	0.0	4.269124658819179e-14
6	CHEMBL1914547-CHEMBL1914540	0	180	13	0	0.0	1.3299103329700301e-07
7	CHEMBL1082771-CHEMBL1083084	0	180	13	0	0.0	5.634138915411313e-07
8	CHEMBL1083085-CHEMBL1082851	0	180	13	0	0.0	1.7288906118873894e-18
9	CHEMBL1914784-CHEMBL1914756	0	180	13	0	0.0	1.950081696122652e-08
10	CHEMBL3393538-CHEMBL3393541	0	180	13	0	0.0	3.6623002074778613e-16
11	CHEMBL1914778-CHEMBL1914752	0	180	13	0	0.0	1.1836655267050133e-10
12	CHEMBL1914547-CHEMBL1914542	0	180	13	0	0.0	0.00012188275286462158
13	CHEMBL1082851-CHEMBL1086328	0	180	13	0	0.0	2.1903723138646386e-14
14	CHEMBL3393525-CHEMBL3393528	0	180	13	0	0.0	1.9409656648312727e-14
15	CHEMBL1770962-CHEMBL1770967	0	180	13	0	0.0	1.5246090697473846e-05
16	CHEMBL1914546-CHEMBL1914548_CHEMBL1914549	0	180	13	0	0.0	2.6235535965923873e-10
17	CHEMBL3393546-CHEMBL3393538	0	180	13	0	0.0	3.066154579014291e-19
18	CHEMBL1914546-CHEMBL1914744	0	180	13	0	0.0	2.3541107907476544e-07
19	CHEMBL1770978-CHEMBL1770982	0	180	13	0	0.0	4.4789807279732585e-11
20	CHEMBL3393546-CHEMBL3393541	0	180	13	0	0.0	1.753271217605113e-19
21	CHEMBL1086085-CHEMBL1083084	0	180	13	0	0.0	3.629472072487204e-19
22	CHEMBL1770962-CHEMBL1770966	0	180	13	0	0.0	7.811811961189186e-12
23	CHEMBL1770966-CHEMBL1770964	0	180	13	0	0.0	3.2299274474630046e-13
24	CHEMBL3393536-CHEMBL3393538	0	180	13	0	0.0	1.8907081931037123e-15
25	CHEMBL1084809-CHEMBL1083162	0	180	13	1	0.0	0.024787843227386475
26	CHEMBL1084809-CHEMBL1086328	0	180	13	0	0.0	1.2683762623159089e-19
27	CHEMBL1085804-CHEMBL1086344	0	180	13	0	0.0	6.83506072921003e-12
28	CHEMBL3393523-CHEMBL3393528	0	180	13	0	0.0	1.849170332645072e-14
29	CHEMBL1770986-CHEMBL1770989	0	180	13	0	0.0	7.607693500773921e-14
30	CHEMBL1084811-CHEMBL1086344	0	180	13	0	0.0	3.427078099234158e-16
31	CHEMBL1914776_CHEMBL3819470-CHEMBL1914767	0	180	13	0	0.0	3.993916742467407e-13
32	CHEMBL1086105-CHEMBL1086328	0	180	13	1	0.0	2.0769454661828583e-18
33	CHEMBL1915049-CHEMBL1915045	0	180	13	0	0.0	4.2402916572946425e-14
34	CHEMBL1770981-CHEMBL492677	0	180	13	0	0.0	5.412617576361356e-10
35	CHEMBL1770978-CHEMBL1770980	0	180	13	0	0.0	7.661104687922346e-14
36	CHEMBL1085803-CHEMBL1084809	0	180	13	0	0.0	1.5654888108463873e-19
37	CHEMBL1914548_CHEMBL1914549-CHEMBL1914540	0	180	13	0	0.0	6.702235294531178e-11
38	CHEMBL1086105-CHEMBL1084355	0	180	13	0	0.0	1.4906300252354982e-18
39	CHEMBL1770984-CHEMBL1770986	0	180	13	0	0.0	4.23322293018058e-13
40	CHEMBL3393536-CHEMBL3393546	0	180	13	0	0.0	4.937717354653615e-18
41	CHEMBL1914791_CHEMBL1914797-CHEMBL1914762	0	180	13	0	0.0	2.024772527420282e-08
42	CHEMBL1082851-CHEMBL1086344	0	180	13	0	0.0	2.5548368975947255e-11
43	CHEMBL1915031-CHEMBL1914768	0	180	13	0	0.0	3.3977829230757983e-12
44	CHEMBL1914780-CHEMBL1914771	0	180	13	0	0.0	5.277819942694183e-15
45	CHEMBL1083084-CHEMBL1084354	0	180	13	0	0.0	7.715305020357455e-21
46	CHEMBL3393525-CHEMBL3393521	0	180	13	0	0.0	3.0512722916083233e-15
