	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1223682-CHEMBL1223616	1	273	12	0	0.0	0.0
1	CHEMBL57546-CHEMBL446180	1	273	12	0	0.0	1.6781463330062252e-07
2	CHEMBL3759491-CHEMBL25236_CHEMBL540612	1	273	12	1	1.0	0.6229220628738403
3	CHEMBL3759513-CHEMBL218203	1	273	12	0	0.0	1.574360081321377e-13
4	CHEMBL403280-CHEMBL234669_CHEMBL391107	1	273	12	0	0.0	0.0
5	CHEMBL2261605_CHEMBL388884-CHEMBL2261608_CHEMBL242723	1	273	12	0	0.0	0.0
6	CHEMBL3759865-CHEMBL25236_CHEMBL540612	1	273	12	0	0.0	3.407241808299111e-29
7	CHEMBL59149-CHEMBL13647_CHEMBL543741	1	273	12	0	0.0	3.153277639000862e-09
8	CHEMBL256597-CHEMBL232779_CHEMBL232780	1	273	12	0	0.0	0.0
9	CHEMBL3758881-CHEMBL3759607	1	273	12	0	0.0	1.1641138942657503e-19
10	CHEMBL394139-CHEMBL234854_CHEMBL391016	1	273	12	0	0.0	0.0
11	CHEMBL234649_CHEMBL234650-CHEMBL234669_CHEMBL391107	1	273	12	0	0.0	0.0
12	CHEMBL3759865-CHEMBL3758330	1	273	12	0	0.0	4.474836629879759e-31
13	CHEMBL3758711-CHEMBL3759441	1	273	12	0	0.0	0.0
14	CHEMBL256041-CHEMBL272340	1	273	12	0	0.0	0.0
15	CHEMBL234874_CHEMBL428197-CHEMBL234854_CHEMBL391016	1	273	12	0	0.0	0.0
16	CHEMBL200366-CHEMBL427552	1	273	12	0	0.0	0.0
17	CHEMBL256040-CHEMBL270589	1	273	12	0	0.0	0.0
18	CHEMBL3759865-CHEMBL3759607	1	273	12	0	0.0	6.70117393573263e-30
19	CHEMBL2261606_CHEMBL242507-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698	1	273	12	0	0.0	0.0
20	CHEMBL256040-CHEMBL272340	1	273	12	0	0.0	0.0
21	CHEMBL234669_CHEMBL391107-CHEMBL232607_CHEMBL391017	1	273	12	0	0.0	0.0
22	CHEMBL257077-CHEMBL234874_CHEMBL428197	1	273	12	0	0.0	0.0
23	CHEMBL3759865-CHEMBL3758881	1	273	12	0	0.0	1.2351910868612716e-26
24	CHEMBL3758920-CHEMBL3758741	1	273	12	0	0.0	4.6564792150236465e-26
