	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL193938-CHEMBL365596	1	140	7	0	0.0	0.000939444696996361
1	CHEMBL194161-CHEMBL193633	1	140	7	0	0.0	3.847610059892759e-05
2	CHEMBL195427-CHEMBL195293	1	140	7	0	0.0	0.00022460967011284083
3	CHEMBL192751-CHEMBL193507	1	140	7	0	0.0	0.470535546541214
4	CHEMBL176281-CHEMBL192751	1	140	7	0	0.0	1.3182583643356338e-05
5	CHEMBL426822-CHEMBL193916	1	140	7	0	0.0	0.00016104518726933748
6	CHEMBL195291-CHEMBL192412	1	140	7	0	0.0	0.0005112432991154492
7	CHEMBL193827-CHEMBL193973	1	140	7	0	0.0	0.0004835834843106568
8	CHEMBL373158-CHEMBL365806	1	140	7	0	0.0	0.04767302796244621
9	CHEMBL193827-CHEMBL195480	1	140	7	0	0.0	0.00587674044072628
10	CHEMBL195214-CHEMBL195081	1	140	7	0	0.0	0.10373563319444656
11	CHEMBL175547-CHEMBL366231	1	140	7	0	0.0	1.2043619790347293e-05
12	CHEMBL193810-CHEMBL193828	1	140	7	0	0.0	0.012255639769136906
13	CHEMBL193827-CHEMBL194161	1	140	7	0	0.0	0.03577783331274986
14	CHEMBL195291-CHEMBL372858	1	140	7	0	0.0	0.0002470839535817504
15	CHEMBL372858-CHEMBL194135	1	140	7	0	0.0	8.891275683708955e-06
16	CHEMBL372858-CHEMBL192412	1	140	7	0	0.0	3.1361510082206223e-06
17	CHEMBL193827-CHEMBL365596	1	140	7	0	0.0	0.008681204169988632
18	CHEMBL194086-CHEMBL194026	1	140	7	0	0.0	7.969714715727605e-06
19	CHEMBL192751-CHEMBL372858	1	140	7	0	0.0	0.0006294336635619402
20	CHEMBL194283-CHEMBL195671	1	140	7	0	0.0	0.020703095942735672
21	CHEMBL194086-CHEMBL365551	1	140	7	1	1.0	0.7921251654624939
22	CHEMBL191824-CHEMBL176281	1	140	7	0	0.0	5.245976717560552e-05
23	CHEMBL194885-CHEMBL427357	1	140	7	0	0.0	0.0010074758902192116
24	CHEMBL434918-CHEMBL372496	1	140	7	0	0.0	0.2827281057834625
25	CHEMBL192751-CHEMBL195291	1	140	7	0	0.0	4.1437442632741295e-06
26	CHEMBL434918-CHEMBL193809	1	140	7	0	0.0	0.3867968022823334
27	CHEMBL193827-CHEMBL193938	1	140	7	0	0.0	0.371666818857193
28	CHEMBL193507-CHEMBL193828	1	140	7	0	0.0	0.001029437524266541
29	CHEMBL194026-CHEMBL365551	1	140	7	1	0.0	0.3203446865081787
30	CHEMBL373092-CHEMBL191719	1	140	7	0	0.0	1.8961181069698796e-07
31	CHEMBL193732-CHEMBL365369	1	140	7	0	0.0	0.09962132573127747
32	CHEMBL193332-CHEMBL194135	1	140	7	0	0.0	0.0012636700412258506
33	CHEMBL194026-CHEMBL193592	1	140	7	0	0.0	1.9556931874831207e-05
34	CHEMBL194161-CHEMBL195480	1	140	7	0	0.0	8.081852865871042e-05
35	CHEMBL195291-CHEMBL194135	1	140	7	0	0.0	0.017470799386501312
36	CHEMBL194025-CHEMBL373158	1	140	7	0	0.0	1.2810024827558664e-06
37	CHEMBL193931-CHEMBL194026	1	140	7	0	0.0	1.633322062843945e-05
38	CHEMBL191719-CHEMBL194161	1	140	7	0	0.0	0.0009690223960205913
39	CHEMBL195488-CHEMBL194040	1	140	7	0	0.0	0.00010764098260551691
40	CHEMBL373158-CHEMBL193850	1	140	7	1	0.0	0.03507334366440773
41	CHEMBL195202-CHEMBL195495	1	140	7	0	0.0	0.0036617370788007975
42	CHEMBL193973-CHEMBL195293	1	140	7	0	0.0	5.303149464452872e-06
43	CHEMBL193332-CHEMBL372858	1	140	7	0	0.0	8.18481930764392e-05
44	CHEMBL195291-CHEMBL179752	1	140	7	0	0.0	0.0002746261307038367
45	CHEMBL194070-CHEMBL192385	1	140	7	0	1.0	0.7054620981216431
46	CHEMBL191719-CHEMBL195480	1	140	7	0	0.0	0.0009259771322831511
47	CHEMBL193810-CHEMBL192412	1	140	7	0	0.0	0.0011588179040700197
48	CHEMBL193938-CHEMBL194161	1	140	7	0	0.0	0.0008331846911460161
49	CHEMBL193828-CHEMBL194135	1	140	7	0	0.0	8.205466292565688e-05
50	CHEMBL193507-CHEMBL179752	1	140	7	0	0.0	7.983401155797765e-05
51	CHEMBL176281-CHEMBL373158	1	140	7	0	0.0	3.121872941846959e-05
52	CHEMBL191824-CHEMBL193369	1	140	7	0	0.0	0.00014767250104341656
53	CHEMBL194086-CHEMBL194715	1	140	7	0	0.0	3.5740481507673394e-06
54	CHEMBL176281-CHEMBL365806	1	140	7	0	0.0	0.01943046972155571
55	CHEMBL193931-CHEMBL194715	1	140	7	0	0.0	7.3881119533325545e-06
56	CHEMBL365806-CHEMBL193850	1	140	7	0	0.0	8.115377568174154e-05
57	CHEMBL192751-CHEMBL193810	1	140	7	0	0.0	4.543019258562708e-06
58	CHEMBL193938-CHEMBL195480	1	140	7	0	0.0	0.0028811206575483084
59	CHEMBL193828-CHEMBL193850	1	140	7	0	0.0	0.00010169304005103186
