	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL234472-CHEMBL234645	0	211	13	0	0.0	0.44235122203826904
1	CHEMBL131357-CHEMBL435598	0	211	13	0	0.0	0.49950718879699707
2	CHEMBL233581-CHEMBL234645	0	211	13	0	0.0	0.44179248809814453
3	CHEMBL234826-CHEMBL233581	0	211	13	0	0.0	0.44573724269866943
4	CHEMBL234640-CHEMBL233214	0	211	13	0	0.0	0.43392226099967957
5	CHEMBL130370-CHEMBL131299	0	211	13	0	0.0	0.4991462528705597
6	CHEMBL180010-CHEMBL414838	0	211	13	0	0.0	0.45894068479537964
7	CHEMBL234643-CHEMBL395631	0	211	13	0	0.0	0.4370356500148773
8	CHEMBL129534-CHEMBL128313	0	211	13	1	0.0	0.49918505549430847
9	CHEMBL229077-CHEMBL375238	0	211	13	0	0.0	0.4472355246543884
10	CHEMBL234641-CHEMBL434583	0	211	13	0	0.0	0.4363340735435486
11	CHEMBL395867-CHEMBL228972	0	211	13	0	0.0	0.4440743923187256
12	CHEMBL343657-CHEMBL343466	0	211	13	0	0.0	0.46848610043525696
13	CHEMBL2333732-CHEMBL597601	0	211	13	0	0.0	0.4694724977016449
14	CHEMBL341225-CHEMBL334545	0	211	13	1	1.0	0.5007997751235962
15	CHEMBL229021-CHEMBL234643	0	211	13	0	0.0	0.43390408158302307
16	CHEMBL476935-CHEMBL140872	0	211	13	0	0.0	0.4667319655418396
17	CHEMBL388620-CHEMBL394042	0	211	13	0	0.0	0.44737333059310913
18	CHEMBL234643-CHEMBL395632	0	211	13	0	0.0	0.436786413192749
19	CHEMBL387951-CHEMBL434583	0	211	13	0	0.0	0.433248370885849
20	CHEMBL439646-CHEMBL159742	0	211	13	0	0.0	0.44352591037750244
21	CHEMBL234825-CHEMBL228972	0	211	13	0	0.0	0.44727006554603577
22	CHEMBL295094-CHEMBL48819	0	211	13	0	0.0	0.4565782845020294
23	CHEMBL229077-CHEMBL229076	0	211	13	0	0.0	0.4497339129447937
24	CHEMBL341225-CHEMBL128222	0	211	13	0	0.0	0.4953065514564514
25	CHEMBL233581-CHEMBL228972	0	211	13	0	0.0	0.4448440372943878
26	CHEMBL395867-CHEMBL394042	0	211	13	0	0.0	0.44845178723335266
27	CHEMBL132884-CHEMBL22892	0	211	13	0	0.0	0.4947957694530487
28	CHEMBL234643-CHEMBL434583	0	211	13	0	0.0	0.43656888604164124
29	CHEMBL234641-CHEMBL234640	0	211	13	0	0.0	0.4358856976032257
30	CHEMBL233404-CHEMBL233214	0	211	13	0	0.0	0.43484053015708923
31	CHEMBL233581-CHEMBL234827	0	211	13	0	0.0	0.4485885202884674
32	CHEMBL234826-CHEMBL234647	0	211	13	0	0.0	0.4436318576335907
33	CHEMBL229021-CHEMBL233403	0	211	13	0	0.0	0.4322319030761719
34	CHEMBL395631-CHEMBL229019	0	211	13	0	0.0	0.43813425302505493
35	CHEMBL351612-CHEMBL354699	0	211	13	0	0.0	0.44773122668266296
36	CHEMBL128647-CHEMBL132884	0	211	13	0	0.0	0.4952959716320038
37	CHEMBL387951-CHEMBL234640	0	211	13	0	0.0	0.4319804608821869
38	CHEMBL362542-CHEMBL184486	0	211	13	0	0.0	0.47490978240966797
39	CHEMBL234641-CHEMBL233403	0	211	13	0	0.0	0.4378828704357147
40	CHEMBL28321-CHEMBL343466	0	211	13	0	0.0	0.4716896116733551
41	CHEMBL296953-CHEMBL49231	0	211	13	0	0.0	0.4587920010089874
42	CHEMBL234472-CHEMBL233581	0	211	13	0	0.0	0.44603097438812256
43	CHEMBL2430442-CHEMBL2430440	0	211	13	0	0.0	0.45199695229530334
44	CHEMBL388620-CHEMBL234645	0	211	13	0	0.0	0.4412946403026581
45	CHEMBL49876-CHEMBL49231	0	211	13	0	0.0	0.45715731382369995
46	CHEMBL233581-CHEMBL234647	0	211	13	0	0.0	0.44305071234703064
47	CHEMBL45244-CHEMBL298166	0	211	13	0	0.0	0.4530569612979889
48	CHEMBL395631-CHEMBL234640	0	211	13	0	0.0	0.4357633888721466
49	CHEMBL298763-CHEMBL48807	0	211	13	0	0.0	0.45902568101882935
50	CHEMBL128524-CHEMBL131396	0	211	13	0	0.0	0.4978993833065033
51	CHEMBL229024-CHEMBL395867	0	211	13	0	0.0	0.4379853308200836
52	CHEMBL2430442-CHEMBL2430441	0	211	13	0	0.0	0.4484632909297943
53	CHEMBL130370-CHEMBL435598	0	211	13	0	0.0	0.4988217055797577
54	CHEMBL229021-CHEMBL434583	0	211	13	0	0.0	0.43514958024024963
55	CHEMBL228972-CHEMBL394042	0	211	13	1	0.0	0.45135655999183655
56	CHEMBL434583-CHEMBL395632	0	211	13	0	0.0	0.4366137385368347
57	CHEMBL129534-CHEMBL128524	0	211	13	0	0.0	0.49418893456459045
58	CHEMBL395631-CHEMBL395632	0	211	13	0	0.0	0.43528974056243896
59	CHEMBL387951-CHEMBL229021	0	211	13	0	0.0	0.4369596540927887
60	CHEMBL229021-CHEMBL233578	0	211	13	0	0.0	0.4332945644855499
61	CHEMBL3335539-CHEMBL3335538_CHEMBL3335554	0	211	13	0	0.0	0.4710427522659302
62	CHEMBL2430443-CHEMBL2430439	0	211	13	0	0.0	0.4508286416530609
63	CHEMBL234641-CHEMBL233404	0	211	13	0	0.0	0.43696072697639465
64	CHEMBL233403-CHEMBL234640	0	211	13	0	0.0	0.43312811851501465
65	CHEMBL49502-CHEMBL295094	0	211	13	0	0.0	0.45109161734580994
66	CHEMBL351963-CHEMBL352207	0	211	13	0	0.0	0.4513861835002899
67	CHEMBL234472-CHEMBL234825	0	211	13	0	0.0	0.4438137114048004
68	CHEMBL233578-CHEMBL395632	0	211	13	0	0.0	0.43728768825531006
69	CHEMBL434583-CHEMBL233214	0	211	13	0	0.0	0.4343265891075134
70	CHEMBL213424-CHEMBL213834	0	211	13	0	0.0	0.44137781858444214
71	CHEMBL233578-CHEMBL233214	0	211	13	0	0.0	0.4342976212501526
72	CHEMBL132884-CHEMBL131396	0	211	13	0	0.0	0.4980340003967285
73	CHEMBL234641-CHEMBL395632	0	211	13	0	0.0	0.4369465410709381
74	CHEMBL229024-CHEMBL234472	0	211	13	0	0.0	0.4381074607372284
75	CHEMBL233581-CHEMBL394042	0	211	13	0	0.0	0.44715937972068787
76	CHEMBL229023-CHEMBL234825	0	211	13	0	0.0	0.4442152976989746
77	CHEMBL213336-CHEMBL213424	0	211	13	0	0.0	0.44467443227767944
78	CHEMBL378680-CHEMBL212370	0	211	13	0	0.0	0.4592970013618469
79	CHEMBL234825-CHEMBL234827	0	211	13	1	0.0	0.4500488340854645
80	CHEMBL229023-CHEMBL395867	0	211	13	0	0.0	0.44185587763786316
81	CHEMBL229019-CHEMBL233214	0	211	13	0	0.0	0.43525537848472595
82	CHEMBL234643-CHEMBL233403	0	211	13	0	0.0	0.43782782554626465
83	CHEMBL378669-CHEMBL425069	0	211	13	0	0.0	0.4416825771331787
84	CHEMBL267014-CHEMBL460644	0	211	13	1	0.0	0.467556357383728
85	CHEMBL132884-CHEMBL128232	0	211	13	0	0.0	0.49603354930877686
86	CHEMBL395867-CHEMBL233580	0	211	13	0	0.0	0.4417339861392975
87	CHEMBL300956-CHEMBL51536	0	211	13	0	0.0	0.45429661870002747
88	CHEMBL387951-CHEMBL233404	0	211	13	0	0.0	0.4342447817325592
89	CHEMBL233578-CHEMBL234641	0	211	13	0	0.0	0.4391123950481415
90	CHEMBL395867-CHEMBL234645	0	211	13	0	0.0	0.44329383969306946
