	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4463517-CHEMBL4590219	2	149	8	1	1.0	0.5093882083892822
1	CHEMBL4285376-CHEMBL4292263	2	149	8	0	1.0	0.5076605081558228
2	CHEMBL4288728-CHEMBL4282193	2	149	8	0	1.0	0.5076088309288025
3	CHEMBL4454219-CHEMBL4590219	2	149	8	1	1.0	0.5090050101280212
4	CHEMBL4282193-CHEMBL4278724	2	149	8	0	1.0	0.5076377391815186
5	CHEMBL4293200-CHEMBL4290224	2	149	8	0	1.0	0.5078422427177429
6	CHEMBL4462518-CHEMBL4440356	2	149	8	0	1.0	0.5088346004486084
7	CHEMBL4285376-CHEMBL4278724	2	149	8	0	1.0	0.5076859593391418
8	CHEMBL4284362-CHEMBL4285615	2	149	8	0	1.0	0.5073127150535583
9	CHEMBL4277000-CHEMBL4292263	2	149	8	0	1.0	0.5076484680175781
10	CHEMBL4293456-CHEMBL4280951	2	149	8	0	1.0	0.5072923302650452
11	CHEMBL4284950-CHEMBL4293456	2	149	8	0	1.0	0.507366418838501
12	CHEMBL4441800-CHEMBL4454219	2	149	8	0	1.0	0.5087270140647888
13	CHEMBL4286633-CHEMBL4284362	2	149	8	0	1.0	0.5077540874481201
14	CHEMBL4285376-CHEMBL4288728	2	149	8	0	1.0	0.5078531503677368
15	CHEMBL4290224-CHEMBL4279559	2	149	8	0	1.0	0.5078006982803345
16	CHEMBL4284950-CHEMBL4292149	2	149	8	0	1.0	0.5074021816253662
17	CHEMBL4290469-CHEMBL4284362	2	149	8	0	1.0	0.5074829459190369
18	CHEMBL4293200-CHEMBL4284362	2	149	8	0	1.0	0.5076632499694824
19	CHEMBL4292263-CHEMBL4278724	2	149	8	0	1.0	0.5075541138648987
20	CHEMBL4292149-CHEMBL4284362	2	149	8	0	1.0	0.507350504398346
21	CHEMBL4290469-CHEMBL4292263	2	149	8	0	1.0	0.5075094699859619
22	CHEMBL4288728-CHEMBL4278724	2	149	8	0	1.0	0.5075633525848389
23	CHEMBL4290469-CHEMBL4282193	2	149	8	0	1.0	0.5075158476829529
24	CHEMBL4441800-CHEMBL4590202	2	149	8	0	1.0	0.5092207193374634
25	CHEMBL4440356-CHEMBL4578998	2	149	8	0	1.0	0.5083983540534973
26	CHEMBL4290224-CHEMBL4284362	2	149	8	0	1.0	0.5077119469642639
27	CHEMBL4282193-CHEMBL4285615	2	149	8	0	1.0	0.507362961769104
28	CHEMBL4463517-CHEMBL4454219	2	149	8	0	1.0	0.5086687803268433
29	CHEMBL4290469-CHEMBL4280951	2	149	8	0	1.0	0.5074343085289001
30	CHEMBL4292149-CHEMBL4286633	2	149	8	0	1.0	0.5075457096099854
31	CHEMBL4285376-CHEMBL4292149	2	149	8	0	1.0	0.5075806379318237
32	CHEMBL4292149-CHEMBL4288728	2	149	8	0	1.0	0.5074669122695923
33	CHEMBL4282193-CHEMBL4292263	2	149	8	0	1.0	0.5076211094856262
34	CHEMBL4285376-CHEMBL4286633	2	149	8	0	1.0	0.5080201625823975
35	CHEMBL4285376-CHEMBL4282193	2	149	8	0	1.0	0.5077459812164307
36	CHEMBL4284950-CHEMBL4279559	2	149	8	0	1.0	0.507768452167511
37	CHEMBL4277000-CHEMBL4290071	2	149	8	0	1.0	0.5077902674674988
38	CHEMBL4094671_CHEMBL4095528-CHEMBL4280951	2	149	8	1	1.0	0.5079488158226013
39	CHEMBL4277000-CHEMBL4284362	2	149	8	0	1.0	0.5076128840446472
40	CHEMBL4094671_CHEMBL4095528-CHEMBL4286633	2	149	8	0	1.0	0.508506178855896
41	CHEMBL4279559-CHEMBL4290071	2	149	8	0	1.0	0.5078089237213135
42	CHEMBL4278724-CHEMBL4285615	2	149	8	0	1.0	0.5072761178016663
43	CHEMBL4278068-CHEMBL4284950	2	149	8	0	1.0	0.5080563426017761
44	CHEMBL4465930-CHEMBL4541818	2	149	8	0	1.0	0.5081809163093567
45	CHEMBL4277000-CHEMBL4285615	2	149	8	0	1.0	0.5073511004447937
46	CHEMBL4281522-CHEMBL4293456	2	149	8	0	1.0	0.507169246673584
47	CHEMBL4284362-CHEMBL4280951	2	149	8	0	1.0	0.507449209690094
48	CHEMBL4293200-CHEMBL4278068	2	149	8	0	1.0	0.5081589818000793
49	CHEMBL4292263-CHEMBL4290071	2	149	8	0	1.0	0.5076856017112732
50	CHEMBL4094671_CHEMBL4095528-CHEMBL4281522	2	149	8	1	1.0	0.5079262852668762
51	CHEMBL4293200-CHEMBL4286633	2	149	8	0	1.0	0.508002758026123
52	CHEMBL4278068-CHEMBL4285376	2	149	8	0	1.0	0.5081225633621216
53	CHEMBL4277000-CHEMBL4278724	2	149	8	0	1.0	0.5076156258583069
54	CHEMBL4292149-CHEMBL4282193	2	149	8	0	1.0	0.5074049234390259
55	CHEMBL4284950-CHEMBL4292263	2	149	8	0	1.0	0.5077119469642639
56	CHEMBL4284950-CHEMBL4281522	2	149	8	0	1.0	0.5073974132537842
57	CHEMBL4293200-CHEMBL4281522	2	149	8	0	1.0	0.5075045228004456
58	CHEMBL4279559-CHEMBL4293456	2	149	8	0	1.0	0.5073848366737366
59	CHEMBL4286633-CHEMBL4280951	2	149	8	0	1.0	0.5076891779899597
60	CHEMBL4284362-CHEMBL4290071	2	149	8	0	1.0	0.5076274275779724
61	CHEMBL4293200-CHEMBL4288728	2	149	8	0	1.0	0.507722795009613
62	CHEMBL4293456-CHEMBL4290071	2	149	8	0	1.0	0.5074819922447205
63	CHEMBL4281522-CHEMBL4292149	2	149	8	0	1.0	0.5073128342628479
64	CHEMBL4277000-CHEMBL4281522	2	149	8	0	1.0	0.5074412226676941
