	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL428026-CHEMBL237682	0	187	13	0	0.0	0.0006512893014587462
1	CHEMBL428026-CHEMBL440980	0	187	13	0	0.0	0.002389646368101239
2	CHEMBL237472-CHEMBL237261	0	187	13	0	0.0	0.00013376778224483132
3	CHEMBL481350-CHEMBL481356	0	187	13	0	0.0	4.489004307162148e-11
4	CHEMBL237473-CHEMBL3706926	0	187	13	0	0.0	0.00038915156619623303
5	CHEMBL3706928-CHEMBL237261	0	187	13	0	0.0	6.370290748236584e-07
6	CHEMBL391940-CHEMBL3706930	0	187	13	0	0.0	2.4875836501792037e-08
7	CHEMBL237259-CHEMBL3706930	0	187	13	0	0.0	8.541829998875983e-08
8	CHEMBL237262-CHEMBL428026	0	187	13	0	0.0	0.0006023343303240836
9	CHEMBL237472-CHEMBL3706930	0	187	13	0	0.0	1.50558378209098e-07
10	CHEMBL481152-CHEMBL481515	0	187	13	0	0.0	7.606000248031042e-13
11	CHEMBL237262-CHEMBL3706930	0	187	13	0	0.0	5.412508841118324e-08
12	CHEMBL237473-CHEMBL237474	0	187	13	1	0.0	0.4243493676185608
13	CHEMBL1738889_CHEMBL3185021-CHEMBL4446471	0	187	13	1	0.0	5.391060767578892e-06
14	CHEMBL3706931-CHEMBL237682	0	187	13	0	0.0	0.002017216058447957
15	CHEMBL393865-CHEMBL237261	0	187	13	0	0.0	3.8099451558082364e-06
16	CHEMBL3706928-CHEMBL3706926	0	187	13	0	0.0	2.1748083334216517e-09
17	CHEMBL481350-CHEMBL481939	0	187	13	0	0.0	1.7452390173224724e-13
18	CHEMBL237259-CHEMBL237681	0	187	13	0	0.0	3.458204082562588e-05
19	CHEMBL237261-CHEMBL393864	0	187	13	0	0.0	6.7050973484583665e-06
20	CHEMBL428026-CHEMBL436784	0	187	13	0	0.0	0.005302370060235262
21	CHEMBL393865-CHEMBL3706926	0	187	13	0	0.0	1.1684472056572304e-08
22	CHEMBL480959-CHEMBL518945	0	187	13	0	0.0	1.5667123902472074e-13
23	CHEMBL480162-CHEMBL518945	0	187	13	0	0.0	5.923251888972914e-10
24	CHEMBL481355-CHEMBL519780	0	187	13	0	0.0	5.011261587986593e-13
25	CHEMBL3706929-CHEMBL235347_CHEMBL394194	0	187	13	1	1.0	0.6053566932678223
26	CHEMBL3706928-CHEMBL3706927	0	187	13	0	0.0	4.0449421589983103e-10
27	CHEMBL516752-CHEMBL481686	0	187	13	0	0.0	2.338812520388811e-12
28	CHEMBL480955-CHEMBL518945	0	187	13	0	0.0	3.866557410619337e-13
29	CHEMBL237681-CHEMBL237473	0	187	13	0	0.0	0.050746168941259384
30	CHEMBL480183-CHEMBL481152	0	187	13	0	0.0	2.614297112124575e-10
31	CHEMBL491-CHEMBL806	0	187	13	0	0.0	0.004787039011716843
32	CHEMBL480162-CHEMBL520428	0	187	13	0	0.0	3.7185371448700266e-10
33	CHEMBL516752-CHEMBL481152	0	187	13	0	0.0	1.702954166571402e-10
34	CHEMBL481514-CHEMBL520603	0	187	13	0	0.0	1.7684630005516087e-14
35	CHEMBL237472-CHEMBL391940	0	187	13	0	0.0	0.0005114387022331357
36	CHEMBL393864-CHEMBL3706930	0	187	13	0	0.0	1.0142039430505179e-09
37	CHEMBL481939-CHEMBL481746	0	187	13	0	0.0	1.8093179406965254e-13
38	CHEMBL479988-CHEMBL521249	0	187	13	0	0.0	3.4569758080443824e-12
39	CHEMBL237259-CHEMBL237682	0	187	13	0	0.0	0.0008632626268081367
40	CHEMBL237259-CHEMBL244895	0	187	13	0	0.0	0.006918522994965315
41	CHEMBL237472-CHEMBL3706927	0	187	13	0	0.0	3.164884958550829e-07
42	CHEMBL393664-CHEMBL237045	0	187	13	0	0.0	4.259243360138498e-05
43	CHEMBL436784-CHEMBL237474	0	187	13	0	0.0	0.002800791058689356
44	CHEMBL237262-CHEMBL440980	0	187	13	0	0.0	0.00181099446490407
45	CHEMBL481152-CHEMBL481514	0	187	13	0	0.0	8.056769227465788e-13
46	CHEMBL3706926-CHEMBL3706927	0	187	13	0	0.0	1.4514596635706312e-08
47	CHEMBL481355-CHEMBL480934	0	187	13	0	0.0	6.369439752105382e-14
48	CHEMBL237259-CHEMBL235347_CHEMBL394194	0	187	13	0	0.0	2.4444065275019966e-05
49	CHEMBL393865-CHEMBL235347_CHEMBL394194	0	187	13	0	0.0	2.044332404693705e-06
50	CHEMBL237259-CHEMBL237262	0	187	13	0	0.0	0.0009596390300430357
51	CHEMBL237259-CHEMBL428026	0	187	13	0	0.0	0.001040088594891131
52	CHEMBL481686-CHEMBL481515	0	187	13	0	0.0	1.8386318943047764e-12
53	CHEMBL481355-CHEMBL481107	0	187	13	0	0.0	7.666556869597232e-14
54	CHEMBL237259-CHEMBL3706927	0	187	13	0	0.0	1.6685171999597515e-07
55	CHEMBL1163585-CHEMBL1164339	0	187	13	0	0.0	8.13816999900574e-11
56	CHEMBL481686-CHEMBL481746	0	187	13	0	0.0	1.1291846364197555e-12
57	CHEMBL237681-CHEMBL3706930	0	187	13	0	0.0	4.453828861272768e-09
58	CHEMBL436784-CHEMBL440980	0	187	13	0	0.0	0.026056533679366112
59	CHEMBL393864-CHEMBL237682	0	187	13	0	0.0	1.15591944904736e-06
60	CHEMBL237259-CHEMBL3706931	0	187	13	0	0.0	0.004065175075083971
61	CHEMBL480955-CHEMBL479988	0	187	13	0	0.0	1.6019039393577739e-12
62	CHEMBL481139-CHEMBL518945	0	187	13	0	0.0	3.950297380872492e-11
63	CHEMBL237262-CHEMBL237682	0	187	13	0	0.0	0.0004901177599094808
64	CHEMBL481515-CHEMBL480934	0	187	13	0	0.0	6.8021407733862e-13
65	CHEMBL393865-CHEMBL3706928	0	187	13	0	0.0	8.111202021154895e-08
66	CHEMBL3706928-CHEMBL391940	0	187	13	0	0.0	2.646131349592906e-07
67	CHEMBL518945-CHEMBL521251	0	187	13	0	0.0	4.421120067266138e-11
68	CHEMBL237262-CHEMBL237473	0	187	13	1	1.0	0.9155018329620361
69	CHEMBL243251_CHEMBL244896-CHEMBL244895	0	187	13	0	0.0	0.0002500007685739547
70	CHEMBL237681-CHEMBL3706927	0	187	13	0	0.0	9.6359622503428e-09
71	CHEMBL237259-CHEMBL237472	0	187	13	0	0.0	0.0027605625800788403
72	CHEMBL3706929-CHEMBL237261	0	187	13	1	1.0	0.8645423054695129
73	CHEMBL436784-CHEMBL3706930	0	187	13	0	0.0	2.2213430383999366e-07
74	CHEMBL237472-CHEMBL393864	0	187	13	0	0.0	1.0630825272528455e-05
75	CHEMBL237681-CHEMBL3706926	0	187	13	0	0.0	5.3519002563007234e-08
76	CHEMBL237259-CHEMBL3706926	0	187	13	0	0.0	1.0779504009406082e-06
77	CHEMBL480955-CHEMBL521249	0	187	13	0	0.0	2.2064255804365995e-12
78	CHEMBL235347_CHEMBL394194-CHEMBL3706928	0	187	13	0	0.0	3.20411572829471e-08
79	CHEMBL481514-CHEMBL479988	0	187	13	0	0.0	4.134703105070081e-13
80	CHEMBL480959-CHEMBL521249	0	187	13	0	0.0	9.182325039214234e-13
