	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4162920-CHEMBL4159562	2	1463	100	0	0.0	4.722422027366314e-16
1	CHEMBL4555163-CHEMBL3741546	2	1463	100	0	0.0	4.436957311976242e-12
2	CHEMBL4543874-CHEMBL4593200	2	1463	100	0	0.0	1.1642127888778599e-17
3	CHEMBL3601533-CHEMBL3601536	2	1463	100	0	0.0	1.956997266461258e-06
4	CHEMBL4440932-CHEMBL4469501	2	1463	100	0	0.0	1.103381388963312e-18
5	CHEMBL3632829-CHEMBL3632826	2	1463	100	0	0.0	8.398949802312927e-08
6	CHEMBL3235174-CHEMBL3235173	2	1463	100	0	0.0	5.0274389650439844e-05
7	CHEMBL4640698-CHEMBL4633355	2	1463	100	0	0.0	9.427748750567844e-07
8	CHEMBL3342502-CHEMBL3342486	2	1463	100	0	0.0	0.0026553492061793804
9	CHEMBL366082-CHEMBL187974	2	1463	100	0	0.0	2.154464490493112e-18
10	CHEMBL4453623-CHEMBL4550339	2	1463	100	0	0.0	6.38298314073548e-19
11	CHEMBL4471028-CHEMBL4563416	2	1463	100	0	0.0	9.518778654182825e-09
12	CHEMBL3104160-CHEMBL3104053	2	1463	100	0	0.0	1.5059364866232272e-10
13	CHEMBL4248709-CHEMBL4239935	2	1463	100	0	0.0	2.3009887328839795e-09
14	CHEMBL3400816-CHEMBL2164731	2	1463	100	0	0.0	6.7481079895515e-05
15	CHEMBL4516972-CHEMBL4457120	2	1463	100	0	0.0	5.495050248093495e-19
16	CHEMBL4587801-CHEMBL4556985	2	1463	100	0	0.0	1.1412880240868617e-07
17	CHEMBL2325979-CHEMBL2325978	2	1463	100	0	0.0	1.2442306740467757e-07
18	CHEMBL4543874-CHEMBL4586708	2	1463	100	0	0.0	5.920550611022277e-18
19	CHEMBL3402959-CHEMBL1338403	2	1463	100	0	0.0	6.366749971675745e-08
20	CHEMBL4171363-CHEMBL4164589	2	1463	100	0	0.0	2.19851976623886e-08
21	CHEMBL4292113-CHEMBL4277397	2	1463	100	0	0.0	1.931362625384736e-08
22	CHEMBL3356260-CHEMBL3356257	2	1463	100	0	0.0	9.378628362810559e-08
23	CHEMBL372888-CHEMBL187919	2	1463	100	0	0.0	2.3109093665404194e-18
24	CHEMBL2336623-CHEMBL2336632	2	1463	100	0	0.0	7.000307000737394e-10
25	CHEMBL189526-CHEMBL190024	2	1463	100	0	0.0	8.017884967070898e-11
26	CHEMBL3609199-CHEMBL3609478	2	1463	100	0	0.0	0.0008587337215431035
27	CHEMBL214201-CHEMBL2333964	2	1463	100	1	0.0	0.00025193174951709807
28	CHEMBL270671-CHEMBL271911	2	1463	100	0	0.0	5.59085383429192e-05
29	CHEMBL3604509-CHEMBL3604409	2	1463	100	1	1.0	0.9991286396980286
30	CHEMBL1736901-CHEMBL3609201	2	1463	100	0	0.0	0.00012821647396776825
31	CHEMBL4246204-CHEMBL4246543	2	1463	100	0	0.0	6.63525789867947e-10
32	CHEMBL1778435-CHEMBL1778440	2	1463	100	0	0.0	1.733131256287379e-07
33	CHEMBL204740-CHEMBL208531	2	1463	100	0	0.0	2.3475310584331055e-09
34	CHEMBL3126823-CHEMBL3126805	2	1463	100	0	0.0	6.389770078385482e-06
35	CHEMBL4096684-CHEMBL4080175	2	1463	100	1	0.0	9.294684466532033e-11
36	CHEMBL4164109_CHEMBL4174759-CHEMBL4165548_CHEMBL4176156	2	1463	100	0	0.0	2.5072280251947632e-08
37	CHEMBL2333976-CHEMBL2333968	2	1463	100	0	0.0	0.001068360754288733
38	CHEMBL4067239-CHEMBL4104861	2	1463	100	0	0.0	0.00015279586659744382
39	CHEMBL3098535-CHEMBL3098534	2	1463	100	0	0.0	0.00013156840577721596
40	CHEMBL204740-CHEMBL205743	2	1463	100	0	0.0	2.7000597313531216e-09
41	CHEMBL4248617-CHEMBL4247010	2	1463	100	0	0.0	2.3396824842120134e-12
42	CHEMBL3890026-CHEMBL3946274	2	1463	100	0	0.0	4.146607102822886e-12
43	CHEMBL3356272-CHEMBL3356270	2	1463	100	0	0.0	0.3443422317504883
44	CHEMBL4543874-CHEMBL4440932	2	1463	100	0	0.0	1.2421823721811987e-14
45	CHEMBL4645839-CHEMBL4643162	2	1463	100	0	0.0	7.600399112561718e-05
46	CHEMBL4459844-CHEMBL4533369	2	1463	100	0	0.0	1.4240519354002945e-11
47	CHEMBL3237855-CHEMBL3237852	2	1463	100	1	1.0	0.9544616937637329
48	CHEMBL4516972-CHEMBL4440932	2	1463	100	0	0.0	2.3732442284296476e-15
49	CHEMBL3314170-CHEMBL4648292	2	1463	100	0	0.0	1.613596900540415e-08
50	CHEMBL3342490-CHEMBL3342492	2	1463	100	0	0.0	3.6030708971956926e-10
51	CHEMBL3885122-CHEMBL3884122	2	1463	100	0	1.0	0.9976876974105835
52	CHEMBL4074004-CHEMBL4102291	2	1463	100	0	0.0	0.0005470158066600561
53	CHEMBL3885122-CHEMBL3884722	2	1463	100	1	1.0	0.994025468826294
54	CHEMBL4535291-CHEMBL4462487	2	1463	100	0	0.0	2.2685235911978907e-09
55	CHEMBL4645839-CHEMBL4450272	2	1463	100	0	0.0	0.08268892765045166
56	CHEMBL4443290-CHEMBL4440330	2	1463	100	0	0.0	3.4502580558082785e-15
57	CHEMBL4586708-CHEMBL4457120	2	1463	100	0	0.0	1.1038692962777476e-19
58	CHEMBL4573177-CHEMBL4577408	2	1463	100	0	0.0	9.727506484846769e-19
59	CHEMBL3121772-CHEMBL3121767	2	1463	100	0	0.0	8.958036232797895e-07
60	CHEMBL4173735-CHEMBL4170536	2	1463	100	0	0.0	3.045766069909028e-11
61	CHEMBL4551727-CHEMBL4559832	2	1463	100	0	0.0	1.6454433371393407e-09
62	CHEMBL4586855-CHEMBL4475435	2	1463	100	0	0.0	1.5045488370657922e-15
63	CHEMBL3601541-CHEMBL3601542	2	1463	100	0	0.0	5.747229536723353e-08
64	CHEMBL4174004-CHEMBL4175889	2	1463	100	0	0.0	2.5991144791959186e-09
65	CHEMBL3126812-CHEMBL3126820	2	1463	100	0	0.0	0.08557780086994171
66	CHEMBL4074597-CHEMBL4064934	2	1463	100	0	0.0	0.018389945849776268
67	CHEMBL2436879-CHEMBL2436884	2	1463	100	0	0.0	2.6472121369969237e-11
68	CHEMBL1363627-CHEMBL4080804	2	1463	100	0	0.0	1.8022160475084092e-07
69	CHEMBL4437281-CHEMBL4537993	2	1463	100	0	0.0	1.9320754718332722e-10
70	CHEMBL4586587-CHEMBL4533369	2	1463	100	0	0.0	2.361079647766884e-12
71	CHEMBL2436877-CHEMBL2436881	2	1463	100	0	0.0	2.33272040572885e-10
72	CHEMBL4649709-CHEMBL4646670	2	1463	100	1	1.0	0.9816571474075317
73	CHEMBL3104056-CHEMBL3104365	2	1463	100	0	0.0	6.923219916643575e-05
74	CHEMBL3104055-CHEMBL3104060	2	1463	100	0	0.0	1.4784534273920569e-12
75	CHEMBL4174349-CHEMBL4174943	2	1463	100	0	0.0	2.539464958317694e-07
