	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3310526-CHEMBL3310679	1	470	22	0	0.0	2.7571331338231064e-21
1	CHEMBL3805792-CHEMBL3805146	1	470	22	0	0.0	0.0
2	CHEMBL3805552-CHEMBL3805768	1	470	22	1	1.0	0.9223226308822632
3	CHEMBL3805874-CHEMBL3805004	1	470	22	0	0.0	0.0
4	CHEMBL3235334-CHEMBL3235341	1	470	22	0	0.0	0.0
5	CHEMBL3805432-CHEMBL3805853	1	470	22	0	0.0	7.769746784789685e-19
6	CHEMBL3805612-CHEMBL3805526	1	470	22	0	0.0	0.0
7	CHEMBL3310536-CHEMBL3309866	1	470	22	0	0.0	2.25864524458436e-24
8	CHEMBL3805874-CHEMBL3805027	1	470	22	0	0.0	6.354109413766881e-38
9	CHEMBL3805991-CHEMBL3805621	1	470	22	0	0.0	0.0
10	CHEMBL3805432-CHEMBL3805571	1	470	22	0	0.0	0.0004427161766216159
11	CHEMBL3805552-CHEMBL3805858	1	470	22	0	1.0	0.9967615008354187
12	CHEMBL3805286-CHEMBL3804872	1	470	22	0	0.0	9.258300224246341e-07
13	CHEMBL3805286-CHEMBL3804944	1	470	22	0	0.0	0.0
14	CHEMBL3805824-CHEMBL3805920	1	470	22	0	0.0	0.0
15	CHEMBL3804875-CHEMBL3805965	1	470	22	0	0.0	4.2270940384323984e-19
16	CHEMBL3235343-CHEMBL3235341	1	470	22	0	0.0	0.0
17	CHEMBL3805621-CHEMBL3806252	1	470	22	0	0.0	1.4369924789379452e-38
18	CHEMBL3804875-CHEMBL3806252	1	470	22	0	0.0	3.014920954499317e-36
19	CHEMBL3805428-CHEMBL3805768	1	470	22	0	0.0	5.150073080567249e-16
20	CHEMBL3806252-CHEMBL3804958	1	470	22	0	0.0	9.044554821122743e-39
21	CHEMBL3805571-CHEMBL3805110	1	470	22	0	0.0	0.02215515449643135
22	CHEMBL3805249-CHEMBL3805519	1	470	22	0	0.0	3.8772899821348794e-12
