	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4129974-CHEMBL4128006	0	68	4	0	0.0	0.0
1	CHEMBL3586673-CHEMBL3586675	0	68	4	0	0.0	0.0
2	CHEMBL4129251-CHEMBL4128006	0	68	4	0	0.0	0.0
3	CHEMBL4126620-CHEMBL4127784	0	68	4	0	0.0	0.0
4	CHEMBL4126620-CHEMBL4129974	0	68	4	0	0.0	0.0
5	CHEMBL3586675-CHEMBL3586674	0	68	4	0	0.0	0.0
6	CHEMBL3356894-CHEMBL3356901	0	68	4	0	1.0	1.0
7	CHEMBL3356898-CHEMBL3356901	0	68	4	0	0.0	6.2214019404412645e-15
8	CHEMBL3586666-CHEMBL3586672	0	68	4	0	0.0	0.0
9	CHEMBL3586679-CHEMBL3586680	0	68	4	0	0.0	0.0
10	CHEMBL3356895-CHEMBL3356898	0	68	4	0	0.0	3.285163807653646e-12
11	CHEMBL3586679-CHEMBL3586674	0	68	4	0	0.0	0.0
12	CHEMBL3356892-CHEMBL3356901	0	68	4	0	0.0	6.078483051343575e-32
13	CHEMBL4129025-CHEMBL4126620	0	68	4	0	0.0	0.0
14	CHEMBL3356897-CHEMBL3356901	0	68	4	0	0.0	2.7065812104552142e-21
15	CHEMBL2071336-CHEMBL2071341	0	68	4	1	0.0	0.0
16	CHEMBL4102709-CHEMBL4068727	0	68	4	0	0.0	0.0
17	CHEMBL4127853-CHEMBL4129974	0	68	4	0	0.0	0.0
18	CHEMBL4102709-CHEMBL4083480	0	68	4	0	0.0	0.0
19	CHEMBL4126620-CHEMBL4128006	0	68	4	0	0.0	0.0
20	CHEMBL3586677-CHEMBL3586674	0	68	4	0	0.0	0.0
21	CHEMBL2071336-CHEMBL2071342	0	68	4	1	0.0	0.0
22	CHEMBL4129025-CHEMBL4129251	0	68	4	0	0.0	0.0
23	CHEMBL3586675-CHEMBL3586676	0	68	4	0	0.0	0.0
24	CHEMBL3356893-CHEMBL3356895	0	68	4	0	1.0	0.9419893026351929
25	CHEMBL3356895-CHEMBL3356897	0	68	4	0	0.0	2.0747632778483904e-11
26	CHEMBL4126620-CHEMBL4126707	0	68	4	0	0.0	0.0
27	CHEMBL3586666-CHEMBL3586671	0	68	4	0	0.0	0.0
28	CHEMBL4127853-CHEMBL4128006	0	68	4	0	0.0	0.0
29	CHEMBL3356892-CHEMBL3356897	0	68	4	0	0.0	4.286365954484402e-25
