	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3403479-CHEMBL3400183	0	542	38	0	0.0	2.1735785082910297e-07
1	CHEMBL377082-CHEMBL203825	0	542	38	1	1.0	0.9984315037727356
2	CHEMBL203055-CHEMBL206726	0	542	38	0	0.0	8.818177438252306e-11
3	CHEMBL202850-CHEMBL203046	0	542	38	0	0.0	4.2153588952764665e-10
4	CHEMBL379018-CHEMBL377080	0	542	38	0	0.0	2.485802397256265e-10
5	CHEMBL202850-CHEMBL381120	0	542	38	0	0.0	9.993147420672699e-10
6	CHEMBL379018-CHEMBL205880	0	542	38	0	0.0	0.003437166102230549
7	CHEMBL379018-CHEMBL202799	0	542	38	0	0.0	4.617154658603795e-09
8	CHEMBL382157-CHEMBL202784	0	542	38	0	0.0	7.021879822391441e-13
9	CHEMBL383639-CHEMBL206234	0	542	38	0	0.0	1.4668202084067161e-06
10	CHEMBL202784-CHEMBL438973	0	542	38	0	0.0	2.044312115423441e-11
11	CHEMBL202807-CHEMBL377082	0	542	38	0	0.0	1.927835455717286e-07
12	CHEMBL3403477-CHEMBL3403478	0	542	38	0	0.0	3.368616887655662e-07
13	CHEMBL205880-CHEMBL377953	0	542	38	0	0.0	1.612785672477912e-05
14	CHEMBL382776-CHEMBL204582	0	542	38	0	0.0	1.5140158016180294e-09
15	CHEMBL202807-CHEMBL206726	0	542	38	0	0.0	4.166186506893155e-09
16	CHEMBL202807-CHEMBL204582	0	542	38	0	0.0	3.6235925904293254e-07
17	CHEMBL205208-CHEMBL203046	0	542	38	0	0.0	1.2020240358623369e-09
18	CHEMBL379671-CHEMBL203728	0	542	38	0	0.0	4.0848638604984444e-07
19	CHEMBL426307-CHEMBL204228	0	542	38	0	0.0	5.954267569448224e-13
20	CHEMBL379671-CHEMBL383269	0	542	38	0	0.0	1.0218383067694958e-05
21	CHEMBL203728-CHEMBL203008	0	542	38	0	0.0	9.000621503219008e-06
22	CHEMBL206330-CHEMBL205771	0	542	38	0	0.0	4.74220396426972e-05
23	CHEMBL426307-CHEMBL204283	0	542	38	0	0.0	4.314298050756005e-12
24	CHEMBL206069-CHEMBL203008	0	542	38	0	0.0	4.7198753350130573e-08
25	CHEMBL206234-CHEMBL383217	0	542	38	1	1.0	0.9987608194351196
26	CHEMBL206330-CHEMBL203008	0	542	38	0	0.0	5.941270941889343e-08
27	CHEMBL206330-CHEMBL202850	0	542	38	0	0.0	1.0813147044430593e-09
28	CHEMBL377082-CHEMBL444622	0	542	38	0	0.0	0.0006791434716433287
29	CHEMBL205880-CHEMBL438973	0	542	38	0	0.0	0.00010098393977386877
30	CHEMBL379906-CHEMBL206429	0	542	38	0	0.0	2.7024130155872683e-10
31	CHEMBL205771-CHEMBL204228	0	542	38	0	0.0	1.0040055897775346e-08
32	CHEMBL379906-CHEMBL426307	0	542	38	0	0.0	1.0391258166431161e-11
33	CHEMBL204283-CHEMBL438973	0	542	38	0	0.0	4.611645287866395e-09
34	CHEMBL381702-CHEMBL204283	0	542	38	0	0.0	0.0015371382469311357
35	CHEMBL206539-CHEMBL203728	0	542	38	0	0.0	1.467896169060623e-07
36	CHEMBL3403472-CHEMBL3403480	0	542	38	0	0.0	6.972393773452268e-09
37	CHEMBL3127470-CHEMBL3127478	0	542	38	0	0.0	1.263964163233022e-15
38	CHEMBL206387-CHEMBL204159	0	542	38	1	1.0	0.9975249171257019
39	CHEMBL205128-CHEMBL206069	0	542	38	0	0.0	1.4153193887977977e-06
40	CHEMBL203055-CHEMBL382418	0	542	38	0	0.0	2.035660529031702e-09
41	CHEMBL206387-CHEMBL202784	0	542	38	1	0.0	0.008796150796115398
42	CHEMBL382157-CHEMBL206387	0	542	38	1	1.0	0.6181317567825317
43	CHEMBL3127480-CHEMBL3127470	0	542	38	0	0.0	7.105219411012451e-17
44	CHEMBL206387-CHEMBL426675	0	542	38	0	0.0	0.0005635316483676434
45	CHEMBL523575-CHEMBL526453	0	542	38	0	0.0	1.1043316733077777e-13
46	CHEMBL426675-CHEMBL381702	0	542	38	1	1.0	0.988701581954956
47	CHEMBL379018-CHEMBL383431	0	542	38	0	0.0	3.0968348596616124e-07
48	CHEMBL382418-CHEMBL206726	0	542	38	0	0.0	4.481057191974003e-11
49	CHEMBL206330-CHEMBL203728	0	542	38	0	0.0	7.563817234768067e-07
50	CHEMBL383217-CHEMBL206726	0	542	38	1	0.0	0.46757203340530396
51	CHEMBL206337-CHEMBL203008	0	542	38	0	0.0	6.371536187543825e-07
52	CHEMBL204159-CHEMBL203046	0	542	38	0	0.0	1.6962414806087622e-09
53	CHEMBL379671-CHEMBL382418	0	542	38	0	0.0	3.63930596769535e-09
54	CHEMBL206337-CHEMBL203055	0	542	38	0	0.0	3.5056502383667976e-05
55	CHEMBL202799-CHEMBL204582	0	542	38	0	0.0	1.2186696096705418e-07
56	CHEMBL206337-CHEMBL206429	0	542	38	0	0.0	1.2670776428080899e-08
57	CHEMBL383269-CHEMBL203055	0	542	38	0	0.0	2.9603847906400915e-06
58	CHEMBL203825-CHEMBL383431	0	542	38	0	0.0	0.010166313499212265
59	CHEMBL206387-CHEMBL205880	0	542	38	1	1.0	0.9986494183540344
60	CHEMBL382776-CHEMBL203008	0	542	38	0	0.0	5.894860710675687e-10
61	CHEMBL204582-CHEMBL203008	0	542	38	0	0.0	8.342921020698668e-09
62	CHEMBL202799-CHEMBL206429	0	542	38	0	0.0	1.617947553711474e-09
63	CHEMBL203055-CHEMBL203046	0	542	38	0	0.0	4.616811377644581e-09
64	CHEMBL204159-CHEMBL383431	0	542	38	0	0.0	5.491502861332265e-07
65	CHEMBL383269-CHEMBL383217	0	542	38	1	1.0	0.9987398982048035
66	CHEMBL206539-CHEMBL206330	0	542	38	0	0.0	1.1406492461674134e-07
67	CHEMBL3127475-CHEMBL3127482	0	542	38	0	0.0	5.026663755049197e-17
68	CHEMBL3403475-CHEMBL3403474	0	542	38	0	0.0	1.0218582646714935e-09
