	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3585957-CHEMBL3545367	1	97	7	0	0.0	0.0036139951553195715
1	CHEMBL3586419_CHEMBL3649136-CHEMBL3586420_CHEMBL3646197	1	97	7	0	0.0	0.0
2	CHEMBL3394833-CHEMBL3394832	1	97	7	0	0.0	0.0
3	CHEMBL3585948-CHEMBL3585946	1	97	7	0	0.0	1.5935041782304331e-21
4	CHEMBL3099891-CHEMBL3099884	1	97	7	0	0.0	0.0
5	CHEMBL3099898-CHEMBL3099894	1	97	7	0	0.0	0.0
6	CHEMBL3586426_CHEMBL3646194-CHEMBL3586431_CHEMBL3649099	1	97	7	0	0.0	0.0
7	CHEMBL3585950-CHEMBL3585944	1	97	7	0	0.0	7.023366728359681e-28
8	CHEMBL3586425_CHEMBL3646170-CHEMBL3586420_CHEMBL3646197	1	97	7	0	0.0	0.0
9	CHEMBL3740873-CHEMBL3741978	1	97	7	0	0.0	3.7906521687664895e-16
10	CHEMBL3394830-CHEMBL3394832	1	97	7	0	0.0	0.0
11	CHEMBL3741373-CHEMBL3739510	1	97	7	0	0.0	0.0003134639991912991
12	CHEMBL3586427_CHEMBL3646198-CHEMBL3586428_CHEMBL3646200	1	97	7	0	0.0	2.4834219640782714e-30
13	CHEMBL3394834-CHEMBL3394832	1	97	7	0	0.0	0.0
14	CHEMBL3741094-CHEMBL3740873	1	97	7	0	0.0	4.337445033363348e-22
15	CHEMBL3740873-CHEMBL3742392	1	97	7	0	0.0	4.051042603723323e-17
16	CHEMBL3742398-CHEMBL3740976	1	97	7	1	1.0	0.8116466403007507
17	CHEMBL3741094-CHEMBL3742392	1	97	7	0	0.0	1.871243604512074e-09
18	CHEMBL3585946-CHEMBL3585947	1	97	7	0	0.0	4.828189370334679e-28
19	CHEMBL3634011-CHEMBL3634017	1	97	7	0	0.0	2.776179601383531e-16
20	CHEMBL3099893-CHEMBL3099897	1	97	7	0	0.0	0.0
21	CHEMBL3585950-CHEMBL3585947	1	97	7	0	0.0	2.3769648647328426e-25
22	CHEMBL3394831-CHEMBL3394832	1	97	7	0	0.0	0.0
23	CHEMBL3634008_CHEMBL3634015_CHEMBL3634016-CHEMBL3634011	1	97	7	1	0.0	0.0666661411523819
24	CHEMBL3585933-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938	1	97	7	0	0.0	0.0
25	CHEMBL3742392-CHEMBL3740284	1	97	7	0	0.0	4.290996780640871e-17
26	CHEMBL3741978-CHEMBL3742392	1	97	7	0	0.0	4.855723943319578e-15
27	CHEMBL3586422_CHEMBL3649128-CHEMBL3586419_CHEMBL3649136	1	97	7	0	0.0	0.0
28	CHEMBL3586437-CHEMBL3586426_CHEMBL3646194	1	97	7	0	0.0	0.0
29	CHEMBL3740873-CHEMBL3741373	1	97	7	0	0.0	1.1327453494512401e-17
30	CHEMBL3634021_CHEMBL3665688-CHEMBL3634010	1	97	7	0	1.0	0.703574538230896
31	CHEMBL3585941-CHEMBL3343259_CHEMBL3343260	1	97	7	0	0.0	0.0
32	CHEMBL3394830-CHEMBL3394834	1	97	7	0	0.0	0.0
33	CHEMBL3585949-CHEMBL3585946	1	97	7	0	0.0	2.6483088937752864e-18
34	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585940	1	97	7	0	0.0	0.0
35	CHEMBL3741978-CHEMBL3740284	1	97	7	0	0.0	1.4155921291725971e-18
36	CHEMBL3585952-CHEMBL3585943	1	97	7	1	1.0	0.751173734664917
37	CHEMBL3585949-CHEMBL3585944	1	97	7	0	0.0	1.3048981160125542e-22
38	CHEMBL3343259_CHEMBL3343260-CHEMBL3585940	1	97	7	0	0.0	0.0
39	CHEMBL183421-CHEMBL185424	1	97	7	0	0.0	0.0
40	CHEMBL3099898-CHEMBL3099897	1	97	7	0	0.0	0.0
41	CHEMBL3099893-CHEMBL3099898	1	97	7	0	0.0	0.0
