	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4546210-CHEMBL4553059	1	184	10	0	0.0	1.043812924983456e-09
1	CHEMBL398175-CHEMBL244774	1	184	10	0	0.0	9.08900657238228e-15
2	CHEMBL3358500-CHEMBL3358098	1	184	10	0	0.0	3.8196268894910134e-15
3	CHEMBL3358497-CHEMBL3358500	1	184	10	0	0.0	1.5577418708786518e-15
4	CHEMBL304605-CHEMBL244989	1	184	10	0	0.0	2.0341603401696773e-11
5	CHEMBL197408-CHEMBL196370_CHEMBL430500	1	184	10	1	1.0	0.99951171875
6	CHEMBL3358492-CHEMBL3358107	1	184	10	0	0.0	1.3649973168130615e-17
7	CHEMBL3358499-CHEMBL3358500	1	184	10	0	0.0	1.1520379919124912e-12
8	CHEMBL180010-CHEMBL394541	1	184	10	0	0.0	4.0933784140051444e-11
9	CHEMBL439504-CHEMBL209387	1	184	10	0	0.0	1.464900645231637e-09
10	CHEMBL3735756-CHEMBL3815112	1	184	10	0	0.0	8.272898908667642e-20
11	CHEMBL3815112-CHEMBL3813855	1	184	10	0	0.0	7.004558318515649e-20
12	CHEMBL379336-CHEMBL385921	1	184	10	0	0.0	1.7882798575286074e-09
13	CHEMBL4470080-CHEMBL4471712	1	184	10	1	0.0	1.2204495396337268e-14
14	CHEMBL3815000-CHEMBL3813726	1	184	10	0	0.0	2.3173666304193828e-22
15	CHEMBL3358500-CHEMBL3358099	1	184	10	0	0.0	8.894018740891393e-15
16	CHEMBL1631532-CHEMBL1632210	1	184	10	0	0.0	4.288622340825436e-14
17	CHEMBL3358100-CHEMBL3358098	1	184	10	0	0.0	1.8730761170456504e-16
18	CHEMBL3358099-CHEMBL3358098	1	184	10	0	0.0	2.069694963416035e-16
19	CHEMBL476839-CHEMBL402143_CHEMBL515472	1	184	10	0	0.0	2.1999290410190664e-12
20	CHEMBL2181170-CHEMBL2181166	1	184	10	0	0.0	6.467850127006569e-12
21	CHEMBL3735756-CHEMBL3813726	1	184	10	0	0.0	1.4925981722560974e-19
22	CHEMBL3814737-CHEMBL3735756	1	184	10	0	0.0	3.383207737927038e-19
23	CHEMBL231640-CHEMBL231430	1	184	10	0	0.0	1.160994429483253e-07
24	CHEMBL209387-CHEMBL385921	1	184	10	0	0.0	1.7441767474757341e-10
25	CHEMBL3358104-CHEMBL4544583	1	184	10	0	0.0	4.615632962640115e-12
26	CHEMBL3358100-CHEMBL3358495	1	184	10	0	0.0	7.712940669074586e-16
27	CHEMBL3815066-CHEMBL3815112	1	184	10	0	0.0	1.3561186652619372e-22
28	CHEMBL4459533-CHEMBL496739	1	184	10	0	0.0	4.183421611106105e-15
29	CHEMBL516088-CHEMBL489408	1	184	10	1	0.0	2.5911514687365633e-12
30	CHEMBL3589588-CHEMBL3589589	1	184	10	0	0.0	1.4003297219705724e-12
31	CHEMBL4521947-CHEMBL4544583	1	184	10	0	0.0	1.4893338118326938e-07
32	CHEMBL3814485-CHEMBL3815000	1	184	10	0	0.0	2.2091906014920813e-21
33	CHEMBL196598-CHEMBL197408	1	184	10	1	1.0	0.9538071751594543
34	CHEMBL210124-CHEMBL209573	1	184	10	0	0.0	8.446936540122208e-16
35	CHEMBL4468006-CHEMBL4522864	1	184	10	0	0.0	2.9338313852297513e-15
36	CHEMBL372453-CHEMBL196169	1	184	10	0	0.0	0.0031699228566139936
37	CHEMBL3813789-CHEMBL3815066	1	184	10	0	0.0	1.553980353612688e-21
38	CHEMBL3814737-CHEMBL3813855	1	184	10	0	0.0	1.282142066360697e-21
39	CHEMBL3814485-CHEMBL3814708	1	184	10	0	0.0	3.4575769618622665e-19
40	CHEMBL496739-CHEMBL3358105	1	184	10	0	0.0	5.623975838457414e-16
41	CHEMBL3358500-CHEMBL3358100	1	184	10	0	0.0	7.390240492049366e-15
42	CHEMBL3813789-CHEMBL3814821	1	184	10	0	0.0	3.712039237904201e-21
43	CHEMBL3814708-CHEMBL3813726	1	184	10	0	0.0	3.6086081379020446e-21
44	CHEMBL3814737-CHEMBL3813796	1	184	10	0	0.0	1.9099487252750037e-21
45	CHEMBL3813789-CHEMBL3813726	1	184	10	0	0.0	1.4530012100088009e-21
46	CHEMBL3358099-CHEMBL3358495	1	184	10	0	0.0	5.434394313866385e-17
47	CHEMBL3814821-CHEMBL3813726	1	184	10	0	0.0	5.542408987725056e-22
48	CHEMBL3358500-CHEMBL3358495	1	184	10	0	0.0	1.1439194775745903e-15
49	CHEMBL372453-CHEMBL196370_CHEMBL430500	1	184	10	0	0.0	0.0008612911915406585
50	CHEMBL3814485-CHEMBL3814821	1	184	10	0	0.0	5.209912673737499e-21
51	CHEMBL4521947-CHEMBL3597643	1	184	10	0	0.0	0.0012751884059980512
52	CHEMBL380763-CHEMBL379223	1	184	10	0	0.0	5.84502126214204e-16
53	CHEMBL3814708-CHEMBL3813796	1	184	10	0	0.0	1.1758827195219479e-20
54	CHEMBL3814821-CHEMBL3815000	1	184	10	0	0.0	7.630657140270718e-21
55	CHEMBL210124-CHEMBL211850	1	184	10	0	0.0	5.830838013077622e-15
56	CHEMBL2181170-CHEMBL3093187	1	184	10	0	0.0	4.052950475230688e-10
57	CHEMBL3358493-CHEMBL4476699	1	184	10	0	0.0	1.4203156985656475e-16
58	CHEMBL231249-CHEMBL231349	1	184	10	0	0.0	1.7952830603462644e-05
59	CHEMBL27173-CHEMBL412876	1	184	10	0	0.0	2.1587349692708813e-05
60	CHEMBL3771331-CHEMBL3770106	1	184	10	0	0.0	3.8250976786002866e-07
61	CHEMBL3815066-CHEMBL3735756	1	184	10	0	0.0	8.290147563143933e-20
62	CHEMBL231350-CHEMBL231349	1	184	10	0	0.0	5.0706063348116004e-08
