	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL583385-CHEMBL582844	2	258	16	0	0.0	5.6778693685176525e-15
1	CHEMBL3792905-CHEMBL3792428	2	258	16	0	0.0	6.984949152410991e-08
2	CHEMBL3634770-CHEMBL3634761	2	258	16	0	0.0	3.549583027506742e-08
3	CHEMBL575461-CHEMBL575263	2	258	16	0	0.0	7.490825866294051e-16
4	CHEMBL583385-CHEMBL573705	2	258	16	0	0.0	2.698877574672091e-15
5	CHEMBL585182-CHEMBL572783	2	258	16	0	0.0	3.730390697948352e-15
6	CHEMBL3634782-CHEMBL3634772	2	258	16	0	0.0	4.010135834509043e-10
7	CHEMBL582844-CHEMBL572815	2	258	16	0	0.0	8.257655910750802e-16
8	CHEMBL3792905-CHEMBL3792474	2	258	16	0	0.0	2.7447349566500634e-06
9	CHEMBL3634761-CHEMBL3915064	2	258	16	0	0.0	1.783089120799275e-09
10	CHEMBL574169-CHEMBL573705	2	258	16	0	0.0	1.6319827205187151e-15
11	CHEMBL3956461-CHEMBL3915064	2	258	16	0	0.0	9.796726985200621e-09
12	CHEMBL573705-CHEMBL572815	2	258	16	0	0.0	1.6301969633076663e-15
13	CHEMBL572550-CHEMBL572815	2	258	16	0	0.0	2.617068168010955e-16
14	CHEMBL3103867-CHEMBL3792905	2	258	16	1	1.0	0.9999954700469971
15	CHEMBL573462-CHEMBL584159	2	258	16	0	0.0	7.102967573922175e-14
16	CHEMBL575255-CHEMBL572784	2	258	16	0	0.0	1.3372751824552369e-15
17	CHEMBL573957-CHEMBL583913	2	258	16	0	0.0	1.9440110870898308e-14
18	CHEMBL3103865-CHEMBL3103864	2	258	16	0	0.0	3.488292350084521e-05
19	CHEMBL573046-CHEMBL572815	2	258	16	0	0.0	1.712360450916578e-14
20	CHEMBL572745-CHEMBL572513_CHEMBL574819	2	258	16	0	0.0	2.133188937991637e-11
21	CHEMBL572513_CHEMBL574819-CHEMBL573462	2	258	16	0	0.0	1.749607708332549e-14
22	CHEMBL3651966_CHEMBL3651968-CHEMBL3651953	2	258	16	1	0.0	0.0013287448091432452
23	CHEMBL3634761-CHEMBL3634772	2	258	16	0	0.0	2.907590612721833e-09
24	CHEMBL573697-CHEMBL573476	2	258	16	0	0.0	3.0819124379258267e-13
25	CHEMBL573957-CHEMBL572550	2	258	16	0	0.0	5.1040287718951555e-14
26	CHEMBL573705-CHEMBL575263	2	258	16	0	0.0	1.3103199470956449e-15
27	CHEMBL573957-CHEMBL575255	2	258	16	0	0.0	6.016540076477644e-14
28	CHEMBL572550-CHEMBL582844	2	258	16	0	0.0	3.1040893486717204e-16
29	CHEMBL573475-CHEMBL584159	2	258	16	0	0.0	6.896658266176969e-13
30	CHEMBL3634781-CHEMBL3634771	2	258	16	0	0.0	1.9490087321827332e-10
31	CHEMBL3648680-CHEMBL4453890	2	258	16	0	0.0	4.404549302865733e-14
32	CHEMBL574169-CHEMBL575263	2	258	16	0	0.0	2.9081586636314207e-15
33	CHEMBL3623150-CHEMBL4439756	2	258	16	0	0.0	2.7563633714616353e-15
34	CHEMBL4439756-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	2	258	16	0	0.0	5.486058249392148e-14
35	CHEMBL583273-CHEMBL575461	2	258	16	0	0.0	7.885648040041777e-15
36	CHEMBL575461-CHEMBL584563	2	258	16	0	0.0	2.1238015752020675e-16
37	CHEMBL583385-CHEMBL575255	2	258	16	0	0.0	4.848947044466833e-16
38	CHEMBL572783-CHEMBL575461	2	258	16	0	0.0	6.883102384770429e-15
39	CHEMBL572784-CHEMBL584563	2	258	16	0	0.0	5.913919980862889e-16
40	CHEMBL583273-CHEMBL572784	2	258	16	0	0.0	1.9479741848434443e-15
41	CHEMBL583385-CHEMBL572514	2	258	16	0	0.0	3.7718718601390856e-16
42	CHEMBL575675-CHEMBL583913	2	258	16	0	0.0	7.08838410179018e-16
43	CHEMBL572514-CHEMBL585182	2	258	16	0	0.0	7.376185674355575e-15
44	CHEMBL2387471-CHEMBL2387475	2	258	16	0	0.0	4.453824115069338e-11
45	CHEMBL3793221-CHEMBL3793927	2	258	16	0	0.0	7.179219664976699e-06
46	CHEMBL572550-CHEMBL583913	2	258	16	0	0.0	2.1662186029203987e-16
47	CHEMBL572809-CHEMBL573478	2	258	16	0	0.0	1.0750054275573961e-13
48	CHEMBL573659-CHEMBL584159	2	258	16	0	0.0	8.399329951176704e-13
49	CHEMBL582844-CHEMBL575461	2	258	16	0	0.0	2.304732815523931e-15
50	CHEMBL573659-CHEMBL573478	2	258	16	0	0.0	1.1020885945381767e-13
51	CHEMBL582844-CHEMBL573705	2	258	16	0	0.0	5.722205190559311e-15
52	CHEMBL3793600-CHEMBL3792428	2	258	16	0	0.0	7.010589087030894e-08
53	CHEMBL575255-CHEMBL575463	2	258	16	0	0.0	1.1656544700560777e-14
54	CHEMBL3623150-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	2	258	16	0	0.0	9.48006643753654e-15
55	CHEMBL3634769-CHEMBL3634772	2	258	16	0	0.0	5.170023263667556e-12
56	CHEMBL573957-CHEMBL583273	2	258	16	0	0.0	9.593648981785427e-14
57	CHEMBL573957-CHEMBL572514	2	258	16	0	0.0	6.609691499638234e-14
58	CHEMBL2387463-CHEMBL2387464	2	258	16	0	0.0	2.081736780840896e-14
59	CHEMBL2387465-CHEMBL2387464	2	258	16	0	0.0	2.0656027235887997e-11
60	CHEMBL572513_CHEMBL574819-CHEMBL573659	2	258	16	0	0.0	1.276685869652447e-13
61	CHEMBL573036-CHEMBL584563	2	258	16	0	0.0	2.9464602229568393e-15
62	CHEMBL4450356-CHEMBL4439756	2	258	16	0	0.0	2.0227621118883155e-15
63	CHEMBL3103868-CHEMBL3103864	2	258	16	1	1.0	0.9709740281105042
64	CHEMBL575675-CHEMBL573036	2	258	16	0	0.0	3.1209274107510702e-15
65	CHEMBL572809-CHEMBL573697	2	258	16	0	0.0	1.8717952535163285e-11
66	CHEMBL572745-CHEMBL573478	2	258	16	0	0.0	1.4201118579693084e-13
67	CHEMBL573659-CHEMBL572809	2	258	16	0	0.0	1.484034076182361e-11
68	CHEMBL575255-CHEMBL585182	2	258	16	0	0.0	1.2255253845701482e-14
69	CHEMBL583273-CHEMBL584563	2	258	16	0	0.0	6.131677857920985e-16
70	CHEMBL575263-CHEMBL584563	2	258	16	0	0.0	4.41870872912851e-15
71	CHEMBL573659-CHEMBL573462	2	258	16	0	0.0	2.880936930530799e-14
72	CHEMBL572514-CHEMBL572784	2	258	16	0	0.0	1.4419018567703905e-15
73	CHEMBL3634769-CHEMBL3634771	2	258	16	0	0.0	1.2384252477681823e-11
74	CHEMBL572513_CHEMBL574819-CHEMBL572809	2	258	16	0	0.0	1.5885810028537506e-11
75	CHEMBL575255-CHEMBL575263	2	258	16	0	0.0	1.4611709034083602e-15
76	CHEMBL573011-CHEMBL575264	2	258	16	0	0.0	2.1205088669685145e-14
77	CHEMBL573475-CHEMBL573462	2	258	16	0	0.0	1.4130620366306287e-14
78	CHEMBL575255-CHEMBL583913	2	258	16	0	0.0	2.5959987528435965e-16
79	CHEMBL3103869-CHEMBL3793927	2	258	16	1	1.0	0.9999966621398926
80	CHEMBL574169-CHEMBL575255	2	258	16	0	0.0	5.341179972265242e-13
81	CHEMBL583385-CHEMBL575675	2	258	16	0	0.0	1.0295299015093836e-15
82	CHEMBL4450356-CHEMBL3648724	2	258	16	0	0.0	7.217967966621471e-16
83	CHEMBL3103868-CHEMBL3792552	2	258	16	1	1.0	0.9999707937240601
84	CHEMBL4453890-CHEMBL4439756	2	258	16	0	0.0	1.571961859997157e-14
85	CHEMBL573705-CHEMBL575461	2	258	16	0	0.0	4.898926011761336e-15
86	CHEMBL575675-CHEMBL573705	2	258	16	0	0.0	9.553758727464138e-16
87	CHEMBL575255-CHEMBL572783	2	258	16	0	0.0	2.4225830505742634e-15
88	CHEMBL4450356-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	2	258	16	0	0.0	1.0017301319497317e-14
89	CHEMBL3103869-CHEMBL3792552	2	258	16	1	1.0	0.9986971020698547
90	CHEMBL583273-CHEMBL572781	2	258	16	0	0.0	5.736638594711074e-12
91	CHEMBL3648680-CHEMBL3623150	2	258	16	0	0.0	8.723818375689838e-16
92	CHEMBL4060101-CHEMBL4088342	2	258	16	0	0.0	1.2355716449974352e-09
93	CHEMBL573957-CHEMBL572784	2	258	16	0	0.0	9.460183694352461e-14
94	CHEMBL3103868-CHEMBL3793221	2	258	16	1	1.0	0.9999990463256836
95	CHEMBL3793440-CHEMBL3792474	2	258	16	0	0.0	0.0007295905379578471
96	CHEMBL575675-CHEMBL582844	2	258	16	0	0.0	2.795746168344224e-15
97	CHEMBL573929-CHEMBL584161	2	258	16	0	0.0	2.8732555614266464e-13
98	CHEMBL573957-CHEMBL572783	2	258	16	0	0.0	1.9613644204868191e-13
99	CHEMBL3978766-CHEMBL3634767	2	258	16	0	0.0	0.00023335467267315835
100	CHEMBL573462-CHEMBL573478	2	258	16	0	0.0	1.4043804571410405e-14
101	CHEMBL572550-CHEMBL575263	2	258	16	0	0.0	1.1721326627399734e-15
