	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL354699-CHEMBL439646	2	211	13	0	0.0	2.3312337564139095e-37
1	CHEMBL131299-CHEMBL128524	2	211	13	0	0.0	0.0010274965316057205
2	CHEMBL228972-CHEMBL394042	2	211	13	1	1.0	0.6986870169639587
3	CHEMBL28321-CHEMBL343466	2	211	13	0	0.0	5.451691542646131e-09
4	CHEMBL233580-CHEMBL234645	2	211	13	0	0.0	1.1868504458003852e-22
5	CHEMBL130370-CHEMBL435598	2	211	13	0	0.0	5.379640621860915e-10
6	CHEMBL51536-CHEMBL51023	2	211	13	0	0.0	1.2446207619954118e-21
7	CHEMBL2420893-CHEMBL2420772	2	211	13	0	0.0	6.591266817793735e-16
8	CHEMBL234646-CHEMBL234647	2	211	13	0	0.0	2.0947645980066693e-22
9	CHEMBL130370-CHEMBL131484	2	211	13	0	0.0	5.51066481335738e-09
10	CHEMBL128647-CHEMBL22892	2	211	13	0	0.0	6.232062421673845e-09
11	CHEMBL233578-CHEMBL233403	2	211	13	0	0.0	2.8773838740444943e-29
12	CHEMBL234646-CHEMBL234645	2	211	13	0	0.0	4.4308746125279463e-13
13	CHEMBL395867-CHEMBL234647	2	211	13	0	0.0	3.7672785530809485e-19
14	CHEMBL234472-CHEMBL234825	2	211	13	0	0.0	1.062402876783608e-08
15	CHEMBL378680-CHEMBL212370	2	211	13	0	0.0	1.6757516618676662e-23
16	CHEMBL2333732-CHEMBL597601	2	211	13	0	0.0	4.374855677724554e-08
17	CHEMBL229024-CHEMBL395867	2	211	13	0	0.0	6.17984166819278e-23
18	CHEMBL129534-CHEMBL128313	2	211	13	1	0.0	0.0003695454215630889
19	CHEMBL229021-CHEMBL233404	2	211	13	0	0.0	6.383865257148156e-25
20	CHEMBL233581-CHEMBL234647	2	211	13	0	0.0	3.666615790713285e-18
21	CHEMBL49876-CHEMBL296953	2	211	13	0	0.0	4.007384509573574e-28
22	CHEMBL234472-CHEMBL228972	2	211	13	0	0.0	1.0207007461460194e-10
23	CHEMBL387951-CHEMBL234643	2	211	13	0	0.0	1.0134443436504145e-31
24	CHEMBL22892-CHEMBL128524	2	211	13	0	0.0	0.16882392764091492
25	CHEMBL378669-CHEMBL213834	2	211	13	0	0.0	0.0
26	CHEMBL387951-CHEMBL395631	2	211	13	0	0.0	2.8478503272699858e-33
27	CHEMBL49502-CHEMBL48819	2	211	13	0	0.0	3.513021647446248e-24
28	CHEMBL234641-CHEMBL395632	2	211	13	0	0.0	7.549901169568703e-29
29	CHEMBL233578-CHEMBL234641	2	211	13	0	0.0	2.8331473490040493e-25
30	CHEMBL229077-CHEMBL229076	2	211	13	0	0.0	1.6976674168832819e-22
31	CHEMBL267014-CHEMBL460644	2	211	13	1	0.0	0.010546193458139896
32	CHEMBL387951-CHEMBL233214	2	211	13	0	0.0	4.071735073946449e-35
33	CHEMBL131484-CHEMBL131299	2	211	13	0	0.0	0.19599317014217377
34	CHEMBL234643-CHEMBL229019	2	211	13	0	0.0	1.8944484541463012e-22
35	CHEMBL341225-CHEMBL131357	2	211	13	1	1.0	0.6460086107254028
36	CHEMBL132884-CHEMBL131396	2	211	13	0	0.0	0.008805084973573685
37	CHEMBL387951-CHEMBL234640	2	211	13	0	0.0	1.8987135767458536e-33
38	CHEMBL180010-CHEMBL414838	2	211	13	0	0.0	6.127232523134676e-17
39	CHEMBL2430443-CHEMBL2430439	2	211	13	0	0.0	7.4395377665519215e-31
40	CHEMBL2430442-CHEMBL2430441	2	211	13	0	0.0	1.957299503286375e-38
41	CHEMBL2420893-CHEMBL2420780	2	211	13	0	0.0	6.4797500272106845e-06
42	CHEMBL233403-CHEMBL434583	2	211	13	0	0.0	1.1214551152691846e-24
43	CHEMBL233581-CHEMBL234645	2	211	13	0	0.0	1.1168180074360469e-18
44	CHEMBL298166-CHEMBL296506	2	211	13	0	0.0	3.3449989446907317e-22
45	CHEMBL229024-CHEMBL234645	2	211	13	0	0.0	3.4505205134699497e-23
46	CHEMBL229023-CHEMBL234825	2	211	13	0	0.0	2.6809310641021404e-15
47	CHEMBL234472-CHEMBL233581	2	211	13	0	0.0	1.109744674626656e-11
48	CHEMBL128232-CHEMBL128313	2	211	13	1	0.0	0.08065102994441986
49	CHEMBL213336-CHEMBL425069	2	211	13	0	0.0	8.68312508286758e-36
50	CHEMBL233581-CHEMBL228972	2	211	13	0	0.0	3.5529084015106793e-12
51	CHEMBL229024-CHEMBL234472	2	211	13	0	0.0	3.3604759665108355e-21
52	CHEMBL22892-CHEMBL131396	2	211	13	0	0.0	4.0256509237224236e-08
53	CHEMBL234472-CHEMBL394042	2	211	13	0	0.0	4.569886641547782e-06
54	CHEMBL128232-CHEMBL128524	2	211	13	0	0.0	2.642444485445594e-07
55	CHEMBL229021-CHEMBL233214	2	211	13	0	0.0	1.8274940474493775e-33
56	CHEMBL423659-CHEMBL298763	2	211	13	0	0.0	1.96703169681289e-29
57	CHEMBL234646-CHEMBL234825	2	211	13	0	0.0	8.628505252146219e-15
58	CHEMBL234640-CHEMBL434583	2	211	13	0	0.0	3.899832915257483e-33
59	CHEMBL234641-CHEMBL233404	2	211	13	0	0.0	2.8483553428286324e-22
60	CHEMBL2430440-CHEMBL2430438	2	211	13	0	0.0	2.3578037765959723e-38
61	CHEMBL234643-CHEMBL233214	2	211	13	0	0.0	3.1041723659028757e-31
62	CHEMBL351963-CHEMBL352207	2	211	13	0	0.0	4.1278226619053464e-25
63	CHEMBL256637-CHEMBL270406	2	211	13	0	0.0	0.00022947149409446865
64	CHEMBL395867-CHEMBL394042	2	211	13	0	0.0	8.278558425445226e-07
65	CHEMBL362542-CHEMBL184486	2	211	13	0	0.0	1.7573352550925847e-08
66	CHEMBL213336-CHEMBL213424	2	211	13	0	0.0	3.524934404666417e-36
67	CHEMBL234641-CHEMBL233403	2	211	13	0	0.0	6.666225649849914e-28
68	CHEMBL213424-CHEMBL212912	2	211	13	0	0.0	0.0
69	CHEMBL234472-CHEMBL234647	2	211	13	0	0.0	2.945749310851187e-17
70	CHEMBL378669-CHEMBL213424	2	211	13	0	0.0	8.476307274362064e-39
71	CHEMBL234643-CHEMBL234641	2	211	13	0	0.0	3.576467836787002e-23
72	CHEMBL351989-CHEMBL439646	2	211	13	0	0.0	1.9060723550529934e-33
73	CHEMBL2420892-CHEMBL2420779	2	211	13	0	0.0	1.219247278009053e-13
74	CHEMBL234645-CHEMBL234647	2	211	13	0	0.0	2.217644855872642e-19
75	CHEMBL234825-CHEMBL233580	2	211	13	0	0.0	1.0192337289915629e-14
76	CHEMBL351612-CHEMBL159742	2	211	13	0	0.0	6.687596287581753e-35
77	CHEMBL132884-CHEMBL128524	2	211	13	0	1.0	0.9986490607261658
78	CHEMBL132884-CHEMBL129534	2	211	13	0	0.0	9.638783922127914e-07
79	CHEMBL213336-CHEMBL212912	2	211	13	0	0.0	0.0
80	CHEMBL229023-CHEMBL234826	2	211	13	0	0.0	4.685387281740455e-23
81	CHEMBL476935-CHEMBL140872	2	211	13	0	0.0	1.4701154213980772e-06
82	CHEMBL233580-CHEMBL234647	2	211	13	0	0.0	2.170292901707044e-19
83	CHEMBL395631-CHEMBL234640	2	211	13	0	0.0	9.930878230858052e-33
84	CHEMBL341225-CHEMBL128222	2	211	13	0	0.0	1.3330047465842654e-07
85	CHEMBL129757-CHEMBL132884	2	211	13	0	1.0	0.9957560896873474
86	CHEMBL131357-CHEMBL128647	2	211	13	0	0.0	0.12865546345710754
87	CHEMBL128647-CHEMBL131396	2	211	13	0	0.0	1.595595122694249e-08
88	CHEMBL476839-CHEMBL402143_CHEMBL515472	2	211	13	0	0.0	9.809513881633615e-21
89	CHEMBL233578-CHEMBL229019	2	211	13	0	0.0	1.179051427681181e-24
90	CHEMBL233403-CHEMBL234640	2	211	13	0	0.0	2.1619071292369484e-33
