	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL212039-CHEMBL209060	0	495	36	0	0.0	0.0
1	CHEMBL211231_CHEMBL378298-CHEMBL209007_CHEMBL424871	0	495	36	0	0.0	0.0
2	CHEMBL252030-CHEMBL252429	0	495	36	0	0.0	0.0
3	CHEMBL3330608-CHEMBL3330616	0	495	36	1	0.0	5.7453802132512166e-11
4	CHEMBL363466-CHEMBL361875	0	495	36	0	0.0	0.0
5	CHEMBL3330614-CHEMBL2413154	0	495	36	0	1.0	0.999869704246521
6	CHEMBL398525-CHEMBL252031	0	495	36	0	0.0	0.0
7	CHEMBL398619-CHEMBL398744	0	495	36	0	0.0	0.0
8	CHEMBL398175-CHEMBL244774	0	495	36	0	0.0	0.0
9	CHEMBL3330616-CHEMBL3330602	0	495	36	1	1.0	0.9999974966049194
10	CHEMBL252816-CHEMBL252201	0	495	36	0	0.0	0.0
11	CHEMBL370364-CHEMBL370136	0	495	36	0	0.0	0.0
12	CHEMBL2181170-CHEMBL2181166	0	495	36	0	0.0	0.0
13	CHEMBL108722-CHEMBL325359	0	495	36	0	0.0	0.0
14	CHEMBL3330602-CHEMBL2104230	0	495	36	0	1.0	0.9983037710189819
15	CHEMBL3330610-CHEMBL3330605	0	495	36	0	0.0	2.7837959760873035e-22
16	CHEMBL28997-CHEMBL282424	0	495	36	0	0.0	0.0
17	CHEMBL253233-CHEMBL251834	0	495	36	0	0.0	0.0
18	CHEMBL267014-CHEMBL282424	0	495	36	0	0.0	0.0
19	CHEMBL4459533-CHEMBL3358493	0	495	36	1	0.0	4.38622882724957e-15
20	CHEMBL252818-CHEMBL253024	0	495	36	0	0.0	0.0
21	CHEMBL252201-CHEMBL442290	0	495	36	0	0.0	0.0
22	CHEMBL3330605-CHEMBL3330601	0	495	36	1	1.0	0.929254412651062
23	CHEMBL3358493-CHEMBL3358107	0	495	36	0	0.0	0.0
24	CHEMBL496739-CHEMBL3358494	0	495	36	0	0.0	0.0
25	CHEMBL4639398-CHEMBL4636589	0	495	36	0	0.0	0.0
26	CHEMBL370136-CHEMBL200802	0	495	36	0	0.0	0.0
27	CHEMBL199875-CHEMBL370594	0	495	36	0	0.0	0.0
28	CHEMBL3330611-CHEMBL3329234	0	495	36	0	0.0	1.1851042947008152e-14
29	CHEMBL1645614-CHEMBL1645601	0	495	36	0	0.0	0.0
30	CHEMBL3358099-CHEMBL3358496	0	495	36	0	0.0	1.0138686530300232e-33
31	CHEMBL212309_CHEMBL377153-CHEMBL208735	0	495	36	0	0.0	0.0
32	CHEMBL398711-CHEMBL252228	0	495	36	0	0.0	0.0
33	CHEMBL3330616-CHEMBL2413154	0	495	36	0	1.0	0.9991801381111145
34	CHEMBL111302-CHEMBL325131	0	495	36	0	0.0	0.0
35	CHEMBL3358499-CHEMBL3358098	0	495	36	0	0.0	2.6338946065295694e-38
36	CHEMBL119927-CHEMBL332142	0	495	36	0	0.0	0.0
37	CHEMBL3330602-CHEMBL3330599	0	495	36	1	1.0	0.9999978542327881
38	CHEMBL398618-CHEMBL253439	0	495	36	0	0.0	0.0
39	CHEMBL116626_CHEMBL117269-CHEMBL114893	0	495	36	0	0.0	0.0
40	CHEMBL210157-CHEMBL209007_CHEMBL424871	0	495	36	0	0.0	0.0
41	CHEMBL372453-CHEMBL325359	0	495	36	0	0.0	0.0
42	CHEMBL475515-CHEMBL475502	0	495	36	0	0.0	0.0
43	CHEMBL253024-CHEMBL251834	0	495	36	0	0.0	0.0
44	CHEMBL498354-CHEMBL496098	0	495	36	0	0.0	0.0
45	CHEMBL200802-CHEMBL197656	0	495	36	0	0.0	0.0
46	CHEMBL252816-CHEMBL253024	0	495	36	0	0.0	0.0
47	CHEMBL196598-CHEMBL370128	0	495	36	0	0.0	0.0
48	CHEMBL3358517-CHEMBL3358514	0	495	36	0	0.0	0.0
49	CHEMBL325359-CHEMBL196370_CHEMBL430500	0	495	36	0	0.0	0.0
50	CHEMBL3358100-CHEMBL3358099	0	495	36	0	0.0	0.0
51	CHEMBL1940413-CHEMBL1940414	0	495	36	0	0.0	9.507107082843016e-25
52	CHEMBL253022-CHEMBL251834	0	495	36	0	0.0	0.0
53	CHEMBL244773-CHEMBL244774	0	495	36	0	0.0	0.0
54	CHEMBL2037528-CHEMBL2037530	0	495	36	0	0.0	6.31036715352778e-37
55	CHEMBL326134-CHEMBL237787	0	495	36	0	0.0	0.0
56	CHEMBL3330605-CHEMBL2413154	0	495	36	0	1.0	0.9999467134475708
57	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	0	495	36	0	0.0	0.0
58	CHEMBL3330602-CHEMBL3330612	0	495	36	1	1.0	0.9999909400939941
59	CHEMBL3329234-CHEMBL3330612	0	495	36	0	0.0	1.1010880598405492e-06
60	CHEMBL398711-CHEMBL252429	0	495	36	0	0.0	0.0
61	CHEMBL244773-CHEMBL244562	0	495	36	0	0.0	0.0
62	CHEMBL370364-CHEMBL203362	0	495	36	0	0.0	0.0
63	CHEMBL475515-CHEMBL515438	0	495	36	0	0.0	0.0
64	CHEMBL494991-CHEMBL494992	0	495	36	0	0.0	0.0
65	CHEMBL398744-CHEMBL251834	0	495	36	0	0.0	0.0
66	CHEMBL196598-CHEMBL196169	0	495	36	0	0.0	0.0
67	CHEMBL556313-CHEMBL446180	0	495	36	0	0.0	6.0263933334821124e-18
68	CHEMBL117405_CHEMBL500-CHEMBL237749	0	495	36	0	0.0	0.0
69	CHEMBL197408-CHEMBL196370_CHEMBL430500	0	495	36	0	0.0	0.0
70	CHEMBL398618-CHEMBL442290	0	495	36	0	0.0	0.0
71	CHEMBL3330614-CHEMBL3330609	0	495	36	0	0.0	5.5077297567542385e-14
72	CHEMBL111302-CHEMBL372453	0	495	36	0	0.0	0.0
73	CHEMBL210107-CHEMBL212039	0	495	36	0	0.0	0.0
74	CHEMBL525712-CHEMBL495213	0	495	36	0	0.0	0.0
75	CHEMBL3329234-CHEMBL2104230	0	495	36	1	1.0	0.9999934434890747
76	CHEMBL2037528-CHEMBL2037529	0	495	36	0	0.0	3.1633733966888186e-28
77	CHEMBL197408-CHEMBL325359	0	495	36	0	0.0	0.0
78	CHEMBL475303-CHEMBL475092	0	495	36	0	0.0	0.0
79	CHEMBL195497-CHEMBL434355	0	495	36	0	0.0	0.0
80	CHEMBL1645612-CHEMBL1645598	0	495	36	0	0.0	0.0
81	CHEMBL370594-CHEMBL383564	0	495	36	0	0.0	0.0
82	CHEMBL1946122_CHEMBL3321789-CHEMBL3321790	0	495	36	0	0.0	0.0
83	CHEMBL111302-CHEMBL196169	0	495	36	0	0.0	0.0
84	CHEMBL252816-CHEMBL253878	0	495	36	0	0.0	0.0
85	CHEMBL3330613-CHEMBL3330599	0	495	36	1	1.0	0.6959118843078613
86	CHEMBL197796-CHEMBL323986	0	495	36	0	0.0	0.0
87	CHEMBL253024-CHEMBL252201	0	495	36	0	0.0	0.0
