	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1774069-CHEMBL1774070	2	425	34	1	1.0	0.9783676266670227
1	CHEMBL1632206-CHEMBL1632210	2	425	34	0	0.0	8.2018744266977755e-22
2	CHEMBL1940413-CHEMBL1940409	2	425	34	0	0.0	3.5085781800508684e-15
3	CHEMBL215864-CHEMBL213272	2	425	34	0	0.0	2.3368562180830118e-26
4	CHEMBL244562-CHEMBL244774	2	425	34	0	0.0	3.988739359985829e-17
5	CHEMBL213834-CHEMBL212912	2	425	34	0	0.0	8.160425276600312e-23
6	CHEMBL1774083-CHEMBL1774070	2	425	34	0	1.0	0.9605193138122559
7	CHEMBL1774068-CHEMBL1774086	2	425	34	1	0.0	1.1190742043254431e-05
8	CHEMBL1774063-CHEMBL1774080	2	425	34	0	1.0	0.9526684880256653
9	CHEMBL3814708-CHEMBL3813796	2	425	34	0	0.0	4.876953410828894e-33
10	CHEMBL3813726-CHEMBL3813855	2	425	34	0	0.0	8.621525077970411e-31
11	CHEMBL3358514-CHEMBL3358519	2	425	34	0	0.0	1.319633201405648e-14
12	CHEMBL1774069-CHEMBL1774087	2	425	34	0	0.0	3.2135925721377134e-05
13	CHEMBL1774073-CHEMBL1774085	2	425	34	0	0.0	5.63565416555889e-10
14	CHEMBL2237138-CHEMBL2237158	2	425	34	0	0.0	2.5275943471569917e-07
15	CHEMBL3815066-CHEMBL3814821	2	425	34	0	0.0	9.755498147135213e-32
16	CHEMBL4636589-CHEMBL4639400	2	425	34	0	0.0	8.090852496414177e-27
17	CHEMBL3814737-CHEMBL3815112	2	425	34	0	0.0	7.771736819423398e-33
18	CHEMBL1774075-CHEMBL1774084	2	425	34	0	0.0	6.68713306950508e-10
19	CHEMBL1774081-CHEMBL1774085	2	425	34	0	0.0	5.504293548730388e-11
20	CHEMBL496739-CHEMBL3358492	2	425	34	0	0.0	5.0018296796072725e-12
21	CHEMBL197796-CHEMBL197408	2	425	34	0	0.0	4.709547566912478e-21
22	CHEMBL3735756-CHEMBL3813726	2	425	34	0	0.0	2.8574732472867635e-31
23	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	2	425	34	0	0.0	6.500340941105089e-19
24	CHEMBL1774072-CHEMBL1774078	2	425	34	0	0.0	1.0867659203106506e-11
25	CHEMBL1258760-CHEMBL1258313	2	425	34	0	0.0	3.10738197326077e-13
26	CHEMBL4636318-CHEMBL4636589	2	425	34	0	0.0	2.4323305743277135e-25
27	CHEMBL3813796-CHEMBL3815112	2	425	34	0	0.0	6.312773298944102e-30
28	CHEMBL1774081-CHEMBL1774082	2	425	34	0	0.0	1.6030631683205954e-11
29	CHEMBL1774072-CHEMBL1774084	2	425	34	0	0.0	1.5103179862308025e-07
30	CHEMBL1940419-CHEMBL1940416	2	425	34	0	0.0	1.1575771452498884e-09
31	CHEMBL202324-CHEMBL380763	2	425	34	0	0.0	5.0436332147430014e-21
32	CHEMBL4640281-CHEMBL4644833	2	425	34	0	0.0	4.363985846216426e-28
33	CHEMBL1258879-CHEMBL1257147	2	425	34	0	0.0	9.23028551369498e-08
34	CHEMBL1774079-CHEMBL1774067	2	425	34	1	0.0	0.00013767590280622244
35	CHEMBL1258881-CHEMBL1257144	2	425	34	0	0.0	2.4563894589881626e-16
36	CHEMBL1774071-CHEMBL1774084	2	425	34	0	0.0	0.000476503191748634
37	CHEMBL3358515-CHEMBL3358516	2	425	34	0	0.0	3.1929748685742185e-16
