	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL201481-CHEMBL382591	1	737	43	0	0.0	2.0795573792379255e-22
1	CHEMBL383205-CHEMBL382773	1	737	43	0	1.0	0.9946905970573425
2	CHEMBL201481-CHEMBL382773	1	737	43	0	1.0	0.9871269464492798
3	CHEMBL383188-CHEMBL202229	1	737	43	0	0.0	2.129084944632283e-21
4	CHEMBL205264-CHEMBL424678	1	737	43	0	0.0	1.0985264591530852e-18
5	CHEMBL202774-CHEMBL426473	1	737	43	0	0.0	1.0069679575245591e-28
6	CHEMBL382568-CHEMBL202175	1	737	43	0	0.0	4.29553251820307e-25
7	CHEMBL3358502-CHEMBL3358501	1	737	43	0	0.0	7.072031762284103e-12
8	CHEMBL201509-CHEMBL202175	1	737	43	0	0.0	4.293507626644199e-22
9	CHEMBL3289646-CHEMBL3289647	1	737	43	0	0.0	1.7198122788152258e-19
10	CHEMBL175466-CHEMBL367720	1	737	43	0	0.0	0.0
11	CHEMBL205498-CHEMBL205733	1	737	43	0	0.0	2.293974077360872e-08
12	CHEMBL201115-CHEMBL380171	1	737	43	0	0.0	3.778818320393303e-21
13	CHEMBL382568-CHEMBL205961	1	737	43	0	0.0	5.606446779357375e-26
14	CHEMBL370191-CHEMBL202774	1	737	43	0	0.0	2.197793011630723e-28
15	CHEMBL3358105-CHEMBL124444	1	737	43	0	0.0	1.7907929361626884e-08
16	CHEMBL382591-CHEMBL202253	1	737	43	0	0.0	3.671480730701394e-21
17	CHEMBL380597-CHEMBL205961	1	737	43	0	0.0	7.067002846357744e-23
18	CHEMBL476394-CHEMBL477206	1	737	43	0	1.0	0.997994065284729
19	CHEMBL202774-CHEMBL383188	1	737	43	0	0.0	1.1999122355372567e-20
20	CHEMBL203943-CHEMBL202298	1	737	43	0	0.0	2.772516929639153e-24
21	CHEMBL1940408-CHEMBL3289648	1	737	43	0	0.0	8.642522186734675e-26
22	CHEMBL201509-CHEMBL205961	1	737	43	0	0.0	5.713648045996253e-25
23	CHEMBL424667-CHEMBL515535	1	737	43	0	0.0	1.2138391420474237e-12
24	CHEMBL201509-CHEMBL202253	1	737	43	0	0.0	1.0401218630453956e-21
25	CHEMBL201743-CHEMBL383188	1	737	43	0	0.0	1.3092146603340059e-24
26	CHEMBL496739-CHEMBL139926	1	737	43	0	0.0	4.53642089780844e-15
27	CHEMBL165022-CHEMBL164950	1	737	43	0	0.0	0.00020864741236437112
28	CHEMBL201509-CHEMBL205238	1	737	43	0	0.0	1.0672934639495495e-27
29	CHEMBL231057-CHEMBL231181	1	737	43	1	0.0	3.2104841542198403e-19
30	CHEMBL370191-CHEMBL203200	1	737	43	0	0.0	6.356139754558032e-25
31	CHEMBL3780506-CHEMBL3781840	1	737	43	0	0.0	8.601280244062809e-33
32	CHEMBL426473-CHEMBL383188	1	737	43	0	0.0	9.632355514841087e-25
33	CHEMBL201386-CHEMBL203200	1	737	43	0	0.0	2.0150422536070398e-14
34	CHEMBL3358500-CHEMBL3358100	1	737	43	0	0.0	7.2086355164273e-17
35	CHEMBL366900-CHEMBL180060	1	737	43	0	0.0	0.0
36	CHEMBL195057-CHEMBL191855	1	737	43	0	0.0	0.0
37	CHEMBL2420892-CHEMBL2420779	1	737	43	0	0.0	1.5156602417376537e-16
38	CHEMBL3779928-CHEMBL3781035	1	737	43	0	0.0	9.525150037389604e-32
39	CHEMBL230973-CHEMBL230971	1	737	43	0	0.0	3.9338915621561417e-22
40	CHEMBL372022-CHEMBL179025	1	737	43	0	0.0	0.0
41	CHEMBL382591-CHEMBL202175	1	737	43	0	0.0	1.2821223763925028e-21
42	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3781840	1	737	43	0	0.0	1.076529194838313e-22
43	CHEMBL3358492-CHEMBL124444	1	737	43	0	0.0	3.171782558819558e-10
44	CHEMBL177398-CHEMBL179025	1	737	43	0	0.0	0.0
45	CHEMBL3358101-CHEMBL3358098	1	737	43	0	0.0	6.165900255650225e-12
46	CHEMBL2430441-CHEMBL2430439	1	737	43	0	0.0	4.071449655820599e-23
47	CHEMBL205498-CHEMBL202253	1	737	43	0	0.0	4.520267026592235e-16
48	CHEMBL313620-CHEMBL231078	1	737	43	1	1.0	0.9539344906806946
49	CHEMBL202253-CHEMBL205961	1	737	43	0	0.0	1.9161224895587826e-21
50	CHEMBL200026-CHEMBL203016	1	737	43	0	0.0	4.4496231840102195e-25
51	CHEMBL366265-CHEMBL435505	1	737	43	0	0.0	1.0415110281668281e-22
52	CHEMBL1940413-CHEMBL1940409	1	737	43	0	0.0	3.0573914162957943e-21
53	CHEMBL3358500-CHEMBL3358495	1	737	43	0	0.0	2.846868497794472e-21
54	CHEMBL341225-CHEMBL130370	1	737	43	0	0.0	4.3630850526702496e-29
55	CHEMBL382591-CHEMBL201509	1	737	43	0	0.0	2.0737860514081728e-26
56	CHEMBL205264-CHEMBL205497	1	737	43	0	0.0	3.583262144554812e-19
57	CHEMBL131484-CHEMBL129757	1	737	43	0	0.0	6.521205570968585e-26
58	CHEMBL176884-CHEMBL191855	1	737	43	0	0.0	0.0
59	CHEMBL176212-CHEMBL367720	1	737	43	0	0.0	0.0
60	CHEMBL132884-CHEMBL22892	1	737	43	0	0.0	2.721987508142626e-29
61	CHEMBL231078-CHEMBL387569	1	737	43	0	0.0	8.32837204385161e-28
62	CHEMBL202072-CHEMBL203016	1	737	43	0	0.0	9.121635624925492e-27
63	CHEMBL201743-CHEMBL201115	1	737	43	0	0.0	5.858921095775778e-26
64	CHEMBL3358493-CHEMBL3358107	1	737	43	1	0.0	3.0195777127473797e-24
65	CHEMBL4590966-CHEMBL4448853	1	737	43	0	0.0	7.525404487875932e-36
66	CHEMBL202774-CHEMBL202072	1	737	43	0	0.0	1.8557386752476585e-29
67	CHEMBL382591-CHEMBL370191	1	737	43	0	0.0	6.594737248084883e-31
68	CHEMBL3358495-CHEMBL3358098	1	737	43	0	0.0	7.302142289271341e-13
69	CHEMBL231080-CHEMBL230971	1	737	43	0	0.0	0.0
70	CHEMBL366900-CHEMBL176212	1	737	43	0	0.0	0.0
71	CHEMBL383205-CHEMBL206528	1	737	43	0	0.0	3.993464318234515e-22
72	CHEMBL201509-CHEMBL199453	1	737	43	0	0.0	1.0246350362758856e-25
73	CHEMBL128647-CHEMBL128524	1	737	43	0	0.0	8.683490038988797e-21
74	CHEMBL382591-CHEMBL205961	1	737	43	0	0.0	1.2429819973392629e-24
75	CHEMBL1632210-CHEMBL1632217	1	737	43	0	0.0	0.0
76	CHEMBL139926-CHEMBL3358494	1	737	43	0	0.0	1.9540317714589195e-12
77	CHEMBL382591-CHEMBL205733	1	737	43	0	0.0	1.5587222533119566e-23
78	CHEMBL202670-CHEMBL202072	1	737	43	0	0.0	3.2250550490915617e-26
79	CHEMBL201240-CHEMBL202175	1	737	43	0	0.0	8.609400096552695e-23
80	CHEMBL202229-CHEMBL206528	1	737	43	0	0.0	5.018134345914966e-26
81	CHEMBL201743-CHEMBL203016	1	737	43	0	0.0	3.0430733431637087e-25
82	CHEMBL382568-CHEMBL202229	1	737	43	0	0.0	4.0483382696904417e-25
83	CHEMBL478688-CHEMBL514382	1	737	43	0	0.0	2.3455758442680267e-16
84	CHEMBL458759-CHEMBL424667	1	737	43	1	0.0	1.0018220476299658e-21
85	CHEMBL195057-CHEMBL175677	1	737	43	0	0.0	0.0
86	CHEMBL3780506-CHEMBL3780140	1	737	43	0	0.0	1.304203405808895e-34
87	CHEMBL201481-CHEMBL370191	1	737	43	0	0.0	4.157407411041463e-24
88	CHEMBL180060-CHEMBL191855	1	737	43	0	0.0	0.0
89	CHEMBL382568-CHEMBL202298	1	737	43	0	0.0	1.126366164982778e-28
90	CHEMBL1632217-CHEMBL1631535	1	737	43	0	0.0	5.887566035625171e-37
91	CHEMBL2430440-CHEMBL2430439	1	737	43	1	0.0	1.0053484502516308e-20
92	CHEMBL201240-CHEMBL202298	1	737	43	0	0.0	1.3411145375006474e-26
93	CHEMBL201240-CHEMBL202253	1	737	43	0	0.0	1.8963066317857674e-22
