	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL274208-CHEMBL266488	0	51	3	0	0.0	0.19444485008716583
1	CHEMBL1165483-CHEMBL1164248	0	51	3	0	0.0	0.3051648736000061
2	CHEMBL3315053-CHEMBL3315058	0	51	3	0	0.0	0.49087464809417725
3	CHEMBL93463-CHEMBL337199	0	51	3	0	0.0	0.240982785820961
4	CHEMBL64913-CHEMBL62731	0	51	3	0	0.0	0.2316865473985672
5	CHEMBL266488-CHEMBL8055	0	51	3	0	0.0	0.1975271999835968
6	CHEMBL266488-CHEMBL8329	0	51	3	0	0.0	0.18625633418560028
7	CHEMBL3315057-CHEMBL3315058	0	51	3	0	1.0	0.6288202404975891
8	CHEMBL224204-CHEMBL227784	0	51	3	0	0.0	0.27141857147216797
9	CHEMBL1163585-CHEMBL1164339	0	51	3	0	0.0	0.2238391786813736
10	CHEMBL3315054-CHEMBL3315056	0	51	3	0	1.0	0.529052734375
11	CHEMBL440454-CHEMBL266282	0	51	3	0	0.0	0.2116459608078003
12	CHEMBL3315065-CHEMBL3315063	0	51	3	0	0.0	0.397739976644516
13	CHEMBL3315053-CHEMBL3315057	0	51	3	0	1.0	0.5276468396186829
14	CHEMBL62700-CHEMBL65690	0	51	3	0	0.0	0.21852681040763855
15	CHEMBL133794-CHEMBL339399	0	51	3	0	0.0	0.21514290571212769
16	CHEMBL3315069-CHEMBL3315070	0	51	3	0	0.0	0.44585421681404114
17	CHEMBL339399-CHEMBL133661	0	51	3	0	0.0	0.2495591640472412
18	CHEMBL3315066-CHEMBL3315061	0	51	3	1	0.0	0.4840938150882721
19	CHEMBL3315053-CHEMBL3315056	0	51	3	0	1.0	0.5694750547409058
20	CHEMBL62981_CHEMBL63015-CHEMBL65690	0	51	3	0	0.0	0.2076210081577301
21	CHEMBL62700-CHEMBL65014	0	51	3	0	0.0	0.22136493027210236
