	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3758350-CHEMBL3759003	0	140	10	0	0.0	2.0342504197519255e-14
1	CHEMBL3759727_CHEMBL3759997-CHEMBL605742	0	140	10	0	1.0	0.5715645551681519
2	CHEMBL596301-CHEMBL593034	0	140	10	0	1.0	0.8968700170516968
3	CHEMBL596300-CHEMBL593034	0	140	10	0	0.0	4.958023055223748e-06
4	CHEMBL3758421-CHEMBL3759520_CHEMBL3759716	0	140	10	0	0.0	8.116213479070211e-09
5	CHEMBL603206-CHEMBL596273	0	140	10	0	1.0	0.7566146850585938
6	CHEMBL596056-CHEMBL596302	0	140	10	0	0.0	6.329303053886903e-11
7	CHEMBL595156-CHEMBL596522	0	140	10	1	1.0	0.9977399110794067
8	CHEMBL3758657-CHEMBL3759916	0	140	10	0	0.0	3.632775147366374e-08
9	CHEMBL596302-CHEMBL593256	0	140	10	0	0.0	2.9308495186342043e-08
10	CHEMBL3758273-CHEMBL3759380	0	140	10	0	0.0	9.643665421776859e-09
11	CHEMBL3759811-CHEMBL3759520_CHEMBL3759716	0	140	10	0	0.0	4.871295459452085e-05
12	CHEMBL3759011-CHEMBL3759520_CHEMBL3759716	0	140	10	0	1.0	0.8141968846321106
13	CHEMBL593272-CHEMBL605742	0	140	10	1	0.0	0.07044216990470886
14	CHEMBL3759952-CHEMBL3759003	0	140	10	0	0.0	2.8321924805396748e-09
15	CHEMBL3758783-CHEMBL3759445	0	140	10	0	0.0	4.355353022678088e-10
16	CHEMBL3759727_CHEMBL3759997-CHEMBL3758501_CHEMBL3758757	0	140	10	0	0.0	2.03084857958169e-12
17	CHEMBL606811-CHEMBL3759109	0	140	10	0	0.0	9.390348942872606e-09
18	CHEMBL1771215-CHEMBL1771217	0	140	10	0	0.0	5.811858105886358e-09
19	CHEMBL603656-CHEMBL596522	0	140	10	0	0.0	0.0011412346502766013
20	CHEMBL605928-CHEMBL596522	0	140	10	1	1.0	0.9976767897605896
21	CHEMBL595842-CHEMBL603656	0	140	10	0	0.0	4.99207741810892e-09
22	CHEMBL3759520_CHEMBL3759716-CHEMBL3758726	0	140	10	0	0.0	5.773316937365824e-14
23	CHEMBL3758421-CHEMBL3759952	0	140	10	0	0.0	6.98542771715438e-06
24	CHEMBL3758657-CHEMBL3758726	0	140	10	0	0.0	2.5308736294302366e-14
25	CHEMBL3758501_CHEMBL3758757-CHEMBL3758763	0	140	10	0	0.0	1.756836435735183e-15
26	CHEMBL3758421-CHEMBL3758726	0	140	10	0	0.0	6.233895778057219e-12
27	CHEMBL3759916-CHEMBL3758763	0	140	10	0	0.0	3.412382789530488e-12
28	CHEMBL3759727_CHEMBL3759997-CHEMBL3759003	0	140	10	0	0.0	1.2049092463790184e-13
29	CHEMBL603206-CHEMBL595156	0	140	10	0	0.0	5.248318848316558e-05
30	CHEMBL595842-CHEMBL596304	0	140	10	0	0.0	2.404847210257799e-09
31	CHEMBL3758657-CHEMBL3758501_CHEMBL3758757	0	140	10	0	0.0	2.4010774271610025e-11
32	CHEMBL593257-CHEMBL603857	0	140	10	0	0.0	1.1271990285610656e-11
33	CHEMBL606811-CHEMBL593272	0	140	10	0	0.0	0.00010424284846521914
34	CHEMBL3759109-CHEMBL3758508	0	140	10	0	0.0	0.0043203639797866344
35	CHEMBL605928-CHEMBL596273	0	140	10	0	1.0	0.9936918020248413
36	CHEMBL3759910-CHEMBL596302	0	140	10	0	0.0	7.530670700361952e-05
37	CHEMBL3758501_CHEMBL3758757-CHEMBL3759287	0	140	10	0	0.0	2.5358347437539524e-15
38	CHEMBL603206-CHEMBL593258	0	140	10	0	0.0	9.529533144814195e-07
39	CHEMBL596304-CHEMBL593258	0	140	10	0	0.0	3.1897600116792546e-09
40	CHEMBL596273-CHEMBL3759952	0	140	10	1	1.0	0.9887529611587524
41	CHEMBL596071-CHEMBL596302	0	140	10	0	0.0	3.978446478508646e-12
42	CHEMBL604139-CHEMBL593257	0	140	10	0	0.0	2.591200691515194e-12
43	CHEMBL3759011-CHEMBL3758783	0	140	10	0	0.0	2.243703001170161e-09
44	CHEMBL3758501_CHEMBL3758757-CHEMBL3759916	0	140	10	0	0.0	7.666609036505179e-08
45	CHEMBL595842-CHEMBL604139	0	140	10	0	0.0	8.190667653666661e-14
46	CHEMBL3758501_CHEMBL3758757-CHEMBL3759003	0	140	10	0	0.0	3.1266222250136977e-12
47	CHEMBL596273-CHEMBL605742	0	140	10	0	1.0	0.9992896318435669
48	CHEMBL3759520_CHEMBL3759716-CHEMBL3759287	0	140	10	0	0.0	2.1172426659110677e-11
49	CHEMBL596304-CHEMBL603857	0	140	10	0	0.0	8.125414119319885e-09
50	CHEMBL3759727_CHEMBL3759997-CHEMBL3758726	0	140	10	0	0.0	2.173603221443019e-15
51	CHEMBL3759011-CHEMBL3759741	0	140	10	0	0.0	2.3568632059323136e-06
52	CHEMBL596273-CHEMBL3758350	0	140	10	1	0.0	1.313959387516661e-06
