	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL202774-CHEMBL202175	2	953	50	0	0.0	1.53351233481056e-19
1	CHEMBL566508-CHEMBL575788	2	953	50	0	0.0	7.1873050046245e-12
2	CHEMBL74355-CHEMBL402143_CHEMBL515472	2	953	50	0	0.0	2.1926338522604283e-10
3	CHEMBL201115-CHEMBL200026	2	953	50	0	0.0	1.5682319809071088e-12
4	CHEMBL243742-CHEMBL222477	2	953	50	0	0.0	4.4418772660037575e-08
5	CHEMBL202774-CHEMBL206528	2	953	50	0	0.0	2.0596666971623912e-18
6	CHEMBL222755-CHEMBL243954	2	953	50	0	0.0	3.1772637854032837e-09
7	CHEMBL130370-CHEMBL131299	2	953	50	0	0.0	4.722698577097617e-06
8	CHEMBL180060-CHEMBL372022	2	953	50	0	0.0	5.632858848337559e-18
9	CHEMBL202229-CHEMBL203016	2	953	50	0	0.0	3.00359669806498e-17
10	CHEMBL175677-CHEMBL179053	2	953	50	0	0.0	1.0175305879331179e-17
11	CHEMBL175466-CHEMBL426994	2	953	50	0	0.0	3.3785775944482725e-19
12	CHEMBL201481-CHEMBL205733	2	953	50	0	0.0	9.11257865227142e-15
13	CHEMBL202229-CHEMBL202298	2	953	50	0	0.0	5.159330953574681e-07
14	CHEMBL256041-CHEMBL232609_CHEMBL233790	2	953	50	0	0.0	2.1975046912695224e-16
15	CHEMBL203943-CHEMBL205238	2	953	50	0	0.0	1.5900070160241447e-13
16	CHEMBL202670-CHEMBL199453	2	953	50	0	0.0	1.7082774084187236e-09
17	CHEMBL370191-CHEMBL201240	2	953	50	0	0.0	7.482250650319836e-18
18	CHEMBL272340-CHEMBL234681_CHEMBL399195	2	953	50	0	0.0	1.0923049558186904e-05
19	CHEMBL2430442-CHEMBL2430441	2	953	50	0	0.0	2.1511218153968947e-11
20	CHEMBL180010-CHEMBL414838	2	953	50	0	0.0	6.68123177530839e-17
21	CHEMBL231158-CHEMBL231181	2	953	50	0	0.0	1.500154574131038e-13
22	CHEMBL205733-CHEMBL202670	2	953	50	0	0.0	1.7680822566035204e-05
23	CHEMBL388361_CHEMBL390129-CHEMBL228278_CHEMBL229085	2	953	50	0	0.0	4.063884645466587e-12
24	CHEMBL425069-CHEMBL213834	2	953	50	0	0.0	2.739098616535106e-16
25	CHEMBL87260-CHEMBL84819	2	953	50	0	0.0	9.077383765543345e-06
26	CHEMBL85441-CHEMBL314983	2	953	50	0	0.0	9.370489237880975e-07
27	CHEMBL234649_CHEMBL234650-CHEMBL234681_CHEMBL399195	2	953	50	0	0.0	4.11427532667763e-12
28	CHEMBL1632210-CHEMBL1632217	2	953	50	0	0.0	2.5440376076841488e-18
29	CHEMBL203943-CHEMBL206528	2	953	50	0	0.0	2.732700870805376e-16
30	CHEMBL1258427-CHEMBL1258084	2	953	50	0	0.0	1.8590709416343998e-08
31	CHEMBL370191-CHEMBL202175	2	953	50	0	0.0	3.281256951948053e-19
32	CHEMBL256804-CHEMBL391035_CHEMBL393104	2	953	50	0	0.0	1.09834491219922e-13
33	CHEMBL221513-CHEMBL244577	2	953	50	0	0.0	6.986821121657272e-10
34	CHEMBL202253-CHEMBL202072	2	953	50	0	0.0	4.908295558186948e-12
35	CHEMBL222755-CHEMBL243742	2	953	50	0	0.0	8.09478095664673e-10
36	CHEMBL205961-CHEMBL203016	2	953	50	0	0.0	3.0130888933790467e-16
37	CHEMBL256804-CHEMBL234874_CHEMBL428197	2	953	50	0	0.0	2.9412947771811915e-11
38	CHEMBL243743-CHEMBL243955	2	953	50	0	0.0	3.090379436798685e-07
39	CHEMBL129757-CHEMBL132884	2	953	50	0	0.0	2.6020802579296287e-07
40	CHEMBL139926-CHEMBL3358105	2	953	50	0	0.0	1.3600111259393088e-08
41	CHEMBL3321791-CHEMBL3321792	2	953	50	0	0.0	2.1489413026820614e-10
42	CHEMBL231079-CHEMBL231078	2	953	50	0	0.0	1.9595285394302664e-09
43	CHEMBL380597-CHEMBL206528	2	953	50	0	0.0	2.1850081759706633e-16
44	CHEMBL231260-CHEMBL387784	2	953	50	0	0.0	6.013014471241288e-15
45	CHEMBL514562-CHEMBL456233	2	953	50	1	1.0	0.9991927742958069
46	CHEMBL2298833-CHEMBL2298832	2	953	50	0	0.0	3.141856723232195e-05
47	CHEMBL117841-CHEMBL115402	2	953	50	0	0.0	3.598975581553532e-06
48	CHEMBL270589-CHEMBL234874_CHEMBL428197	2	953	50	0	0.0	0.0002461957628838718
49	CHEMBL382591-CHEMBL382773	2	953	50	0	0.0	5.4051806107367273e-17
50	CHEMBL370713-CHEMBL179351	2	953	50	0	0.0	9.926106139271003e-18
51	CHEMBL193620-CHEMBL57546	2	953	50	0	0.0	1.1286279914202169e-05
52	CHEMBL208228-CHEMBL377299	2	953	50	0	0.0	8.102951632154437e-14
53	CHEMBL186720_CHEMBL3925724-CHEMBL366265	2	953	50	0	0.0	1.700784402203226e-08
54	CHEMBL1940413-CHEMBL1940414	2	953	50	0	0.0	0.25044962763786316
55	CHEMBL370191-CHEMBL380171	2	953	50	0	0.0	3.259964851487989e-16
56	CHEMBL225512-CHEMBL243954	2	953	50	0	0.0	2.3349875846179202e-06
57	CHEMBL202229-CHEMBL202072	2	953	50	0	0.0	2.691590982213665e-13
58	CHEMBL205961-CHEMBL202298	2	953	50	0	0.0	7.213258310968806e-13
59	CHEMBL201386-CHEMBL370191	2	953	50	0	0.0	1.0164420778040022e-14
60	CHEMBL270589-CHEMBL234423_CHEMBL234609	2	953	50	0	0.0	2.782030605885666e-09
