	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL209216-CHEMBL379157	0	214	11	-1	-1	0.0	CHEMBL209216-CHEMBL209293	0.4
1	CHEMBL381186-CHEMBL206749	0	214	11	-1	1	1.0	CHEMBL381186-CHEMBL383119	0.46153846153846156
2	CHEMBL380721-CHEMBL206934	0	214	11	-1	-1	0.0	CHEMBL205446-CHEMBL439688	0.3448275862068966
3	CHEMBL200596-CHEMBL200494	0	214	11	-1	-1	0.0	CHEMBL200494-CHEMBL200287	0.4736842105263157
4	CHEMBL444645-CHEMBL424891	0	214	11	-1	-1	0.0	CHEMBL215198-CHEMBL424891	0.5
5	CHEMBL371133-CHEMBL198802	0	214	11	-1	-1	0.0	CHEMBL200672-CHEMBL198802	0.3870967741935484
6	CHEMBL200672-CHEMBL199014	0	214	11	-1	-1	0.0	CHEMBL371133-CHEMBL199014	0.4444444444444444
7	CHEMBL381190-CHEMBL371133	0	214	11	-1	-1	0.0	CHEMBL381190-CHEMBL200672	0.4
8	CHEMBL198859-CHEMBL383186	0	214	11	-1	-1	0.0	CHEMBL200203-CHEMBL383186	0.33333333333333326
9	CHEMBL199163-CHEMBL200672	0	214	11	-1	-1	0.0	CHEMBL199163-CHEMBL371133	0.5
10	CHEMBL200287-CHEMBL200744	0	214	11	-1	-1	0.0	CHEMBL198798-CHEMBL200744	0.5151515151515151
11	CHEMBL200287-CHEMBL200708	0	214	11	-1	-1	0.0	CHEMBL200287-CHEMBL426819	0.4
12	CHEMBL205446-CHEMBL205865	0	214	11	-1	-1	0.0	CHEMBL380721-CHEMBL205865	0.3448275862068966
13	CHEMBL213610-CHEMBL203165	0	214	11	-1	-1	0.0	CHEMBL213610-CHEMBL205432	0.36111111111111116
14	CHEMBL381940-CHEMBL383119	0	214	11	1	1	1.0	CHEMBL206749-CHEMBL383119	0.45945945945945943
15	CHEMBL439226-CHEMBL235121	0	214	11	-1	-1	0.0	CHEMBL234272-CHEMBL235121	0.0
16	CHEMBL199470-CHEMBL198798	0	214	11	-1	-1	0.0	CHEMBL200507-CHEMBL198798	0.4137931034482758
17	CHEMBL439226-CHEMBL388894	0	214	11	-1	-1	0.0	CHEMBL234272-CHEMBL388894	0.0
18	CHEMBL205432-CHEMBL203165	0	214	11	-1	-1	0.0	CHEMBL380538-CHEMBL203284	0.27450980392156865
19	CHEMBL198859-CHEMBL200619	0	214	11	-1	-1	0.0	CHEMBL200301-CHEMBL200619	0.6
20	CHEMBL206749-CHEMBL203165	0	214	11	-1	-1	0.0	CHEMBL380538-CHEMBL203284	0.7647058823529411
21	CHEMBL424904-CHEMBL444645	0	214	11	-1	-1	0.0	CHEMBL424904-CHEMBL425079	0.33333333333333326
22	CHEMBL200557-CHEMBL200954	0	214	11	-1	-1	0.0	CHEMBL200574-CHEMBL200775	0.6
23	CHEMBL383186-CHEMBL381190	0	214	11	-1	-1	0.0	CHEMBL383186-CHEMBL435913	0.834319526627219
24	CHEMBL383186-CHEMBL199214	0	214	11	-1	-1	0.0	CHEMBL383186-CHEMBL372410	0.4
25	CHEMBL198859-CHEMBL440035	0	214	11	-1	-1	0.0	CHEMBL440035-CHEMBL383186	0.5454545454545454
26	CHEMBL395012-CHEMBL388894	0	214	11	-1	-1	0.0	CHEMBL395013-CHEMBL388894	0.36363636363636365
27	CHEMBL200426-CHEMBL199214	0	214	11	-1	-1	0.0	CHEMBL200426-CHEMBL372410	0.75
28	CHEMBL349445-CHEMBL2371402	0	214	11	-1	-1	0.0	CHEMBL382286-CHEMBL196023	0.98515625
29	CHEMBL286364_CHEMBL31674-CHEMBL433985	0	214	11	-1	-1	0.0	CHEMBL433985-CHEMBL382286	0.5128205128205128
30	CHEMBL200203-CHEMBL440035	0	214	11	-1	-1	0.0	CHEMBL440035-CHEMBL200619	0.5
31	CHEMBL426819-CHEMBL199358	0	214	11	-1	1	1.0	CHEMBL200506-CHEMBL381026	0.26086956521739135
32	CHEMBL433985-CHEMBL196023	0	214	11	-1	-1	0.0	CHEMBL433985-CHEMBL382286	0.42105263157894735
33	CHEMBL439688-CHEMBL204791	0	214	11	-1	-1	0.0	CHEMBL205446-CHEMBL204791	0.3142857142857143
34	CHEMBL381190-CHEMBL199014	0	214	11	-1	-1	0.0	CHEMBL383186-CHEMBL199014	0.5185185185185185
35	CHEMBL426819-CHEMBL200602	0	214	11	-1	-1	0.0	CHEMBL200543-CHEMBL200602	0.5555555555555556
36	CHEMBL200494-CHEMBL426819	0	214	11	-1	-1	0.0	CHEMBL198798-CHEMBL426819	0.36
37	CHEMBL214757-CHEMBL424891	0	214	11	-1	-1	0.0	CHEMBL215198-CHEMBL424891	0.5238095238095238
38	CHEMBL200602-CHEMBL200744	0	214	11	-1	-1	0.0	CHEMBL426819-CHEMBL200744	0.4666666666666667
39	CHEMBL213712-CHEMBL215198	0	214	11	-1	-1	0.0	CHEMBL213712-CHEMBL444645	0.4545454545454546
40	CHEMBL424904-CHEMBL386488	0	214	11	-1	-1	0.0	CHEMBL213712-CHEMBL386488	0.6
41	CHEMBL200602-CHEMBL199358	0	214	11	-1	-1	0.0	CHEMBL200494-CHEMBL200602	0.3214285714285714
42	CHEMBL234695-CHEMBL234694	0	214	11	-1	-1	0.0	CHEMBL235121-CHEMBL234695	0.76
