	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4633355-CHEMBL4646670	1	139	4	-1	-1	0.0	CHEMBL4633355-CHEMBL4649709	0.3846153846153846
1	CHEMBL4643924-CHEMBL4453778	1	139	4	-1	-1	0.0	CHEMBL4634837-CHEMBL4453778	0.3793103448275862
2	CHEMBL4643162-CHEMBL4646670	1	139	4	-1	-1	0.0	CHEMBL4640698-CHEMBL4646670	0.3076923076923077
3	CHEMBL3360590-CHEMBL3360588	1	139	4	-1	-1	0.0	CHEMBL3360588-CHEMBL3360586	0.6538461538461539
4	CHEMBL1164966-CHEMBL1164486	1	139	4	-1	-1	0.0	CHEMBL1164966-CHEMBL1164420	0.4
5	CHEMBL4649709-CHEMBL4632436	1	139	4	-1	-1	0.0	CHEMBL4643700-CHEMBL4632436	0.33333333333333326
6	CHEMBL269852_CHEMBL273046_CHEMBL437092-CHEMBL3092814_CHEMBL3092937	1	139	4	-1	-1	0.0	CHEMBL2323135_CHEMBL2323137-CHEMBL2323134_CHEMBL2323136	0.9526132404181185
7	CHEMBL4643924-CHEMBL4469954	1	139	4	-1	-1	0.0	CHEMBL4643924-CHEMBL4450272	0.4
8	CHEMBL4640698-CHEMBL4643115	1	139	4	-1	-1	0.0	CHEMBL4643162-CHEMBL4643115	0.4
9	CHEMBL4553372-CHEMBL217569	1	139	4	-1	-1	0.0	CHEMBL4553372-CHEMBL386542	0.5454545454545454
10	CHEMBL4645839-CHEMBL4643115	1	139	4	-1	-1	0.0	CHEMBL4643162-CHEMBL4643115	0.4
11	CHEMBL1165117-CHEMBL1163376	1	139	4	-1	-1	0.0	CHEMBL1164420-CHEMBL1163376	0.5833333333333334
12	CHEMBL4633355-CHEMBL4469954	1	139	4	-1	-1	0.0	CHEMBL4633355-CHEMBL4450272	0.3571428571428572
13	CHEMBL4644997-CHEMBL4469954	1	139	4	-1	-1	0.0	CHEMBL4634837-CHEMBL4469954	0.41666666666666674
14	CHEMBL4645839-CHEMBL4643162	1	139	4	-1	-1	0.0	CHEMBL4643162-CHEMBL4640698	0.4
15	CHEMBL4642319-CHEMBL4643700	1	139	4	-1	-1	0.0	CHEMBL4642319-CHEMBL4649709	0.37037037037037035
16	CHEMBL3360590-CHEMBL3360586	1	139	4	-1	-1	0.0	CHEMBL3360588-CHEMBL3360586	0.4347826086956521
