	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1926848-CHEMBL1926687	2	116	8	-1	-1	0.0	CHEMBL1926839-CHEMBL1926843	0.2564102564102564
1	CHEMBL1926838-CHEMBL1926844	2	116	8	-1	-1	0.0	CHEMBL1926847-CHEMBL1926850	0.2564102564102564
2	CHEMBL2252335-CHEMBL2252334	2	116	8	-1	-1	0.0	CHEMBL2252320-CHEMBL2252323	0.5510204081632653
3	CHEMBL1926853-CHEMBL1926854	2	116	8	-1	-1	0.0	CHEMBL1926839-CHEMBL1926842	0.2564102564102564
4	CHEMBL1926862-CHEMBL1926863	2	116	8	-1	-1	0.0	CHEMBL1926859-CHEMBL1926863	0.625
5	CHEMBL1926962-CHEMBL1926862	2	116	8	-1	-1	0.0	CHEMBL1926962-CHEMBL1926859	0.5714285714285714
6	CHEMBL1926966-CHEMBL1926964	2	116	8	-1	-1	0.0	CHEMBL1926861-CHEMBL1926859	0.25
7	CHEMBL1926863-CHEMBL1926961	2	116	8	-1	-1	0.0	CHEMBL1926863-CHEMBL1926960	0.24
8	CHEMBL1926844-CHEMBL1926840	2	116	8	-1	-1	0.0	CHEMBL1926844-CHEMBL1926841	0.6086956521739131
9	CHEMBL1926963-CHEMBL1926967	2	116	8	-1	-1	0.0	CHEMBL1926857-CHEMBL1926960	0.25
10	CHEMBL1926853-CHEMBL1926856	2	116	8	-1	-1	0.0	CHEMBL1926839-CHEMBL1926844	0.2564102564102564
11	CHEMBL1926966-CHEMBL1926969	2	116	8	-1	-1	0.0	CHEMBL1926861-CHEMBL1926962	0.25
12	CHEMBL1926964-CHEMBL1926968	2	116	8	-1	-1	0.0	CHEMBL1926964-CHEMBL1926967	0.30000000000000004
13	CHEMBL1926962-CHEMBL1926863	2	116	8	-1	-1	0.0	CHEMBL1926844-CHEMBL1926841	0.39534883720930236
14	CHEMBL1926971-CHEMBL1926973	2	116	8	-1	-1	0.0	CHEMBL1926971-CHEMBL1926974	0.25
15	CHEMBL2252344-CHEMBL2252340	2	116	8	-1	-1	0.0	CHEMBL2252344-CHEMBL2252346	0.5
16	CHEMBL1926966-CHEMBL1926968	2	116	8	-1	-1	0.0	CHEMBL1926861-CHEMBL1926961	0.25
17	CHEMBL1926850-CHEMBL1926687	2	116	8	-1	-1	0.0	CHEMBL1926844-CHEMBL1926843	0.2564102564102564
18	CHEMBL1926972-CHEMBL1926971	2	116	8	-1	-1	0.0	CHEMBL1926971-CHEMBL1926970	0.52
19	CHEMBL1926860-CHEMBL1926862	2	116	8	-1	-1	0.0	CHEMBL1926838-CHEMBL1926840	0.39534883720930236
20	CHEMBL1926966-CHEMBL1926967	2	116	8	-1	-1	0.0	CHEMBL1926861-CHEMBL1926960	0.25
21	CHEMBL1926861-CHEMBL1926860	2	116	8	-1	-1	0.0	CHEMBL1926839-CHEMBL1926838	0.39534883720930236
22	CHEMBL1926847-CHEMBL1926849	2	116	8	-1	-1	0.0	CHEMBL1926847-CHEMBL1926687	0.25
23	CHEMBL2252341-CHEMBL2252340	2	116	8	-1	-1	0.0	CHEMBL2252345-CHEMBL2252340	0.46153846153846156
24	CHEMBL1926839-CHEMBL1926836	2	116	8	-1	-1	0.0	CHEMBL1926839-CHEMBL1926840	0.3846153846153846
25	CHEMBL2252328-CHEMBL2252326	2	116	8	-1	-1	0.0	CHEMBL2252334-CHEMBL2252333	0.36363636363636365
26	CHEMBL1926857-CHEMBL1926859	2	116	8	-1	-1	0.0	CHEMBL1926963-CHEMBL1926964	0.25
27	CHEMBL1926858-CHEMBL1926863	2	116	8	-1	-1	0.0	CHEMBL1926859-CHEMBL1926863	0.5714285714285714
28	CHEMBL1926970-CHEMBL1926974	2	116	8	-1	-1	0.0	CHEMBL1926970-CHEMBL1926973	0.30000000000000004
29	CHEMBL2252337-CHEMBL2252338	2	116	8	-1	-1	0.0	CHEMBL2252337-CHEMBL2252339	0.6842105263157895
30	CHEMBL1926836-CHEMBL1926841	2	116	8	-1	-1	0.0	CHEMBL1926837-CHEMBL1926841	0.5714285714285714
31	CHEMBL1926836-CHEMBL1926842	2	116	8	-1	-1	0.0	CHEMBL1926836-CHEMBL1926843	0.26086956521739135
32	CHEMBL1926840-CHEMBL1926841	2	116	8	-1	-1	0.0	CHEMBL1926840-CHEMBL1926837	0.5
