	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4457035-CHEMBL4460682	2	98	5	-1	1	1.0	CHEMBL4448398-CHEMBL2346974	0.8069148936170213
1	CHEMBL4482929-CHEMBL4456035	2	98	5	-1	-1	0.0	CHEMBL4456035-CHEMBL4453380	0.42105263157894735
2	CHEMBL4533303-CHEMBL4444993	2	98	5	-1	-1	0.0	CHEMBL4533303-CHEMBL4466636	0.4814814814814814
3	CHEMBL4591500-CHEMBL4460682	2	98	5	-1	-1	0.0	CHEMBL2346974-CHEMBL4544195	0.9314997405293202
4	CHEMBL4589949-CHEMBL4444993	2	98	5	1	-1	0.0	CHEMBL4444993-CHEMBL4469036	0.5416666666666666
5	CHEMBL4212498-CHEMBL4208129	2	98	5	-1	-1	0.0	CHEMBL4217457-CHEMBL4208129	0.4444444444444444
6	CHEMBL4533303-CHEMBL4469831	2	98	5	-1	-1	0.0	CHEMBL4462452-CHEMBL4469831	0.6206896551724138
7	CHEMBL4217818-CHEMBL4217457	2	98	5	-1	-1	0.0	CHEMBL4202833-CHEMBL4217457	0.4
8	CHEMBL3970220-CHEMBL3898684	2	98	5	-1	-1	0.0	CHEMBL3974260-CHEMBL3987016	0.3265306122448979
9	CHEMBL4449858-CHEMBL4448214	2	98	5	-1	-1	0.0	CHEMBL4449858-CHEMBL4451065	0.32258064516129026
10	CHEMBL4436251-CHEMBL4513991	2	98	5	-1	-1	0.0	CHEMBL4436251-CHEMBL4470311	0.4
11	CHEMBL4513991-CHEMBL4472759	2	98	5	-1	-1	0.0	CHEMBL4436251-CHEMBL4472759	0.33333333333333326
12	CHEMBL4462452-CHEMBL4469036	2	98	5	-1	-1	0.0	CHEMBL4548821-CHEMBL4469036	0.5161290322580645
13	CHEMBL4464145-CHEMBL4526101	2	98	5	-1	-1	0.0	CHEMBL4464145-CHEMBL4453380	0.33333333333333326
14	CHEMBL3911104-CHEMBL3964603	2	98	5	-1	-1	0.0	CHEMBL3926000-CHEMBL3964603	0.43999999999999995
15	CHEMBL4466676-CHEMBL4457035	2	98	5	-1	1	1.0	CHEMBL4448398-CHEMBL4544195	0.9622926093514329
16	CHEMBL4448214-CHEMBL4469087	2	98	5	-1	-1	0.0	CHEMBL4588843-CHEMBL4469087	0.48
17	CHEMBL4466636-CHEMBL4438006	2	98	5	-1	-1	0.0	CHEMBL4444993-CHEMBL4438006	0.43333333333333335
18	CHEMBL4202833-CHEMBL4217818	2	98	5	-1	-1	0.0	CHEMBL4202833-CHEMBL4212498	0.7391304347826086
19	CHEMBL4533303-CHEMBL4462452	2	98	5	-1	-1	0.0	CHEMBL4533303-CHEMBL4548821	0.5333333333333333
20	CHEMBL4469036-CHEMBL4469831	2	98	5	-1	-1	0.0	CHEMBL4533303-CHEMBL4469036	0.5714285714285714
21	CHEMBL4217818-CHEMBL4212062	2	98	5	-1	-1	0.0	CHEMBL4202833-CHEMBL4212062	0.5789473684210527
22	CHEMBL4470615-CHEMBL4444993	2	98	5	-1	-1	0.0	CHEMBL4444993-CHEMBL4469036	0.5769230769230769
23	CHEMBL4451065-CHEMBL4469087	2	98	5	-1	-1	0.0	CHEMBL4588843-CHEMBL4469087	0.48
24	CHEMBL4470615-CHEMBL4469036	2	98	5	-1	1	1.0	CHEMBL4589949-CHEMBL4469036	0.2666666666666666
25	CHEMBL4444993-CHEMBL4469831	2	98	5	-1	-1	0.0	CHEMBL4466636-CHEMBL4469831	0.4814814814814814
26	CHEMBL4558280-CHEMBL4469831	2	98	5	-1	-1	0.0	CHEMBL4533303-CHEMBL4558280	0.43243243243243246
27	CHEMBL4286225-CHEMBL4284197	2	98	5	-1	-1	0.0	CHEMBL4277865-CHEMBL4284197	0.5333333333333333
28	CHEMBL4526101-CHEMBL4462452	2	98	5	-1	-1	0.0	CHEMBL4482929-CHEMBL4526101	0.42105263157894735
29	CHEMBL4202833-CHEMBL4208136	2	98	5	-1	-1	0.0	CHEMBL4217818-CHEMBL4208136	0.5
30	CHEMBL4472759-CHEMBL4470311	2	98	5	-1	-1	0.0	CHEMBL4436251-CHEMBL4470311	0.9808641975308642
31	CHEMBL4462452-CHEMBL4453380	2	98	5	-1	-1	0.0	CHEMBL4482929-CHEMBL4453380	0.47058823529411764
32	CHEMBL4543331-CHEMBL4451065	2	98	5	-1	-1	0.0	CHEMBL4543331-CHEMBL4588843	0.36363636363636365
33	CHEMBL4212062-CHEMBL4212498	2	98	5	-1	-1	0.0	CHEMBL4212062-CHEMBL4217457	0.5
34	CHEMBL4451065-CHEMBL4588843	2	98	5	-1	-1	0.0	CHEMBL4588843-CHEMBL4448214	0.37037037037037035
35	CHEMBL4543331-CHEMBL4448214	2	98	5	-1	-1	0.0	CHEMBL4543331-CHEMBL4588843	0.36363636363636365
36	CHEMBL4464145-CHEMBL4462452	2	98	5	-1	-1	0.0	CHEMBL4464145-CHEMBL4453380	0.2857142857142857
37	CHEMBL4212062-CHEMBL4208129	2	98	5	-1	-1	0.0	CHEMBL4202833-CHEMBL4208129	0.5
38	CHEMBL3970220-CHEMBL3898479	2	98	5	-1	-1	0.0	CHEMBL3898684-CHEMBL3898479	0.5
39	CHEMBL4457035-CHEMBL4591500	2	98	5	-1	1	1.0	CHEMBL4448398-CHEMBL2346974	0.7722829212190914
40	CHEMBL4589949-CHEMBL4438006	2	98	5	1	-1	0.0	CHEMBL4469036-CHEMBL4438006	0.5384615384615384
41	CHEMBL3928793-CHEMBL3898479	2	98	5	-1	-1	0.0	CHEMBL3928793-CHEMBL3970220	0.5
42	CHEMBL3970220-CHEMBL3904317	2	98	5	-1	-1	0.0	CHEMBL3904317-CHEMBL3898479	0.4
