	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL15848_CHEMBL3638052-CHEMBL122972	2	787	69	-1	-1	0.0	CHEMBL198079-CHEMBL122972	0.6896551724137931
1	CHEMBL589093-CHEMBL598125	2	787	69	-1	-1	0.0	CHEMBL589093-CHEMBL600064	0.4545454545454546
2	CHEMBL255923-CHEMBL403628	2	787	69	-1	-1	0.0	CHEMBL255923-CHEMBL404697	0.04761904761904767
3	CHEMBL2023048-CHEMBL2023580	2	787	69	-1	-1	0.0	CHEMBL2023049-CHEMBL2023580	0.5128205128205128
4	CHEMBL3353430-CHEMBL3353437	2	787	69	1	-1	0.0	CHEMBL3353430-CHEMBL3353426	0.4
5	CHEMBL3353437-CHEMBL3353428	2	787	69	-1	-1	0.0	CHEMBL3353438-CHEMBL3353428	0.0
6	CHEMBL2019085-CHEMBL2019084	2	787	69	-1	1	1.0	CHEMBL2019081-CHEMBL2019085	0.4838709677419355
7	CHEMBL232410-CHEMBL234207	2	787	69	-1	-1	0.0	CHEMBL391134-CHEMBL234207	0.34615384615384615
8	CHEMBL486440_CHEMBL487456-CHEMBL512906	2	787	69	-1	-1	0.0	CHEMBL470965-CHEMBL512906	0.48275862068965525
9	CHEMBL399346-CHEMBL250194	2	787	69	-1	-1	0.0	CHEMBL250607-CHEMBL399346	0.7307692307692307
10	CHEMBL218202-CHEMBL218956	2	787	69	-1	-1	0.0	CHEMBL216857-CHEMBL218956	0.4285714285714286
11	CHEMBL216837-CHEMBL218956	2	787	69	-1	-1	0.0	CHEMBL216857-CHEMBL218956	0.3846153846153846
12	CHEMBL216857-CHEMBL218202	2	787	69	-1	-1	0.0	CHEMBL220180-CHEMBL218202	0.4347826086956521
13	CHEMBL3353436-CHEMBL3353425	2	787	69	1	1	1.0	CHEMBL3353437-CHEMBL3353425	0.07692307692307687
14	CHEMBL469693-CHEMBL471984	2	787	69	-1	1	1.0	CHEMBL471129-CHEMBL471984	0.32000000000000006
15	CHEMBL3353451-CHEMBL3353443	2	787	69	-1	-1	0.0	CHEMBL3353453-CHEMBL3353447	0.21276595744680848
16	CHEMBL219580-CHEMBL218253	2	787	69	-1	-1	0.0	CHEMBL219580-CHEMBL374937	0.3939393939393939
17	CHEMBL472506-CHEMBL469693	2	787	69	1	1	1.0	CHEMBL471129-CHEMBL469693	0.1333333333333333
18	CHEMBL403627-CHEMBL256748	2	787	69	-1	-1	0.0	CHEMBL402137-CHEMBL256748	0.696969696969697
19	CHEMBL393045-CHEMBL231932	2	787	69	-1	-1	0.0	CHEMBL393045-CHEMBL231933	0.5185185185185185
