	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3898548-CHEMBL3889623	0	438	18	-1	-1	0.0	CHEMBL3898548-CHEMBL3969743	0.47058823529411764
1	CHEMBL4569748-CHEMBL4446872	0	438	18	-1	-1	0.0	CHEMBL4453623-CHEMBL4446872	0.3571428571428572
2	CHEMBL4083316-CHEMBL4104861	0	438	18	1	-1	0.0	CHEMBL4083316-CHEMBL4086993	0.27586206896551724
3	CHEMBL3894919-CHEMBL3917491	0	438	18	-1	-1	0.0	CHEMBL3918052-CHEMBL3979377	0.4651162790697674
4	CHEMBL4577408-CHEMBL4577187	0	438	18	-1	-1	0.0	CHEMBL4443290-CHEMBL4577408	0.2857142857142857
5	CHEMBL4083316-CHEMBL1363627	0	438	18	-1	-1	0.0	CHEMBL4083316-CHEMBL4086993	0.27586206896551724
6	CHEMBL1518113-CHEMBL1363627	0	438	18	-1	-1	0.0	CHEMBL1518113-CHEMBL4086993	0.36363636363636365
7	CHEMBL4070147-CHEMBL4104861	0	438	18	1	-1	0.0	CHEMBL4070147-CHEMBL4086993	0.34782608695652173
8	CHEMBL4446872-CHEMBL4577187	0	438	18	-1	-1	0.0	CHEMBL4475435-CHEMBL4577187	0.2727272727272727
9	CHEMBL4521611-CHEMBL4450666	0	438	18	-1	1	1.0	CHEMBL4586708-CHEMBL4450666	0.24242424242424243
10	CHEMBL4543874-CHEMBL4457120	0	438	18	-1	-1	0.0	CHEMBL4440932-CHEMBL4457120	0.2962962962962963
11	CHEMBL2048933-CHEMBL2048935	0	438	18	-1	1	1.0	CHEMBL4070634-CHEMBL4075030	0.4375
12	CHEMBL4450272-CHEMBL4469954	0	438	18	-1	-1	0.0	CHEMBL4643115-CHEMBL4450272	0.5238095238095238
13	CHEMBL4457120-CHEMBL4462700	0	438	18	-1	-1	0.0	CHEMBL4462700-CHEMBL4550339	0.25
14	CHEMBL4469501-CHEMBL4462700	0	438	18	-1	-1	0.0	CHEMBL4573177-CHEMBL4462700	0.2666666666666666
15	CHEMBL4292113-CHEMBL4292534	0	438	18	-1	-1	0.0	CHEMBL4277762-CHEMBL4288399	0.375
16	CHEMBL4586855-CHEMBL4446872	0	438	18	-1	-1	0.0	CHEMBL4475435-CHEMBL4440330	0.2962962962962963
17	CHEMBL4646670-CHEMBL4643924	0	438	18	-1	-1	0.0	CHEMBL4643700-CHEMBL4643924	0.33333333333333326
18	CHEMBL4290322-CHEMBL4281197	0	438	18	-1	-1	0.0	CHEMBL4285726-CHEMBL4281925	0.375
19	CHEMBL4521611-CHEMBL4457120	0	438	18	-1	-1	0.0	CHEMBL4521611-CHEMBL4550339	0.2666666666666666
20	CHEMBL4081575-CHEMBL4102291	0	438	18	-1	-1	0.0	CHEMBL4081575-CHEMBL4099828	0.5517241379310345
21	CHEMBL4640698-CHEMBL4649709	0	438	18	-1	-1	0.0	CHEMBL4642319-CHEMBL4649709	0.3846153846153846
22	CHEMBL4279656-CHEMBL4287995	0	438	18	-1	-1	0.0	CHEMBL4285351-CHEMBL4288695	0.375
23	CHEMBL184674-CHEMBL204740	0	438	18	-1	-1	0.0	CHEMBL204740-CHEMBL208531	0.7647058823529411
24	CHEMBL3898548-CHEMBL3978103	0	438	18	-1	-1	0.0	CHEMBL3889623-CHEMBL3978103	0.47058823529411764
25	CHEMBL4277762-CHEMBL4287995	0	438	18	-1	-1	0.0	CHEMBL4292113-CHEMBL4288695	0.375
26	CHEMBL4569748-CHEMBL4453623	0	438	18	-1	-1	0.0	CHEMBL4573177-CHEMBL4593200	0.6086956521739131
27	CHEMBL4277666-CHEMBL4292113	0	438	18	-1	-1	0.0	CHEMBL4277666-CHEMBL4284225	0.32258064516129026
28	CHEMBL4643700-CHEMBL4633355	0	438	18	-1	-1	0.0	CHEMBL4633355-CHEMBL4646670	0.3846153846153846
29	CHEMBL4638841-CHEMBL4645735	0	438	18	-1	-1	0.0	CHEMBL4636750-CHEMBL4638841	0.46153846153846156
30	CHEMBL4516972-CHEMBL4550339	0	438	18	-1	-1	0.0	CHEMBL4516972-CHEMBL4457120	0.23076923076923084
31	CHEMBL4632436-CHEMBL4643924	0	438	18	-1	-1	0.0	CHEMBL4632436-CHEMBL4634837	0.41666666666666674
32	CHEMBL146816-CHEMBL1940391	0	438	18	-1	-1	0.0	CHEMBL1940391-CHEMBL2074640	0.5454545454545454
33	CHEMBL3918390-CHEMBL3890026	0	438	18	-1	-1	0.0	CHEMBL3918052-CHEMBL3979377	0.23809523809523814
34	CHEMBL4516972-CHEMBL4440330	0	438	18	-1	-1	0.0	CHEMBL4516972-CHEMBL4586855	0.26086956521739135
35	CHEMBL3927339-CHEMBL3918052	0	438	18	-1	-1	0.0	CHEMBL3946274-CHEMBL3979377	0.36170212765957444
36	CHEMBL3925554-CHEMBL3986308	0	438	18	-1	-1	0.0	CHEMBL3897472-CHEMBL3986308	0.5161290322580645
37	CHEMBL4633355-CHEMBL4643924	0	438	18	-1	-1	0.0	CHEMBL4633355-CHEMBL4644997	0.33333333333333326
38	CHEMBL3982616-CHEMBL3974625	0	438	18	-1	-1	0.0	CHEMBL3982616-CHEMBL3945204	0.47619047619047616
39	CHEMBL4293582-CHEMBL4292534	0	438	18	-1	-1	0.0	CHEMBL4285726-CHEMBL4292534	0.46875
40	CHEMBL4440932-CHEMBL4521611	0	438	18	-1	-1	0.0	CHEMBL4440932-CHEMBL4586708	0.2857142857142857
41	CHEMBL2333419-CHEMBL2333420	0	438	18	-1	-1	0.0	CHEMBL2333420-CHEMBL2333403	0.7391304347826086
42	CHEMBL4440932-CHEMBL4440330	0	438	18	-1	-1	0.0	CHEMBL4543874-CHEMBL4440330	0.36363636363636365
43	CHEMBL4285351-CHEMBL4285726	0	438	18	-1	-1	0.0	CHEMBL4285351-CHEMBL4288695	0.5
44	CHEMBL4094554-CHEMBL4102291	0	438	18	-1	-1	0.0	CHEMBL4068266-CHEMBL4102291	0.5
45	CHEMBL4285604-CHEMBL4284225	0	438	18	-1	-1	0.0	CHEMBL4285604-CHEMBL4292113	0.41666666666666674
46	CHEMBL4643924-CHEMBL4453778	0	438	18	-1	-1	0.0	CHEMBL4632436-CHEMBL4453778	0.3793103448275862
47	CHEMBL3889623-CHEMBL3969743	0	438	18	-1	-1	0.0	CHEMBL3898548-CHEMBL3969743	0.47058823529411764
48	CHEMBL3894919-CHEMBL3925554	0	438	18	-1	-1	0.0	CHEMBL3925554-CHEMBL3978103	0.5416666666666666
49	CHEMBL4440932-CHEMBL4469501	0	438	18	-1	-1	0.0	CHEMBL4543874-CHEMBL4469501	0.32000000000000006
50	CHEMBL4472013-CHEMBL4476050	0	438	18	-1	-1	0.0	CHEMBL4472013-CHEMBL4577408	0.2857142857142857
51	CHEMBL4440932-CHEMBL4550339	0	438	18	-1	-1	0.0	CHEMBL4440932-CHEMBL4457120	0.23076923076923084
52	CHEMBL4440932-CHEMBL4573177	0	438	18	-1	-1	0.0	CHEMBL4440932-CHEMBL4593200	0.3846153846153846
53	CHEMBL3402960-CHEMBL2333400	0	438	18	-1	1	1.0	CHEMBL3402960-CHEMBL106848	0.4
54	CHEMBL4070147-CHEMBL4083316	0	438	18	-1	-1	0.0	CHEMBL4083316-CHEMBL4097153	0.3548387096774194
55	CHEMBL3898548-CHEMBL3986308	0	438	18	-1	-1	0.0	CHEMBL3969743-CHEMBL3986308	0.32000000000000006
56	CHEMBL1338403-CHEMBL106848	0	438	18	1	1	1.0	CHEMBL3402959-CHEMBL106848	0.30000000000000004
57	CHEMBL21-CHEMBL3402959	0	438	18	-1	1	1.0	CHEMBL3402959-CHEMBL106848	0.5294117647058824
58	CHEMBL4593200-CHEMBL4462700	0	438	18	-1	-1	0.0	CHEMBL4573177-CHEMBL4462700	0.3125
59	CHEMBL4593200-CHEMBL4446872	0	438	18	-1	-1	0.0	CHEMBL4461778-CHEMBL4475435	0.33333333333333326
60	CHEMBL4573177-CHEMBL4450666	0	438	18	-1	-1	0.0	CHEMBL4469501-CHEMBL4450666	0.2142857142857143
61	CHEMBL4453623-CHEMBL4593200	0	438	18	-1	-1	0.0	CHEMBL4453623-CHEMBL4550339	0.6896551724137931
62	CHEMBL4443290-CHEMBL4440330	0	438	18	-1	-1	0.0	CHEMBL4440330-CHEMBL4577187	0.2857142857142857
63	CHEMBL4643924-CHEMBL4469954	0	438	18	-1	-1	0.0	CHEMBL4643924-CHEMBL4450272	0.4
64	CHEMBL4461778-CHEMBL4462700	0	438	18	-1	-1	0.0	CHEMBL4577408-CHEMBL4462700	0.40625
65	CHEMBL4516972-CHEMBL4577408	0	438	18	-1	-1	0.0	CHEMBL4516972-CHEMBL4476050	0.2857142857142857
66	CHEMBL4104861-CHEMBL4097153	0	438	18	1	1	1.0	CHEMBL4067239-CHEMBL4097153	0.5263157894736842
67	CHEMBL4633355-CHEMBL4634837	0	438	18	-1	-1	0.0	CHEMBL4633355-CHEMBL4644997	0.33333333333333326
68	CHEMBL4285726-CHEMBL4288695	0	438	18	-1	-1	0.0	CHEMBL4290322-CHEMBL4287995	0.375
69	CHEMBL3894919-CHEMBL3897472	0	438	18	-1	-1	0.0	CHEMBL3897472-CHEMBL3978103	0.5416666666666666
70	CHEMBL3936291-CHEMBL3954963	0	438	18	-1	-1	0.0	CHEMBL3918052-CHEMBL3979377	0.26190476190476186
71	CHEMBL4472013-CHEMBL4440330	0	438	18	-1	-1	0.0	CHEMBL4472013-CHEMBL4586855	0.26086956521739135
72	CHEMBL204740-CHEMBL205743	0	438	18	-1	-1	0.0	CHEMBL204740-CHEMBL208531	0.4
73	CHEMBL4443290-CHEMBL4586708	0	438	18	-1	-1	0.0	CHEMBL4586708-CHEMBL4577187	0.21052631578947367
74	CHEMBL184674-CHEMBL208531	0	438	18	-1	-1	0.0	CHEMBL204740-CHEMBL208531	0.47058823529411764
75	CHEMBL3889623-CHEMBL3897472	0	438	18	-1	-1	0.0	CHEMBL3969743-CHEMBL3897472	0.40909090909090917
76	CHEMBL4453623-CHEMBL4573177	0	438	18	-1	-1	0.0	CHEMBL4453623-CHEMBL4550339	0.5185185185185185
77	CHEMBL4472013-CHEMBL4461778	0	438	18	-1	-1	0.0	CHEMBL4543874-CHEMBL4461778	0.2962962962962963
78	CHEMBL4634837-CHEMBL4638496	0	438	18	-1	-1	0.0	CHEMBL4642319-CHEMBL4647300	0.3870967741935484
79	CHEMBL4285351-CHEMBL4284225	0	438	18	-1	-1	0.0	CHEMBL4285351-CHEMBL4292113	0.3448275862068966
80	CHEMBL4593200-CHEMBL4475435	0	438	18	-1	-1	0.0	CHEMBL4461778-CHEMBL4475435	0.2666666666666666
81	CHEMBL4277666-CHEMBL4277397	0	438	18	-1	-1	0.0	CHEMBL4277666-CHEMBL4288695	0.4375
82	CHEMBL2048933-CHEMBL2048934	0	438	18	-1	-1	0.0	CHEMBL2048929-CHEMBL2048930	0.4651162790697674
83	CHEMBL4292113-CHEMBL4281925	0	438	18	-1	-1	0.0	CHEMBL4277762-CHEMBL4281197	0.375
84	CHEMBL4577408-CHEMBL4440330	0	438	18	-1	-1	0.0	CHEMBL4586855-CHEMBL4476050	0.4
85	CHEMBL4573177-CHEMBL4586708	0	438	18	-1	-1	0.0	CHEMBL4573177-CHEMBL4521611	0.2962962962962963
86	CHEMBL3927339-CHEMBL3982616	0	438	18	-1	-1	0.0	CHEMBL3982616-CHEMBL3936291	0.41666666666666674
87	CHEMBL3907577-CHEMBL3986308	0	438	18	-1	-1	0.0	CHEMBL3969743-CHEMBL3986308	0.5
88	CHEMBL4644997-CHEMBL4453778	0	438	18	-1	-1	0.0	CHEMBL4632436-CHEMBL4453778	0.3448275862068966
89	CHEMBL4643115-CHEMBL4469954	0	438	18	-1	-1	0.0	CHEMBL4643115-CHEMBL4450272	0.47619047619047616
90	CHEMBL4639447-CHEMBL4644555	0	438	18	-1	-1	0.0	CHEMBL4635964-CHEMBL4644661	0.24489795918367352
91	CHEMBL4284225-CHEMBL4277397	0	438	18	-1	-1	0.0	CHEMBL4292113-CHEMBL4277397	0.4347826086956521
92	CHEMBL4573177-CHEMBL4475435	0	438	18	-1	-1	0.0	CHEMBL4573177-CHEMBL4446872	0.23076923076923084
93	CHEMBL184674-CHEMBL205743	0	438	18	-1	-1	0.0	CHEMBL204740-CHEMBL208531	0.7368421052631579
94	CHEMBL4446872-CHEMBL4550339	0	438	18	-1	-1	0.0	CHEMBL4475435-CHEMBL4550339	0.2142857142857143
95	CHEMBL4440932-CHEMBL4461778	0	438	18	-1	-1	0.0	CHEMBL4440932-CHEMBL4593200	0.23076923076923084
96	CHEMBL4277666-CHEMBL4281925	0	438	18	-1	-1	0.0	CHEMBL4277666-CHEMBL4288695	0.375
97	CHEMBL3979377-CHEMBL3953934	0	438	18	-1	-1	0.0	CHEMBL3890026-CHEMBL3953934	0.4
98	CHEMBL4593200-CHEMBL4461778	0	438	18	-1	-1	0.0	CHEMBL4573177-CHEMBL4461778	0.5769230769230769
99	CHEMBL4593200-CHEMBL4577408	0	438	18	-1	-1	0.0	CHEMBL4593200-CHEMBL4476050	0.2857142857142857
100	CHEMBL3917491-CHEMBL3986308	0	438	18	-1	-1	0.0	CHEMBL3917491-CHEMBL3978103	0.5172413793103449
101	CHEMBL3402961-CHEMBL3402960	0	438	18	-1	-1	0.0	CHEMBL3402958-CHEMBL3402960	0.5454545454545454
102	CHEMBL4646670-CHEMBL4469954	0	438	18	-1	-1	0.0	CHEMBL4646670-CHEMBL4450272	0.3571428571428572
103	CHEMBL4472013-CHEMBL4457120	0	438	18	-1	-1	0.0	CHEMBL4440932-CHEMBL4457120	0.3448275862068966
104	CHEMBL4277762-CHEMBL4291819	0	438	18	-1	-1	0.0	CHEMBL4292113-CHEMBL4277397	0.375
105	CHEMBL4068266-CHEMBL4099828	0	438	18	-1	-1	0.0	CHEMBL4094554-CHEMBL4099828	0.5909090909090909
106	CHEMBL2048934-CHEMBL2048935	0	438	18	-1	-1	0.0	CHEMBL2048926-CHEMBL2048927	0.625
107	CHEMBL4593200-CHEMBL4440330	0	438	18	-1	-1	0.0	CHEMBL4593200-CHEMBL4586855	0.26086956521739135
108	CHEMBL4643115-CHEMBL4453778	0	438	18	-1	-1	0.0	CHEMBL4642319-CHEMBL4453778	0.34615384615384615
109	CHEMBL4573177-CHEMBL4440330	0	438	18	-1	-1	0.0	CHEMBL4469501-CHEMBL4440330	0.2857142857142857
110	CHEMBL4293582-CHEMBL4292113	0	438	18	-1	-1	0.0	CHEMBL4293582-CHEMBL4284225	0.3571428571428572
111	CHEMBL3907577-CHEMBL3917491	0	438	18	-1	-1	0.0	CHEMBL3898548-CHEMBL3917491	0.40740740740740744
112	CHEMBL4440932-CHEMBL4586855	0	438	18	-1	-1	0.0	CHEMBL4472013-CHEMBL4586855	0.3846153846153846
113	CHEMBL4573177-CHEMBL4577187	0	438	18	-1	-1	0.0	CHEMBL4443290-CHEMBL4573177	0.2666666666666666
114	CHEMBL4288399-CHEMBL4287995	0	438	18	-1	-1	0.0	CHEMBL4280099-CHEMBL4288399	0.375
115	CHEMBL21-CHEMBL1338403	0	438	18	-1	-1	0.0	CHEMBL1338403-CHEMBL2333400	0.5789473684210527
116	CHEMBL2048930-CHEMBL2048931	0	438	18	-1	-1	0.0	CHEMBL2048926-CHEMBL2048927	0.6086956521739131
117	CHEMBL4640698-CHEMBL4453778	0	438	18	-1	-1	0.0	CHEMBL4642319-CHEMBL4453778	0.46153846153846156
118	CHEMBL4070147-CHEMBL1363627	0	438	18	-1	-1	0.0	CHEMBL4070147-CHEMBL4086993	0.34782608695652173
119	CHEMBL4472013-CHEMBL4446872	0	438	18	-1	-1	0.0	CHEMBL4440932-CHEMBL4446872	0.5
120	CHEMBL4638841-CHEMBL4644661	0	438	18	-1	-1	0.0	CHEMBL4638841-CHEMBL4635964	0.2333333333333334
121	CHEMBL4279656-CHEMBL4291819	0	438	18	1	-1	0.0	CHEMBL4285351-CHEMBL4277397	0.375
122	CHEMBL4573177-CHEMBL4469501	0	438	18	-1	-1	0.0	CHEMBL4573177-CHEMBL4461778	0.5416666666666666
123	CHEMBL4285726-CHEMBL4284225	0	438	18	-1	-1	0.0	CHEMBL4290322-CHEMBL4280099	0.375
124	CHEMBL4640698-CHEMBL4450272	0	438	18	-1	-1	0.0	CHEMBL4642319-CHEMBL4450272	0.32000000000000006
125	CHEMBL4525693-CHEMBL4444078	0	438	18	-1	-1	0.0	CHEMBL2048929-CHEMBL2048930	0.9159663865546218
126	CHEMBL4472013-CHEMBL4550339	0	438	18	-1	-1	0.0	CHEMBL4443290-CHEMBL4550339	0.4347826086956521
127	CHEMBL2048925-CHEMBL2048927	0	438	18	-1	-1	0.0	CHEMBL2048925-CHEMBL2048926	0.5714285714285714
128	CHEMBL4640698-CHEMBL4646670	0	438	18	-1	-1	0.0	CHEMBL4643162-CHEMBL4646670	0.3076923076923077
129	CHEMBL4640698-CHEMBL4643924	0	438	18	-1	-1	0.0	CHEMBL4643162-CHEMBL4643924	0.34615384615384615
130	CHEMBL4285351-CHEMBL4292534	0	438	18	-1	-1	0.0	CHEMBL4279656-CHEMBL4288399	0.375
131	CHEMBL4290322-CHEMBL4288399	0	438	18	-1	-1	0.0	CHEMBL4285726-CHEMBL4292534	0.375
132	CHEMBL4070147-CHEMBL4080804	0	438	18	-1	-1	0.0	CHEMBL4070147-CHEMBL4097153	0.5416666666666666
133	CHEMBL4543874-CHEMBL4550339	0	438	18	-1	-1	0.0	CHEMBL4443290-CHEMBL4550339	0.38095238095238093
134	CHEMBL4099828-CHEMBL4102291	0	438	18	-1	-1	0.0	CHEMBL4068266-CHEMBL4102291	0.5416666666666666
135	CHEMBL4443290-CHEMBL4469501	0	438	18	-1	-1	0.0	CHEMBL4469501-CHEMBL4577187	0.23529411764705888
136	CHEMBL4643162-CHEMBL4453778	0	438	18	-1	-1	0.0	CHEMBL4642319-CHEMBL4453778	0.3076923076923077
137	CHEMBL3889623-CHEMBL3925554	0	438	18	-1	-1	0.0	CHEMBL3898548-CHEMBL3925554	0.40909090909090917
138	CHEMBL4569748-CHEMBL4586708	0	438	18	1	1	1.0	CHEMBL4453623-CHEMBL4586708	0.3571428571428572
139	CHEMBL4098919-CHEMBL4068266	0	438	18	-1	-1	0.0	CHEMBL4098919-CHEMBL4099828	0.375
140	CHEMBL4443290-CHEMBL4476050	0	438	18	-1	-1	0.0	CHEMBL4476050-CHEMBL4577187	0.33333333333333326
141	CHEMBL4469501-CHEMBL4550339	0	438	18	-1	-1	0.0	CHEMBL4573177-CHEMBL4550339	0.26086956521739135
