	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL428026-CHEMBL237682	0	187	13	-1	-1	0.0	CHEMBL428026-CHEMBL237261	0.5
1	CHEMBL428026-CHEMBL440980	0	187	13	-1	-1	0.0	CHEMBL237472-CHEMBL428026	0.6923076923076923
2	CHEMBL237472-CHEMBL237261	0	187	13	-1	-1	0.0	CHEMBL237472-CHEMBL237474	0.5
3	CHEMBL481350-CHEMBL481356	0	187	13	-1	-1	0.0	CHEMBL480183-CHEMBL516752	0.41025641025641024
4	CHEMBL237473-CHEMBL3706926	0	187	13	-1	-1	0.0	CHEMBL237472-CHEMBL3706926	0.368421052631579
5	CHEMBL3706928-CHEMBL237261	0	187	13	-1	-1	0.0	CHEMBL3706928-CHEMBL393864	0.2777777777777778
6	CHEMBL391940-CHEMBL3706930	0	187	13	-1	-1	0.0	CHEMBL237261-CHEMBL3706930	0.3913043478260869
7	CHEMBL237259-CHEMBL3706930	0	187	13	-1	-1	0.0	CHEMBL235347_CHEMBL394194-CHEMBL3706930	0.35
8	CHEMBL237262-CHEMBL428026	0	187	13	-1	-1	0.0	CHEMBL235347_CHEMBL394194-CHEMBL428026	0.41666666666666674
9	CHEMBL237472-CHEMBL3706930	0	187	13	-1	-1	0.0	CHEMBL237261-CHEMBL3706930	0.38095238095238093
10	CHEMBL481152-CHEMBL481515	0	187	13	-1	-1	0.0	CHEMBL480183-CHEMBL481515	0.33333333333333326
11	CHEMBL237262-CHEMBL3706930	0	187	13	-1	-1	0.0	CHEMBL235347_CHEMBL394194-CHEMBL3706930	0.25
12	CHEMBL237473-CHEMBL237474	0	187	13	1	-1	0.0	CHEMBL237473-CHEMBL393864	0.5294117647058824
13	CHEMBL1738889_CHEMBL3185021-CHEMBL4446471	0	187	13	1	-1	0.0	CHEMBL439873-CHEMBL230053	0.9890909090909091
14	CHEMBL3706931-CHEMBL237682	0	187	13	-1	-1	0.0	CHEMBL3706931-CHEMBL237261	0.4
15	CHEMBL393865-CHEMBL237261	0	187	13	-1	-1	0.0	CHEMBL393865-CHEMBL393864	0.3571428571428572
16	CHEMBL3706928-CHEMBL3706926	0	187	13	-1	-1	0.0	CHEMBL3706928-CHEMBL3706930	0.4642857142857143
17	CHEMBL481350-CHEMBL481939	0	187	13	-1	-1	0.0	CHEMBL481356-CHEMBL481939	0.2666666666666666
18	CHEMBL237259-CHEMBL237681	0	187	13	-1	-1	0.0	CHEMBL235347_CHEMBL394194-CHEMBL237681	0.4666666666666667
19	CHEMBL237261-CHEMBL393864	0	187	13	-1	-1	0.0	CHEMBL237473-CHEMBL393864	0.6470588235294118
20	CHEMBL428026-CHEMBL436784	0	187	13	-1	-1	0.0	CHEMBL237472-CHEMBL428026	0.5
21	CHEMBL393865-CHEMBL3706926	0	187	13	-1	-1	0.0	CHEMBL237261-CHEMBL3706926	0.5
22	CHEMBL480959-CHEMBL518945	0	187	13	-1	-1	0.0	CHEMBL479988-CHEMBL518945	0.4
23	CHEMBL480162-CHEMBL518945	0	187	13	-1	-1	0.0	CHEMBL520428-CHEMBL521251	0.5
24	CHEMBL481355-CHEMBL519780	0	187	13	-1	-1	0.0	CHEMBL481350-CHEMBL519780	0.3571428571428572
25	CHEMBL3706929-CHEMBL235347_CHEMBL394194	0	187	13	1	1	1.0	CHEMBL3706929-CHEMBL237262	0.3846153846153846
26	CHEMBL3706928-CHEMBL3706927	0	187	13	-1	-1	0.0	CHEMBL237261-CHEMBL3706927	0.46153846153846156
27	CHEMBL516752-CHEMBL481686	0	187	13	-1	-1	0.0	CHEMBL480183-CHEMBL481686	0.2666666666666666
28	CHEMBL480955-CHEMBL518945	0	187	13	-1	-1	0.0	CHEMBL521249-CHEMBL518945	0.5
29	CHEMBL237681-CHEMBL237473	0	187	13	-1	1	1.0	CHEMBL436784-CHEMBL237473	0.4117647058823529
30	CHEMBL480183-CHEMBL481152	0	187	13	-1	-1	0.0	CHEMBL481350-CHEMBL481355	0.41025641025641024
31	CHEMBL491-CHEMBL806	0	187	13	-1	1	1.0	CHEMBL3706929-CHEMBL3706931	0.9795454545454545
32	CHEMBL480162-CHEMBL520428	0	187	13	-1	-1	0.0	CHEMBL520428-CHEMBL521251	0.4285714285714286
33	CHEMBL516752-CHEMBL481152	0	187	13	-1	-1	0.0	CHEMBL481356-CHEMBL481355	0.41025641025641024
34	CHEMBL481514-CHEMBL520603	0	187	13	-1	-1	0.0	CHEMBL521249-CHEMBL520603	0.5483870967741935
35	CHEMBL237472-CHEMBL391940	0	187	13	-1	1	1.0	CHEMBL436784-CHEMBL237473	0.4
36	CHEMBL393864-CHEMBL3706930	0	187	13	-1	-1	0.0	CHEMBL237261-CHEMBL3706930	0.23809523809523814
37	CHEMBL481939-CHEMBL481746	0	187	13	-1	-1	0.0	CHEMBL481746-CHEMBL480934	0.42105263157894735
38	CHEMBL479988-CHEMBL521249	0	187	13	-1	-1	0.0	CHEMBL479988-CHEMBL518945	0.52
39	CHEMBL237259-CHEMBL237682	0	187	13	-1	-1	0.0	CHEMBL235347_CHEMBL394194-CHEMBL237682	0.5833333333333334
40	CHEMBL237259-CHEMBL244895	0	187	13	-1	-1	0.0	CHEMBL237259-CHEMBL243251_CHEMBL244896	0.48
41	CHEMBL237472-CHEMBL3706927	0	187	13	-1	-1	0.0	CHEMBL237473-CHEMBL3706927	0.3181818181818181
42	CHEMBL393664-CHEMBL237045	0	187	13	-1	-1	0.0	CHEMBL440980-CHEMBL237045	0.41666666666666674
43	CHEMBL436784-CHEMBL237474	0	187	13	-1	-1	0.0	CHEMBL237472-CHEMBL237474	0.5
44	CHEMBL237262-CHEMBL440980	0	187	13	-1	-1	0.0	CHEMBL235347_CHEMBL394194-CHEMBL440980	0.41666666666666674
45	CHEMBL481152-CHEMBL481514	0	187	13	-1	-1	0.0	CHEMBL516752-CHEMBL481514	0.4375
46	CHEMBL3706926-CHEMBL3706927	0	187	13	-1	-1	0.0	CHEMBL3706927-CHEMBL3706930	0.5
47	CHEMBL481355-CHEMBL480934	0	187	13	-1	-1	0.0	CHEMBL481350-CHEMBL480934	0.33333333333333326
48	CHEMBL237259-CHEMBL235347_CHEMBL394194	0	187	13	-1	-1	0.0	CHEMBL235347_CHEMBL394194-CHEMBL237261	0.5
49	CHEMBL393865-CHEMBL235347_CHEMBL394194	0	187	13	-1	-1	0.0	CHEMBL237262-CHEMBL235347_CHEMBL394194	0.5454545454545454
50	CHEMBL237259-CHEMBL237262	0	187	13	-1	-1	0.0	CHEMBL237259-CHEMBL393865	0.625
51	CHEMBL237259-CHEMBL428026	0	187	13	-1	-1	0.0	CHEMBL235347_CHEMBL394194-CHEMBL428026	0.5833333333333334
52	CHEMBL481686-CHEMBL481515	0	187	13	-1	-1	0.0	CHEMBL481746-CHEMBL480934	0.41025641025641024
53	CHEMBL481355-CHEMBL481107	0	187	13	-1	-1	0.0	CHEMBL481350-CHEMBL481107	0.33333333333333326
54	CHEMBL237259-CHEMBL3706927	0	187	13	-1	-1	0.0	CHEMBL235347_CHEMBL394194-CHEMBL3706927	0.35
55	CHEMBL1163585-CHEMBL1164339	0	187	13	-1	-1	0.0	CHEMBL1163588-CHEMBL1164339	0.4482758620689655
56	CHEMBL481686-CHEMBL481746	0	187	13	-1	-1	0.0	CHEMBL481514-CHEMBL518945	0.2432432432432432
57	CHEMBL237681-CHEMBL3706930	0	187	13	-1	-1	0.0	CHEMBL237261-CHEMBL3706930	0.45833333333333326
58	CHEMBL436784-CHEMBL440980	0	187	13	-1	-1	0.0	CHEMBL440980-CHEMBL237045	0.3142857142857143
59	CHEMBL393864-CHEMBL237682	0	187	13	-1	-1	0.0	CHEMBL237261-CHEMBL237682	0.41666666666666674
60	CHEMBL237259-CHEMBL3706931	0	187	13	-1	-1	0.0	CHEMBL3706931-CHEMBL237261	0.46153846153846156
61	CHEMBL480955-CHEMBL479988	0	187	13	-1	-1	0.0	CHEMBL480955-CHEMBL480959	0.41666666666666674
62	CHEMBL481139-CHEMBL518945	0	187	13	-1	-1	0.0	CHEMBL481139-CHEMBL520428	0.0714285714285714
63	CHEMBL237262-CHEMBL237682	0	187	13	-1	-1	0.0	CHEMBL235347_CHEMBL394194-CHEMBL237682	0.41666666666666674
64	CHEMBL481515-CHEMBL480934	0	187	13	-1	-1	0.0	CHEMBL481514-CHEMBL518945	0.2432432432432432
65	CHEMBL393865-CHEMBL3706928	0	187	13	-1	-1	0.0	CHEMBL237262-CHEMBL3706928	0.33333333333333326
66	CHEMBL3706928-CHEMBL391940	0	187	13	-1	-1	0.0	CHEMBL3706928-CHEMBL436784	0.35
67	CHEMBL518945-CHEMBL521251	0	187	13	-1	-1	0.0	CHEMBL520428-CHEMBL521251	0.07692307692307687
68	CHEMBL237262-CHEMBL237473	0	187	13	1	-1	0.0	CHEMBL393865-CHEMBL237473	0.33333333333333326
69	CHEMBL243251_CHEMBL244896-CHEMBL244895	0	187	13	-1	-1	0.0	CHEMBL442240-CHEMBL244895	0.7142857142857143
70	CHEMBL237681-CHEMBL3706927	0	187	13	-1	-1	0.0	CHEMBL237261-CHEMBL3706927	0.45833333333333326
71	CHEMBL237259-CHEMBL237472	0	187	13	-1	-1	0.0	CHEMBL237262-CHEMBL237472	0.4444444444444444
72	CHEMBL3706929-CHEMBL237261	0	187	13	1	1	1.0	CHEMBL3706929-CHEMBL237474	0.4285714285714286
73	CHEMBL436784-CHEMBL3706930	0	187	13	-1	-1	0.0	CHEMBL237261-CHEMBL3706930	0.38095238095238093
74	CHEMBL237472-CHEMBL393864	0	187	13	-1	-1	0.0	CHEMBL237473-CHEMBL393864	0.47058823529411764
75	CHEMBL237681-CHEMBL3706926	0	187	13	-1	-1	0.0	CHEMBL237472-CHEMBL3706926	0.44999999999999996
76	CHEMBL237259-CHEMBL3706926	0	187	13	-1	-1	0.0	CHEMBL237261-CHEMBL3706926	0.4375
77	CHEMBL480955-CHEMBL521249	0	187	13	-1	-1	0.0	CHEMBL521249-CHEMBL518945	0.5416666666666666
78	CHEMBL235347_CHEMBL394194-CHEMBL3706928	0	187	13	-1	-1	0.0	CHEMBL237262-CHEMBL3706928	0.2777777777777778
79	CHEMBL481514-CHEMBL479988	0	187	13	-1	-1	0.0	CHEMBL481514-CHEMBL480959	0.4
80	CHEMBL480959-CHEMBL521249	0	187	13	-1	-1	0.0	CHEMBL480955-CHEMBL480959	0.46153846153846156
