	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4632436-CHEMBL4469954	1	438	18	-1	-1	0.0	CHEMBL4643924-CHEMBL4469954	0.41666666666666674
1	CHEMBL4440932-CHEMBL4569748	1	438	18	-1	-1	0.0	CHEMBL4440932-CHEMBL4453623	0.41666666666666674
2	CHEMBL3894919-CHEMBL3969743	1	438	18	-1	-1	0.0	CHEMBL3894919-CHEMBL3898548	0.38095238095238093
3	CHEMBL4290322-CHEMBL4277762	1	438	18	-1	-1	0.0	CHEMBL4285726-CHEMBL4292113	0.375
4	CHEMBL4443290-CHEMBL4462700	1	438	18	-1	-1	0.0	CHEMBL4462700-CHEMBL4577187	0.17391304347826086
5	CHEMBL4550339-CHEMBL4450666	1	438	18	-1	-1	0.0	CHEMBL4573177-CHEMBL4450666	0.4375
6	CHEMBL4586855-CHEMBL4550339	1	438	18	-1	-1	0.0	CHEMBL4457120-CHEMBL4440330	0.32000000000000006
7	CHEMBL4643700-CHEMBL4453778	1	438	18	-1	-1	0.0	CHEMBL4633355-CHEMBL4453778	0.32258064516129026
8	CHEMBL4440330-CHEMBL4550339	1	438	18	-1	-1	0.0	CHEMBL4457120-CHEMBL4440330	0.26086956521739135
9	CHEMBL4586855-CHEMBL4450666	1	438	18	-1	-1	0.0	CHEMBL4440330-CHEMBL4450666	0.2222222222222222
10	CHEMBL4285726-CHEMBL4285604	1	438	18	-1	-1	0.0	CHEMBL4285604-CHEMBL4288695	0.5238095238095238
11	CHEMBL4593200-CHEMBL4577187	1	438	18	-1	-1	0.0	CHEMBL4543874-CHEMBL4593200	0.4782608695652174
12	CHEMBL4284225-CHEMBL4281925	1	438	18	-1	-1	0.0	CHEMBL4292113-CHEMBL4281925	0.4
13	CHEMBL1271572-CHEMBL1233768	1	438	18	-1	-1	0.0	CHEMBL1233727-CHEMBL1233725	0.2702702702702703
14	CHEMBL4586708-CHEMBL4450666	1	438	18	1	-1	0.0	CHEMBL4521611-CHEMBL4450666	0.24242424242424243
15	CHEMBL146816-CHEMBL1940391	1	438	18	-1	-1	0.0	CHEMBL1940391-CHEMBL2074640	0.5454545454545454
16	CHEMBL4472013-CHEMBL4573177	1	438	18	-1	-1	0.0	CHEMBL4472013-CHEMBL4469501	0.25
17	CHEMBL4453778-CHEMBL4469954	1	438	18	-1	-1	0.0	CHEMBL4640698-CHEMBL4450272	0.5
18	CHEMBL4642319-CHEMBL4633355	1	438	18	-1	-1	0.0	CHEMBL4640698-CHEMBL4633355	0.3076923076923077
19	CHEMBL4645839-CHEMBL4640698	1	438	18	-1	-1	0.0	CHEMBL4640698-CHEMBL4642319	0.4
20	CHEMBL21-CHEMBL2333400	1	438	18	-1	-1	0.0	CHEMBL3402960-CHEMBL2333400	0.5294117647058824
21	CHEMBL4516972-CHEMBL4521611	1	438	18	-1	-1	0.0	CHEMBL4543874-CHEMBL4586708	0.4
22	CHEMBL4469501-CHEMBL4586855	1	438	18	-1	-1	0.0	CHEMBL4573177-CHEMBL4586855	0.34782608695652173
23	CHEMBL4586855-CHEMBL4476050	1	438	18	-1	-1	0.0	CHEMBL4440330-CHEMBL4476050	0.33333333333333326
24	CHEMBL4279656-CHEMBL4288399	1	438	18	-1	-1	0.0	CHEMBL4285351-CHEMBL4292534	0.375
25	CHEMBL3982616-CHEMBL3974625	1	438	18	-1	-1	0.0	CHEMBL3982616-CHEMBL3945204	0.47619047619047616
26	CHEMBL3927339-CHEMBL3982616	1	438	18	-1	-1	0.0	CHEMBL3918390-CHEMBL3982616	0.34782608695652173
27	CHEMBL4469501-CHEMBL4457120	1	438	18	-1	-1	0.0	CHEMBL4469501-CHEMBL4550339	0.32000000000000006
28	CHEMBL3897472-CHEMBL3986308	1	438	18	-1	-1	0.0	CHEMBL3925554-CHEMBL3986308	0.5161290322580645
29	CHEMBL3402960-CHEMBL106848	1	438	18	1	-1	0.0	CHEMBL3402960-CHEMBL2333400	0.4
30	CHEMBL4169857-CHEMBL4159209	1	438	18	-1	-1	0.0	CHEMBL4159209-CHEMBL4174349	0.5555555555555556
31	CHEMBL4640698-CHEMBL4649709	1	438	18	-1	-1	0.0	CHEMBL4642319-CHEMBL4649709	0.3846153846153846
32	CHEMBL4453623-CHEMBL4446872	1	438	18	-1	-1	0.0	CHEMBL4569748-CHEMBL4446872	0.3571428571428572
33	CHEMBL4440932-CHEMBL4593200	1	438	18	-1	-1	0.0	CHEMBL4440932-CHEMBL4461778	0.23076923076923084
34	CHEMBL4573177-CHEMBL4462700	1	438	18	-1	-1	0.0	CHEMBL4593200-CHEMBL4462700	0.3125
35	CHEMBL3907577-CHEMBL3917491	1	438	18	-1	-1	0.0	CHEMBL3969743-CHEMBL3917491	0.40740740740740744
36	CHEMBL4461778-CHEMBL4577187	1	438	18	-1	-1	0.0	CHEMBL4443290-CHEMBL4461778	0.26315789473684204
37	CHEMBL4457120-CHEMBL4577187	1	438	18	-1	-1	0.0	CHEMBL4443290-CHEMBL4457120	0.21052631578947367
38	CHEMBL4070147-CHEMBL4104861	1	438	18	1	-1	0.0	CHEMBL4070147-CHEMBL1363627	0.34782608695652173
39	CHEMBL3898548-CHEMBL3917491	1	438	18	-1	-1	0.0	CHEMBL3969743-CHEMBL3917491	0.33333333333333326
40	CHEMBL4640698-CHEMBL4643924	1	438	18	-1	-1	0.0	CHEMBL4643162-CHEMBL4643924	0.34615384615384615
41	CHEMBL4643924-CHEMBL4450272	1	438	18	-1	-1	0.0	CHEMBL4634837-CHEMBL4450272	0.3846153846153846
42	CHEMBL4543874-CHEMBL4550339	1	438	18	-1	-1	0.0	CHEMBL4543874-CHEMBL4457120	0.25
43	CHEMBL4443290-CHEMBL4577187	1	438	18	-1	-1	0.0	CHEMBL4543874-CHEMBL4577187	0.7272727272727273
44	CHEMBL567896-CHEMBL568173	1	438	18	-1	-1	0.0	CHEMBL2333585-CHEMBL2333584	0.9090909090909091
45	CHEMBL4516972-CHEMBL4462700	1	438	18	-1	-1	0.0	CHEMBL4543874-CHEMBL4462700	0.25806451612903225
46	CHEMBL4633591-CHEMBL4643353	1	438	18	-1	-1	0.0	CHEMBL4638841-CHEMBL4645735	0.8784722222222222
47	CHEMBL4521611-CHEMBL4462700	1	438	18	-1	-1	0.0	CHEMBL4586708-CHEMBL4462700	0.36363636363636365
48	CHEMBL4593200-CHEMBL4457120	1	438	18	-1	-1	0.0	CHEMBL4593200-CHEMBL4550339	0.24
49	CHEMBL4634837-CHEMBL4453778	1	438	18	-1	-1	0.0	CHEMBL4643924-CHEMBL4453778	0.3793103448275862
50	CHEMBL4643162-CHEMBL4642319	1	438	18	-1	-1	0.0	CHEMBL4640698-CHEMBL4642319	0.4
51	CHEMBL4586855-CHEMBL4521611	1	438	18	-1	-1	0.0	CHEMBL4586855-CHEMBL4475435	0.5882352941176471
52	CHEMBL4472013-CHEMBL4461778	1	438	18	-1	-1	0.0	CHEMBL4472013-CHEMBL4593200	0.23076923076923084
53	CHEMBL4293582-CHEMBL4277666	1	438	18	-1	-1	0.0	CHEMBL4285726-CHEMBL4277666	0.41666666666666674
54	CHEMBL4284225-CHEMBL4277397	1	438	18	-1	-1	0.0	CHEMBL4292113-CHEMBL4277397	0.4347826086956521
55	CHEMBL2333586-CHEMBL2333588	1	438	18	-1	-1	0.0	CHEMBL1978880-CHEMBL2333585	0.7391304347826086
56	CHEMBL4440330-CHEMBL4446872	1	438	18	-1	-1	0.0	CHEMBL4586855-CHEMBL4475435	0.13953488372093026
57	CHEMBL4642319-CHEMBL4634837	1	438	18	-1	-1	0.0	CHEMBL4640698-CHEMBL4634837	0.34615384615384615
58	CHEMBL3918390-CHEMBL3890026	1	438	18	-1	-1	0.0	CHEMBL3918052-CHEMBL3979377	0.23809523809523814
59	CHEMBL4277666-CHEMBL4281925	1	438	18	-1	-1	0.0	CHEMBL4277666-CHEMBL4277397	0.36363636363636365
60	CHEMBL4521611-CHEMBL4475435	1	438	18	-1	-1	0.0	CHEMBL4516972-CHEMBL4472013	0.3555555555555556
61	CHEMBL4469501-CHEMBL4577408	1	438	18	-1	-1	0.0	CHEMBL4469501-CHEMBL4476050	0.38095238095238093
62	CHEMBL3917491-CHEMBL3986308	1	438	18	-1	-1	0.0	CHEMBL3917491-CHEMBL3978103	0.5172413793103449
63	CHEMBL3889623-CHEMBL3907577	1	438	18	-1	-1	0.0	CHEMBL3898548-CHEMBL3907577	0.4
64	CHEMBL4642319-CHEMBL4644997	1	438	18	-1	-1	0.0	CHEMBL4643162-CHEMBL4644997	0.3076923076923077
65	CHEMBL191528-CHEMBL568516	1	438	18	-1	-1	0.0	CHEMBL49732-CHEMBL568516	0.6666666666666666
66	CHEMBL4169857-CHEMBL4173906	1	438	18	-1	-1	0.0	CHEMBL4174349-CHEMBL4173906	0.5
67	CHEMBL4593200-CHEMBL4475435	1	438	18	-1	-1	0.0	CHEMBL4593200-CHEMBL4446872	0.2142857142857143
68	CHEMBL3953934-CHEMBL3945204	1	438	18	-1	-1	0.0	CHEMBL3974625-CHEMBL3953934	0.375
69	CHEMBL3917491-CHEMBL3925554	1	438	18	-1	-1	0.0	CHEMBL3889623-CHEMBL3925554	0.48
70	CHEMBL3360589-CHEMBL3360591	1	438	18	-1	-1	0.0	CHEMBL3360589-CHEMBL3360587	0.5357142857142857
71	CHEMBL4649709-CHEMBL4453778	1	438	18	-1	-1	0.0	CHEMBL4633355-CHEMBL4453778	0.3870967741935484
72	CHEMBL4646670-CHEMBL4634837	1	438	18	-1	-1	0.0	CHEMBL4633355-CHEMBL4634837	0.3666666666666667
73	CHEMBL4649709-CHEMBL4450272	1	438	18	-1	-1	0.0	CHEMBL4633355-CHEMBL4450272	0.3448275862068966
74	CHEMBL4169857-CHEMBL4167060	1	438	18	-1	-1	0.0	CHEMBL4174349-CHEMBL4167060	0.44999999999999996
75	CHEMBL4649709-CHEMBL4469954	1	438	18	-1	-1	0.0	CHEMBL4633355-CHEMBL4469954	0.37037037037037035
76	CHEMBL4644997-CHEMBL4453778	1	438	18	-1	-1	0.0	CHEMBL4643924-CHEMBL4453778	0.3793103448275862
77	CHEMBL4472013-CHEMBL4440932	1	438	18	-1	-1	0.0	CHEMBL4543874-CHEMBL4440932	0.47058823529411764
78	CHEMBL3402958-CHEMBL3402959	1	438	18	-1	-1	0.0	CHEMBL3402958-CHEMBL1338403	0.5
79	CHEMBL1518113-CHEMBL4097153	1	438	18	-1	-1	0.0	CHEMBL4070147-CHEMBL1518113	0.5238095238095238
80	CHEMBL4285604-CHEMBL4284225	1	438	18	-1	-1	0.0	CHEMBL4285351-CHEMBL4284225	0.4814814814814814
81	CHEMBL4525693-CHEMBL4444078	1	438	18	-1	-1	0.0	CHEMBL2048933-CHEMBL2048934	0.9191374663072777
82	CHEMBL4472013-CHEMBL4476050	1	438	18	-1	-1	0.0	CHEMBL4472013-CHEMBL4577408	0.2857142857142857
83	CHEMBL4643115-CHEMBL4453778	1	438	18	-1	-1	0.0	CHEMBL4640698-CHEMBL4450272	0.17391304347826086
84	CHEMBL4516972-CHEMBL4550339	1	438	18	-1	-1	0.0	CHEMBL4516972-CHEMBL4457120	0.23076923076923084
85	CHEMBL4280099-CHEMBL4287995	1	438	18	-1	-1	0.0	CHEMBL4284225-CHEMBL4288695	0.375
86	CHEMBL2048933-CHEMBL2048935	1	438	18	-1	1	1.0	CHEMBL4070634-CHEMBL4075030	0.4375
87	CHEMBL4280099-CHEMBL4281197	1	438	18	-1	-1	0.0	CHEMBL4277762-CHEMBL4281197	0.4
88	CHEMBL4285726-CHEMBL4284225	1	438	18	-1	-1	0.0	CHEMBL4290322-CHEMBL4280099	0.375
89	CHEMBL2333963-CHEMBL466810	1	438	18	-1	-1	0.0	CHEMBL2333585-CHEMBL2333584	0.4
90	CHEMBL4462700-CHEMBL4476050	1	438	18	-1	-1	0.0	CHEMBL4577408-CHEMBL4462700	0.2962962962962963
91	CHEMBL4643162-CHEMBL4469954	1	438	18	-1	-1	0.0	CHEMBL4640698-CHEMBL4469954	0.34782608695652173
92	CHEMBL4632436-CHEMBL4453778	1	438	18	-1	-1	0.0	CHEMBL4643924-CHEMBL4453778	0.3793103448275862
93	CHEMBL3907577-CHEMBL3925554	1	438	18	-1	-1	0.0	CHEMBL3898548-CHEMBL3925554	0.43999999999999995
94	CHEMBL3360590-CHEMBL3360586	1	438	18	-1	-1	0.0	CHEMBL3360588-CHEMBL3360586	0.4347826086956521
95	CHEMBL4443290-CHEMBL4440330	1	438	18	-1	-1	0.0	CHEMBL4440330-CHEMBL4577187	0.2857142857142857
96	CHEMBL4293582-CHEMBL4285604	1	438	18	-1	-1	0.0	CHEMBL4293582-CHEMBL4288695	0.3846153846153846
97	CHEMBL3927339-CHEMBL3946274	1	438	18	-1	-1	0.0	CHEMBL3918052-CHEMBL3979377	0.23809523809523814
98	CHEMBL4067239-CHEMBL4097153	1	438	18	1	-1	0.0	CHEMBL4094554-CHEMBL4099828	0.4444444444444444
99	CHEMBL3917491-CHEMBL3897472	1	438	18	-1	-1	0.0	CHEMBL3889623-CHEMBL3897472	0.48
100	CHEMBL4462700-CHEMBL4550339	1	438	18	-1	-1	0.0	CHEMBL4593200-CHEMBL4462700	0.4444444444444444
101	CHEMBL4443290-CHEMBL4516972	1	438	18	-1	-1	0.0	CHEMBL4516972-CHEMBL4577187	0.3076923076923077
102	CHEMBL4292534-CHEMBL4281925	1	438	18	-1	-1	0.0	CHEMBL4288399-CHEMBL4281197	0.375
103	CHEMBL4453623-CHEMBL4573177	1	438	18	-1	-1	0.0	CHEMBL4453623-CHEMBL4550339	0.5185185185185185
104	CHEMBL4639447-CHEMBL4644555	1	438	18	-1	-1	0.0	CHEMBL4635964-CHEMBL4644661	0.24489795918367352
105	CHEMBL4443290-CHEMBL4476050	1	438	18	-1	-1	0.0	CHEMBL4443290-CHEMBL4577408	0.46153846153846156
106	CHEMBL4070147-CHEMBL4097153	1	438	18	-1	-1	0.0	CHEMBL4070147-CHEMBL1518113	0.47619047619047616
107	CHEMBL4543874-CHEMBL4476050	1	438	18	-1	-1	0.0	CHEMBL4440932-CHEMBL4476050	0.4
108	CHEMBL2333420-CHEMBL2333403	1	438	18	-1	-1	0.0	CHEMBL2333419-CHEMBL2333403	0.35
109	CHEMBL4643115-CHEMBL4469954	1	438	18	-1	-1	0.0	CHEMBL4633355-CHEMBL4469954	0.52
110	CHEMBL4516972-CHEMBL4586708	1	438	18	-1	-1	0.0	CHEMBL4543874-CHEMBL4521611	0.16000000000000003
111	CHEMBL4476050-CHEMBL4577187	1	438	18	-1	-1	0.0	CHEMBL4577408-CHEMBL4577187	0.4
112	CHEMBL3936291-CHEMBL3954963	1	438	18	-1	-1	0.0	CHEMBL3918052-CHEMBL3979377	0.26190476190476186
113	CHEMBL4443290-CHEMBL4586855	1	438	18	-1	-1	0.0	CHEMBL4586855-CHEMBL4577187	0.25
114	CHEMBL4277666-CHEMBL4288695	1	438	18	-1	-1	0.0	CHEMBL4277666-CHEMBL4284225	0.31034482758620685
115	CHEMBL4593200-CHEMBL4440330	1	438	18	-1	-1	0.0	CHEMBL4461778-CHEMBL4440330	0.26086956521739135
116	CHEMBL4516972-CHEMBL4440330	1	438	18	-1	-1	0.0	CHEMBL4516972-CHEMBL4586855	0.26086956521739135
117	CHEMBL4284225-CHEMBL4292534	1	438	18	-1	-1	0.0	CHEMBL4280099-CHEMBL4288399	0.375
118	CHEMBL4644997-CHEMBL4450272	1	438	18	-1	-1	0.0	CHEMBL4634837-CHEMBL4450272	0.3846153846153846
