	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4102347-CHEMBL4095155	0	90	6	-1	-1	0.0	CHEMBL4078833-CHEMBL4095155	0.3076923076923077
1	CHEMBL4075754-CHEMBL4069074	0	90	6	-1	-1	0.0	CHEMBL4075754-CHEMBL4096333	0.27586206896551724
2	CHEMBL4073477-CHEMBL4102347	0	90	6	-1	-1	0.0	CHEMBL4073477-CHEMBL4078833	0.2962962962962963
3	CHEMBL4075754-CHEMBL4076937	0	90	6	-1	-1	0.0	CHEMBL4073477-CHEMBL4087672	0.5806451612903226
4	CHEMBL4096333-CHEMBL4087672	0	90	6	-1	-1	0.0	CHEMBL4069074-CHEMBL4087672	0.34782608695652173
5	CHEMBL4095155-CHEMBL4093999	0	90	6	1	-1	0.0	CHEMBL4066884-CHEMBL4095155	0.48
6	CHEMBL4075754-CHEMBL4087672	0	90	6	-1	-1	0.0	CHEMBL4073477-CHEMBL4087672	0.4642857142857143
7	CHEMBL4075754-CHEMBL4102347	0	90	6	-1	-1	0.0	CHEMBL4075754-CHEMBL4096333	0.4242424242424243
8	CHEMBL4073477-CHEMBL4059904_CHEMBL4079783	0	90	6	-1	-1	0.0	CHEMBL4059904_CHEMBL4079783-CHEMBL4076937	0.4193548387096775
9	CHEMBL4075754-CHEMBL4093649	0	90	6	-1	-1	0.0	CHEMBL4075754-CHEMBL4096333	0.3870967741935484
10	CHEMBL4102347-CHEMBL4087672	0	90	6	-1	-1	0.0	CHEMBL4078833-CHEMBL4087672	0.33333333333333326
11	CHEMBL4064068-CHEMBL4063425_CHEMBL4090101	0	90	6	-1	-1	0.0	CHEMBL4093999-CHEMBL4069022_CHEMBL4095362	0.3023255813953488
12	CHEMBL4075754-CHEMBL4078833	0	90	6	-1	-1	0.0	CHEMBL4073477-CHEMBL4078833	0.3870967741935484
13	CHEMBL3580962_CHEMBL3580963-CHEMBL3580964	0	90	6	1	-1	0.0	CHEMBL3580960-CHEMBL3580964	0.33333333333333326
14	CHEMBL4073477-CHEMBL4076937	0	90	6	-1	-1	0.0	CHEMBL4073477-CHEMBL4087672	0.5384615384615384
15	CHEMBL4069074-CHEMBL4059904_CHEMBL4079783	0	90	6	-1	-1	0.0	CHEMBL4066884-CHEMBL4059904_CHEMBL4079783	0.42307692307692313
16	CHEMBL4090268-CHEMBL4063425_CHEMBL4090101	0	90	6	-1	-1	0.0	CHEMBL4062257-CHEMBL4069022_CHEMBL4095362	0.3023255813953488
17	CHEMBL4096333-CHEMBL4059904_CHEMBL4079783	0	90	6	1	-1	0.0	CHEMBL4066884-CHEMBL4059904_CHEMBL4079783	0.42307692307692313
18	CHEMBL4095155-CHEMBL4087672	0	90	6	-1	-1	0.0	CHEMBL4095155-CHEMBL4076937	0.3793103448275862
19	CHEMBL4069022_CHEMBL4095362-CHEMBL4076937	0	90	6	-1	-1	0.0	CHEMBL4069022_CHEMBL4095362-CHEMBL4087672	0.4285714285714286
20	CHEMBL4097984-CHEMBL4096333	0	90	6	-1	-1	0.0	CHEMBL4097984-CHEMBL4066884	0.5652173913043478
21	CHEMBL3580962_CHEMBL3580963-CHEMBL3580960	0	90	6	-1	-1	0.0	CHEMBL3580961-CHEMBL3580960	0.6
22	CHEMBL4075754-CHEMBL4066884	0	90	6	-1	-1	0.0	CHEMBL4075754-CHEMBL4096333	0.3870967741935484
23	CHEMBL4102347-CHEMBL4096333	0	90	6	-1	-1	0.0	CHEMBL4078833-CHEMBL4096333	0.38095238095238093
24	CHEMBL4084054-CHEMBL4102034	0	90	6	-1	-1	0.0	CHEMBL4084054-CHEMBL4097647	0.875
25	CHEMBL4066884-CHEMBL4076937	0	90	6	-1	-1	0.0	CHEMBL4093649-CHEMBL4076937	0.4
26	CHEMBL4073477-CHEMBL4096333	0	90	6	-1	-1	0.0	CHEMBL4073477-CHEMBL4069074	0.32000000000000006
27	CHEMBL3580961-CHEMBL3580964	0	90	6	-1	-1	0.0	CHEMBL3580960-CHEMBL3580964	0.5588235294117647
28	CHEMBL4102347-CHEMBL4093649	0	90	6	-1	-1	0.0	CHEMBL4078833-CHEMBL4093649	0.4
