	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL326706-CHEMBL327055	0	163	9	-1	1	1.0	CHEMBL115710-CHEMBL327055	0.5
1	CHEMBL1818544-CHEMBL1818466	0	163	9	-1	-1	0.0	CHEMBL1818544-CHEMBL1818463	0.4482758620689655
2	CHEMBL384649-CHEMBL385607	0	163	9	-1	-1	0.0	CHEMBL384649-CHEMBL376737	0.4285714285714286
3	CHEMBL112528-CHEMBL326706	0	163	9	-1	-1	0.0	CHEMBL115253-CHEMBL326706	0.32352941176470584
4	CHEMBL1214060_CHEMBL1947086-CHEMBL2113648_CHEMBL538876	0	163	9	-1	-1	0.0	CHEMBL385173-CHEMBL216736	0.9151515151515152
5	CHEMBL1818459-CHEMBL1818464	0	163	9	-1	-1	0.0	CHEMBL1818458-CHEMBL1818459	0.53125
6	CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL383071_CHEMBL424682	0	163	9	-1	-1	0.0	CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL205025_CHEMBL383682	0.32258064516129026
7	CHEMBL376737-CHEMBL218568	0	163	9	-1	-1	0.0	CHEMBL376737-CHEMBL384199	0.3571428571428572
8	CHEMBL1818544-CHEMBL1818468	0	163	9	-1	-1	0.0	CHEMBL1818467-CHEMBL1818544	0.4666666666666667
9	CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682	0	163	9	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL383071_CHEMBL424682	0.3666666666666667
10	CHEMBL3321790-CHEMBL3321791	0	163	9	-1	-1	0.0	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	0.7708333333333333
11	CHEMBL237512-CHEMBL236046	0	163	9	-1	-1	0.0	CHEMBL237512-CHEMBL391074	0.5217391304347826
12	CHEMBL218262-CHEMBL384199	0	163	9	-1	-1	0.0	CHEMBL220765-CHEMBL384199	0.5
13	CHEMBL1818463-CHEMBL1818545	0	163	9	-1	-1	0.0	CHEMBL1818466-CHEMBL1818545	0.4482758620689655
14	CHEMBL220819-CHEMBL220801	0	163	9	-1	-1	0.0	CHEMBL220819-CHEMBL221067	0.4285714285714286
15	CHEMBL205005-CHEMBL205025_CHEMBL383682	0	163	9	-1	-1	0.0	CHEMBL202860_CHEMBL383464-CHEMBL205005	0.44999999999999996
16	CHEMBL115710-CHEMBL325826	0	163	9	1	1	1.0	CHEMBL115710-CHEMBL327055	0.4838709677419355
17	CHEMBL3321790-CHEMBL3321792	0	163	9	-1	-1	0.0	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	0.79375
18	CHEMBL1173532-CHEMBL1818458	0	163	9	-1	-1	0.0	CHEMBL1818458-CHEMBL1818463	0.45833333333333326
