	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2181170-CHEMBL3093187	1	121	8	-1	-1	0.0	CHEMBL3093186-CHEMBL2181166	0.6923076923076923
1	CHEMBL3815000-CHEMBL3814559	1	121	8	-1	-1	0.0	CHEMBL3814821-CHEMBL3814559	0.3448275862068966
2	CHEMBL197664-CHEMBL198124	1	121	8	-1	1	1.0	CHEMBL198123-CHEMBL371753	0.41666666666666674
3	CHEMBL1631532-CHEMBL1632210	1	121	8	-1	-1	0.0	CHEMBL1632210-CHEMBL1631535	0.5714285714285714
4	CHEMBL3815066-CHEMBL3814559	1	121	8	-1	-1	0.0	CHEMBL3814821-CHEMBL3814559	0.3448275862068966
5	CHEMBL380763-CHEMBL379223	1	121	8	-1	-1	0.0	CHEMBL380763-CHEMBL202538	0.4347826086956521
6	CHEMBL3814708-CHEMBL3735756	1	121	8	-1	-1	0.0	CHEMBL3813789-CHEMBL3735756	0.34782608695652173
7	CHEMBL1224032-CHEMBL1224033	1	121	8	-1	-1	0.0	CHEMBL1224032-CHEMBL1224035	0.375
8	CHEMBL3813789-CHEMBL3814559	1	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3814559	0.3448275862068966
9	CHEMBL3814559-CHEMBL3813726	1	121	8	-1	-1	0.0	CHEMBL3814559-CHEMBL3813796	0.303030303030303
10	CHEMBL3093186-CHEMBL3093187	1	121	8	-1	-1	0.0	CHEMBL3093186-CHEMBL2181166	0.7777777777777778
11	CHEMBL3814821-CHEMBL3813796	1	121	8	-1	-1	0.0	CHEMBL3814559-CHEMBL3813796	0.33333333333333326
12	CHEMBL3814737-CHEMBL3813855	1	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3813855	0.27586206896551724
13	CHEMBL3815066-CHEMBL3813726	1	121	8	-1	-1	0.0	CHEMBL3814821-CHEMBL3813726	0.33333333333333326
14	CHEMBL3609140-CHEMBL3609141	1	121	8	-1	-1	0.0	CHEMBL3609140-CHEMBL3609142	0.33333333333333326
15	CHEMBL3813796-CHEMBL3815112	1	121	8	-1	-1	0.0	CHEMBL3813726-CHEMBL3813796	0.37037037037037035
16	CHEMBL3815000-CHEMBL3813726	1	121	8	-1	-1	0.0	CHEMBL3814821-CHEMBL3813726	0.303030303030303
17	CHEMBL4522864-CHEMBL4470080	1	121	8	-1	1	1.0	CHEMBL4470080-CHEMBL4471712	0.7894736842105263
18	CHEMBL3814708-CHEMBL3813726	1	121	8	1	1	1.0	CHEMBL3813789-CHEMBL3813726	0.27586206896551724
19	CHEMBL1632206-CHEMBL1632220	1	121	8	-1	-1	0.0	CHEMBL1632220-CHEMBL1631535	0.5882352941176471
20	CHEMBL3321790-CHEMBL3321791	1	121	8	-1	-1	0.0	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	0.7708333333333333
21	CHEMBL201117-CHEMBL380763	1	121	8	-1	-1	0.0	CHEMBL201117-CHEMBL202538	0.4814814814814814
22	CHEMBL1224102-CHEMBL1224036	1	121	8	-1	-1	0.0	CHEMBL1224103-CHEMBL1224036	0.6153846153846154
23	CHEMBL490632-CHEMBL489408	1	121	8	-1	-1	0.0	CHEMBL516088-CHEMBL489408	0.34782608695652173
24	CHEMBL3955519-CHEMBL4572905	1	121	8	-1	-1	0.0	CHEMBL2012686-CHEMBL4471712	0.52
25	CHEMBL3814708-CHEMBL3813789	1	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3813789	0.34782608695652173
