	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL454917-CHEMBL461132	1	173	8	-1	-1	0.0	CHEMBL512496-CHEMBL454917	0.4
1	CHEMBL454917-CHEMBL462379	1	173	8	-1	-1	0.0	CHEMBL454917-CHEMBL454906_CHEMBL471339_CHEMBL509475	0.5625
2	CHEMBL511826-CHEMBL528329	1	173	8	-1	-1	0.0	CHEMBL488719-CHEMBL528329	0.4545454545454546
3	CHEMBL515512-CHEMBL391914	1	173	8	1	1	1.0	CHEMBL457058-CHEMBL391914	0.4814814814814814
4	CHEMBL391915-CHEMBL237147	1	173	8	-1	-1	0.0	CHEMBL393576-CHEMBL237147	0.6363636363636364
5	CHEMBL528108-CHEMBL452838	1	173	8	-1	-1	0.0	CHEMBL471166-CHEMBL452838	0.303030303030303
6	CHEMBL471166-CHEMBL512496	1	173	8	-1	-1	0.0	CHEMBL528108-CHEMBL488710	0.19999999999999996
7	CHEMBL471517-CHEMBL508641	1	173	8	-1	-1	0.0	CHEMBL472553-CHEMBL452838	0.34883720930232553
8	CHEMBL488719-CHEMBL508285	1	173	8	-1	-1	0.0	CHEMBL488884-CHEMBL508285	0.28125
9	CHEMBL472553-CHEMBL455394	1	173	8	-1	-1	0.0	CHEMBL470301-CHEMBL455394	0.34615384615384615
10	CHEMBL507776-CHEMBL459217	1	173	8	-1	-1	0.0	CHEMBL507347-CHEMBL462379	0.52
11	CHEMBL514603-CHEMBL507347	1	173	8	-1	-1	0.0	CHEMBL488710-CHEMBL462345	0.35185185185185186
12	CHEMBL471167-CHEMBL462559	1	173	8	-1	-1	0.0	CHEMBL470301-CHEMBL455394	0.35185185185185186
13	CHEMBL487044-CHEMBL462346	1	173	8	-1	-1	0.0	CHEMBL487043-CHEMBL462346	0.36
14	CHEMBL457059-CHEMBL462345	1	173	8	-1	-1	0.0	CHEMBL507776-CHEMBL507347	0.3653846153846154
15	CHEMBL488710-CHEMBL512496	1	173	8	-1	-1	0.0	CHEMBL528108-CHEMBL471166	0.33333333333333326
16	CHEMBL512496-CHEMBL513404	1	173	8	-1	-1	0.0	CHEMBL514603-CHEMBL460942	0.35185185185185186
17	CHEMBL2113144-CHEMBL2113134	1	173	8	-1	-1	0.0	CHEMBL2113144-CHEMBL2113132	0.2666666666666666
18	CHEMBL184432-CHEMBL186439	1	173	8	-1	-1	0.0	CHEMBL363730-CHEMBL186439	0.53125
19	CHEMBL454670-CHEMBL455394	1	173	8	-1	-1	0.0	CHEMBL461132-CHEMBL462559	0.35185185185185186
20	CHEMBL512496-CHEMBL454916	1	173	8	-1	-1	0.0	CHEMBL454901_CHEMBL508284-CHEMBL454900	0.4
