	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4244744-CHEMBL4244589	0	1475	99	-1	-1	0.0	CHEMBL4251418-CHEMBL4248394	0.4418604651162791
1	CHEMBL4643700-CHEMBL4633355	0	1475	99	-1	-1	0.0	CHEMBL4633355-CHEMBL4646670	0.3846153846153846
2	CHEMBL4161360_CHEMBL4171956-CHEMBL4163666_CHEMBL4171554	0	1475	99	-1	-1	0.0	CHEMBL4163666_CHEMBL4171554-CHEMBL4164534_CHEMBL4172413	0.2777777777777778
3	CHEMBL3609195-CHEMBL1736901	0	1475	99	-1	-1	0.0	CHEMBL1736901-CHEMBL3609200	0.6666666666666666
4	CHEMBL3261390-CHEMBL3401463	0	1475	99	-1	-1	0.0	CHEMBL3261391-CHEMBL3401463	0.05882352941176472
5	CHEMBL3261388-CHEMBL3261395	0	1475	99	-1	-1	0.0	CHEMBL3261392-CHEMBL3261395	0.19047619047619047
6	CHEMBL4535291-CHEMBL4462487	0	1475	99	-1	-1	0.0	CHEMBL4535291-CHEMBL4455961	0.45833333333333326
7	CHEMBL687-CHEMBL193648	0	1475	99	-1	-1	0.0	CHEMBL23417-CHEMBL193648	0.5
8	CHEMBL3104055-CHEMBL3104061	0	1475	99	-1	-1	0.0	CHEMBL3104056-CHEMBL3104062	0.2558139534883721
9	CHEMBL3356265-CHEMBL3356267	0	1475	99	-1	-1	0.0	CHEMBL3356260-CHEMBL3356262	0.34883720930232553
10	CHEMBL3104056-CHEMBL3104057	0	1475	99	-1	-1	0.0	CHEMBL3104365-CHEMBL3104366	0.26190476190476186
11	CHEMBL4464320-CHEMBL4551727	0	1475	99	-1	-1	0.0	CHEMBL4454859-CHEMBL4551727	0.5
12	CHEMBL3604417-CHEMBL3604404	0	1475	99	-1	-1	0.0	CHEMBL3604405-CHEMBL3604404	0.4285714285714286
13	CHEMBL196435-CHEMBL2164733	0	1475	99	-1	-1	0.0	CHEMBL196435-CHEMBL195978	0.5675675675675675
14	CHEMBL23591-CHEMBL193648	0	1475	99	-1	-1	0.0	CHEMBL278395-CHEMBL193648	0.4666666666666667
15	CHEMBL3604417-CHEMBL3604406	0	1475	99	-1	-1	0.0	CHEMBL3604405-CHEMBL3604418	0.33333333333333326
16	CHEMBL4162920-CHEMBL4159562	0	1475	99	-1	-1	0.0	CHEMBL4162920-CHEMBL4167532	0.5
17	CHEMBL3609481-CHEMBL3609475	0	1475	99	-1	-1	0.0	CHEMBL3609481-CHEMBL3609476	0.5
