	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1223682-CHEMBL1223616	1	273	12	-1	-1	0.0	CHEMBL1223616-CHEMBL1223681	0.375
1	CHEMBL57546-CHEMBL446180	1	273	12	-1	-1	0.0	CHEMBL293539-CHEMBL57546	0.4782608695652174
2	CHEMBL3759491-CHEMBL25236_CHEMBL540612	1	273	12	1	1	1.0	CHEMBL3759491-CHEMBL218203	0.4285714285714286
3	CHEMBL3759513-CHEMBL218203	1	273	12	-1	-1	0.0	CHEMBL3759513-CHEMBL154508	0.36
4	CHEMBL403280-CHEMBL234669_CHEMBL391107	1	273	12	-1	-1	0.0	CHEMBL403280-CHEMBL234854_CHEMBL391016	0.3055555555555556
5	CHEMBL2261605_CHEMBL388884-CHEMBL2261608_CHEMBL242723	1	273	12	-1	-1	0.0	CHEMBL2261605_CHEMBL388884-CHEMBL2261606_CHEMBL242507	0.41666666666666674
6	CHEMBL3759865-CHEMBL25236_CHEMBL540612	1	273	12	-1	-1	0.0	CHEMBL3759865-CHEMBL218203	0.4
7	CHEMBL59149-CHEMBL13647_CHEMBL543741	1	273	12	-1	-1	0.0	CHEMBL431354-CHEMBL13647_CHEMBL543741	0.3214285714285714
8	CHEMBL256597-CHEMBL232779_CHEMBL232780	1	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL234669_CHEMBL391107	0.375
9	CHEMBL3758881-CHEMBL3759607	1	273	12	-1	-1	0.0	CHEMBL3758741-CHEMBL3759607	0.40909090909090917
10	CHEMBL394139-CHEMBL234854_CHEMBL391016	1	273	12	-1	-1	0.0	CHEMBL233410_CHEMBL233582-CHEMBL234854_CHEMBL391016	0.24242424242424243
11	CHEMBL234649_CHEMBL234650-CHEMBL234669_CHEMBL391107	1	273	12	-1	-1	0.0	CHEMBL234649_CHEMBL234650-CHEMBL234874_CHEMBL428197	0.46153846153846156
12	CHEMBL3759865-CHEMBL3758330	1	273	12	-1	-1	0.0	CHEMBL3759865-CHEMBL218203	0.3571428571428572
13	CHEMBL3758711-CHEMBL3759441	1	273	12	-1	-1	0.0	CHEMBL3759491-CHEMBL3759441	0.34285714285714286
14	CHEMBL256041-CHEMBL272340	1	273	12	-1	-1	0.0	CHEMBL256041-CHEMBL257098	0.3529411764705883
15	CHEMBL234874_CHEMBL428197-CHEMBL234854_CHEMBL391016	1	273	12	-1	-1	0.0	CHEMBL234669_CHEMBL391107-CHEMBL234854_CHEMBL391016	0.42307692307692313
