	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1672082-CHEMBL1672077	2	63	4	-1	-1	0.0	CHEMBL1672079-CHEMBL1672077	0.5714285714285714
1	CHEMBL4203606_CHEMBL4210687-CHEMBL4206496_CHEMBL4210113	2	63	4	-1	-1	0.0	CHEMBL4206496_CHEMBL4210113-CHEMBL4218224	0.5714285714285714
2	CHEMBL4083396-CHEMBL4082302	2	63	4	1	-1	0.0	CHEMBL4097987-CHEMBL4094073	0.4347826086956521
3	CHEMBL4213977-CHEMBL4206496_CHEMBL4210113	2	63	4	-1	-1	0.0	CHEMBL4213977-CHEMBL4214594_CHEMBL4216956	0.6071428571428571
4	CHEMBL4079962-CHEMBL4088098	2	63	4	-1	-1	0.0	CHEMBL4079962-CHEMBL4090275	0.43999999999999995
5	CHEMBL4213977-CHEMBL4203606_CHEMBL4210687	2	63	4	-1	-1	0.0	CHEMBL4213977-CHEMBL4218224	0.631578947368421
6	CHEMBL1672082-CHEMBL1672076	2	63	4	-1	-1	0.0	CHEMBL1672077-CHEMBL1672076	0.33333333333333326
7	CHEMBL4069226-CHEMBL4088098	2	63	4	-1	-1	0.0	CHEMBL4097987-CHEMBL4088098	0.41666666666666674
8	CHEMBL4070752-CHEMBL4081347	2	63	4	-1	-1	0.0	CHEMBL4097869-CHEMBL4105602	0.3571428571428572
9	CHEMBL1672082-CHEMBL1672079	2	63	4	-1	-1	0.0	CHEMBL1672079-CHEMBL1672077	0.5714285714285714
10	CHEMBL4101383-CHEMBL4097869	2	63	4	-1	-1	0.0	CHEMBL4097987-CHEMBL4094073	0.20512820512820507
11	CHEMBL4060999-CHEMBL4088240	2	63	4	-1	-1	0.0	CHEMBL4097987-CHEMBL4088240	0.4285714285714286
12	CHEMBL4097987-CHEMBL4090685	2	63	4	-1	-1	0.0	CHEMBL4082881-CHEMBL4090685	0.5882352941176471
13	CHEMBL4100319-CHEMBL4067010	2	63	4	-1	-1	0.0	CHEMBL4067010-CHEMBL4094488	0.5714285714285714
14	CHEMBL2312469-CHEMBL2312472	2	63	4	-1	-1	0.0	CHEMBL1672079-CHEMBL1672077	0.746031746031746
15	CHEMBL4097987-CHEMBL4090275	2	63	4	-1	-1	0.0	CHEMBL4097987-CHEMBL4088098	0.45833333333333326
16	CHEMBL4639809_CHEMBL4641996-CHEMBL4640067_CHEMBL4648756	2	63	4	-1	-1	0.0	CHEMBL4632968_CHEMBL4646779-CHEMBL4640067_CHEMBL4648756	0.1578947368421053
17	CHEMBL4097987-CHEMBL4060999	2	63	4	-1	-1	0.0	CHEMBL4060999-CHEMBL4082881	0.4545454545454546
18	CHEMBL4097987-CHEMBL4069226	2	63	4	-1	-1	0.0	CHEMBL4069226-CHEMBL4079962	0.5217391304347826
19	CHEMBL4073436-CHEMBL4094073	2	63	4	-1	-1	0.0	CHEMBL4090152-CHEMBL4097869	0.20512820512820507
20	CHEMBL4082881-CHEMBL4073436	2	63	4	-1	-1	0.0	CHEMBL4097987-CHEMBL4073436	0.375
21	CHEMBL4090685-CHEMBL4073436	2	63	4	-1	-1	0.0	CHEMBL4090685-CHEMBL4094073	0.46153846153846156
22	CHEMBL4639809_CHEMBL4641996-CHEMBL4640382_CHEMBL4646299	2	63	4	-1	-1	0.0	CHEMBL4632968_CHEMBL4646779-CHEMBL4640382_CHEMBL4646299	0.30000000000000004
23	CHEMBL4069226-CHEMBL4090275	2	63	4	-1	-1	0.0	CHEMBL4069226-CHEMBL4079962	0.6
24	CHEMBL4632968_CHEMBL4646779-CHEMBL4640677_CHEMBL4647892	2	63	4	-1	-1	0.0	CHEMBL4639809_CHEMBL4641996-CHEMBL4640677_CHEMBL4647892	0.16666666666666663
25	CHEMBL4632968_CHEMBL4646779-CHEMBL4635324_CHEMBL4636501	2	63	4	-1	-1	0.0	CHEMBL4639809_CHEMBL4641996-CHEMBL4635324_CHEMBL4636501	0.375
26	CHEMBL4635645_CHEMBL4644062-CHEMBL4635324_CHEMBL4636501	2	63	4	-1	-1	0.0	CHEMBL4639809_CHEMBL4641996-CHEMBL4635324_CHEMBL4636501	0.5
