	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL522238-CHEMBL495817	2	51	3	-1	-1	0.0	CHEMBL524063-CHEMBL495817	0.3529411764705883
1	CHEMBL482659-CHEMBL501982	2	51	3	-1	-1	0.0	CHEMBL482857-CHEMBL501982	0.4193548387096775
2	CHEMBL495818-CHEMBL526371	2	51	3	-1	-1	0.0	CHEMBL495817-CHEMBL526371	0.24
3	CHEMBL501439-CHEMBL525989	2	51	3	-1	-1	0.0	CHEMBL495990-CHEMBL525989	0.6111111111111112
4	CHEMBL522238-CHEMBL495818	2	51	3	-1	-1	0.0	CHEMBL524063-CHEMBL495817	0.631578947368421
5	CHEMBL496593-CHEMBL482857	2	51	3	-1	-1	0.0	CHEMBL496593-CHEMBL482659	0.52
6	CHEMBL501440-CHEMBL482659	2	51	3	-1	-1	0.0	CHEMBL482659-CHEMBL499038	0.4193548387096775
7	CHEMBL503066-CHEMBL486892	2	51	3	-1	1	1.0	CHEMBL503066-CHEMBL501440	0.6666666666666666
8	CHEMBL524063-CHEMBL495818	2	51	3	-1	-1	0.0	CHEMBL524063-CHEMBL495817	0.375
9	CHEMBL495817-CHEMBL495818	2	51	3	-1	-1	0.0	CHEMBL524063-CHEMBL495817	0.7619047619047619
10	CHEMBL3703586_CHEMBL413686-CHEMBL227279_CHEMBL3703587	2	51	3	1	-1	0.0	CHEMBL3703584_CHEMBL387921-CHEMBL3703586_CHEMBL413686	0.7058823529411765
11	CHEMBL501440-CHEMBL525989	2	51	3	-1	-1	0.0	CHEMBL495990-CHEMBL525989	0.6842105263157895
12	CHEMBL495817-CHEMBL501979	2	51	3	-1	-1	0.0	CHEMBL524063-CHEMBL495817	0.5833333333333334
13	CHEMBL495817-CHEMBL502518	2	51	3	-1	-1	0.0	CHEMBL495818-CHEMBL502518	0.23076923076923084
14	CHEMBL495990-CHEMBL501440	2	51	3	-1	-1	0.0	CHEMBL495990-CHEMBL525989	0.5
15	CHEMBL501440-CHEMBL499038	2	51	3	-1	-1	0.0	CHEMBL501982-CHEMBL499038	0.4642857142857143
16	CHEMBL497204-CHEMBL499038	2	51	3	-1	-1	0.0	CHEMBL496593-CHEMBL499038	0.4285714285714286
17	CHEMBL596014-CHEMBL596042	2	51	3	-1	-1	0.0	CHEMBL594625-CHEMBL596042	0.2857142857142857
18	CHEMBL501439-CHEMBL501440	2	51	3	-1	-1	0.0	CHEMBL495990-CHEMBL501439	0.6666666666666666
19	CHEMBL522238-CHEMBL501979	2	51	3	-1	-1	0.0	CHEMBL522238-CHEMBL502518	0.5217391304347826
20	CHEMBL501440-CHEMBL482857	2	51	3	-1	-1	0.0	CHEMBL482857-CHEMBL499038	0.56
21	CHEMBL594625-CHEMBL603424	2	51	3	-1	-1	0.0	CHEMBL596014-CHEMBL603424	0.23529411764705888
22	CHEMBL495818-CHEMBL501979	2	51	3	-1	-1	0.0	CHEMBL495818-CHEMBL502518	0.46153846153846156
