	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL274208-CHEMBL8329	2	51	3	-1	-1	0.0	CHEMBL266488-CHEMBL8329	0.6363636363636364
1	CHEMBL339399-CHEMBL133661	2	51	3	-1	-1	0.0	CHEMBL339399-CHEMBL337199	0.7037037037037037
2	CHEMBL3315065-CHEMBL3315063	2	51	3	-1	1	1.0	CHEMBL3315066-CHEMBL3315061	0.7433155080213905
3	CHEMBL3315053-CHEMBL3315062	2	51	3	1	-1	0.0	CHEMBL3315052-CHEMBL3315062	0.375
4	CHEMBL266282-CHEMBL8394	2	51	3	-1	-1	0.0	CHEMBL440454-CHEMBL8394	0.6666666666666666
5	CHEMBL3315054-CHEMBL3315056	2	51	3	-1	-1	0.0	CHEMBL3315052-CHEMBL3315054	0.4285714285714286
6	CHEMBL227783-CHEMBL227784	2	51	3	-1	-1	0.0	CHEMBL224204-CHEMBL227783	0.6153846153846154
7	CHEMBL3582109-CHEMBL131681	2	51	3	-1	-1	0.0	CHEMBL3582112-CHEMBL3582120	0.9047619047619048
8	CHEMBL133794-CHEMBL339399	2	51	3	-1	-1	0.0	CHEMBL133794-CHEMBL133661	0.3846153846153846
9	CHEMBL133794-CHEMBL337199	2	51	3	-1	-1	0.0	CHEMBL133794-CHEMBL93463	0.5769230769230769
10	CHEMBL91858-CHEMBL330726	2	51	3	-1	-1	0.0	CHEMBL62981_CHEMBL63015-CHEMBL65014	0.966
11	CHEMBL64913-CHEMBL65014	2	51	3	-1	-1	0.0	CHEMBL62700-CHEMBL65014	0.41666666666666674
12	CHEMBL1165483-CHEMBL1164248	2	51	3	-1	-1	0.0	CHEMBL1163620-CHEMBL1165642	0.8122448979591836
13	CHEMBL3315056-CHEMBL3315058	2	51	3	-1	-1	0.0	CHEMBL3315056-CHEMBL3315057	0.6
14	CHEMBL226558_CHEMBL388997_CHEMBL390746-CHEMBL389481	2	51	3	-1	-1	0.0	CHEMBL224204-CHEMBL227783	0.7893772893772893
15	CHEMBL538158-CHEMBL337199	2	51	3	-1	-1	0.0	CHEMBL133794-CHEMBL538158	0.5517241379310345
16	CHEMBL440454-CHEMBL266282	2	51	3	-1	-1	0.0	CHEMBL440454-CHEMBL267231	0.6
17	CHEMBL224204-CHEMBL227784	2	51	3	-1	-1	0.0	CHEMBL224204-CHEMBL227783	0.7692307692307693
18	CHEMBL3315057-CHEMBL3315058	2	51	3	-1	-1	0.0	CHEMBL3315056-CHEMBL3315057	0.8181818181818182
19	CHEMBL3315054-CHEMBL3315058	2	51	3	-1	-1	0.0	CHEMBL3315054-CHEMBL3315057	0.5
20	CHEMBL3315050-CHEMBL3315051	2	51	3	-1	1	1.0	CHEMBL3315061-CHEMBL3315056	0.8243451463790447
21	CHEMBL64913-CHEMBL65690	2	51	3	-1	-1	0.0	CHEMBL62700-CHEMBL65690	0.41666666666666674
