	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL381079-CHEMBL441358	0	284	15	-1	-1	0.0	CHEMBL441358-CHEMBL207634	0.4444444444444444
1	CHEMBL207755-CHEMBL208070	0	284	15	-1	-1	0.0	CHEMBL426316-CHEMBL208070	0.5
2	CHEMBL378498-CHEMBL382554	0	284	15	-1	-1	0.0	CHEMBL208420-CHEMBL378498	0.4
3	CHEMBL1645615_CHEMBL1645616_CHEMBL1645617-CHEMBL1645608	0	284	15	-1	-1	0.0	CHEMBL1645614-CHEMBL1645609	0.37037037037037035
4	CHEMBL209094-CHEMBL377574	0	284	15	-1	-1	0.0	CHEMBL207067_CHEMBL207214-CHEMBL377574	0.5238095238095238
5	CHEMBL208420-CHEMBL383611	0	284	15	-1	-1	0.0	CHEMBL382554-CHEMBL383611	0.3529411764705883
6	CHEMBL377057-CHEMBL208069	0	284	15	-1	-1	0.0	CHEMBL377057-CHEMBL207023	0.5833333333333334
7	CHEMBL257738-CHEMBL408206	0	284	15	-1	-1	0.0	CHEMBL257221-CHEMBL273157	0.3902439024390244
8	CHEMBL380890-CHEMBL378498	0	284	15	-1	-1	0.0	CHEMBL208420-CHEMBL378498	0.5625
9	CHEMBL207915-CHEMBL207914	0	284	15	1	-1	0.0	CHEMBL382248-CHEMBL207894	0.6046511627906976
10	CHEMBL378498-CHEMBL208178	0	284	15	-1	-1	0.0	CHEMBL208069-CHEMBL208178	0.38888888888888884
11	CHEMBL1818468-CHEMBL1818459	0	284	15	-1	-1	0.0	CHEMBL1818467-CHEMBL1818459	0.5
12	CHEMBL441358-CHEMBL206153	0	284	15	-1	-1	0.0	CHEMBL441358-CHEMBL206152	0.375
13	CHEMBL383611-CHEMBL382248	0	284	15	-1	-1	0.0	CHEMBL383611-CHEMBL208178	0.4
14	CHEMBL1818458-CHEMBL1818463	0	284	15	-1	-1	0.0	CHEMBL1173532-CHEMBL1818458	0.45833333333333326
15	CHEMBL3321790-CHEMBL3321792	0	284	15	-1	-1	0.0	CHEMBL3321790-CHEMBL3321791	0.6923076923076923
16	CHEMBL220766-CHEMBL383879	0	284	15	-1	-1	0.0	CHEMBL220766-CHEMBL376737	0.5833333333333334
17	CHEMBL220819-CHEMBL220801	0	284	15	-1	-1	0.0	CHEMBL220819-CHEMBL221067	0.4285714285714286
18	CHEMBL207023-CHEMBL383611	0	284	15	-1	-1	0.0	CHEMBL426316-CHEMBL206153	0.3939393939393939
19	CHEMBL207067_CHEMBL207214-CHEMBL206153	0	284	15	-1	-1	0.0	CHEMBL207480-CHEMBL206153	0.21052631578947367
20	CHEMBL270625-CHEMBL270165	0	284	15	-1	1	1.0	CHEMBL408206-CHEMBL402644	0.3111111111111111
21	CHEMBL3085031-CHEMBL3085030	0	284	15	-1	-1	0.0	CHEMBL3085031-CHEMBL3085029_CHEMBL371932	0.5588235294117647
22	CHEMBL1818544-CHEMBL1818453	0	284	15	-1	1	1.0	CHEMBL1818544-CHEMBL1818468	0.48484848484848486
23	CHEMBL377057-CHEMBL378498	0	284	15	-1	-1	0.0	CHEMBL208191-CHEMBL378498	0.5555555555555556
24	CHEMBL1818458-CHEMBL1818465	0	284	15	-1	-1	0.0	CHEMBL1818458-CHEMBL1818466	0.4516129032258065
25	CHEMBL376737-CHEMBL218568	0	284	15	-1	-1	0.0	CHEMBL376737-CHEMBL384199	0.3571428571428572
26	CHEMBL223058-CHEMBL1696_CHEMBL72	0	284	15	-1	-1	0.0	CHEMBL380890-CHEMBL207023	0.9833333333333333
27	CHEMBL381079-CHEMBL377574	0	284	15	-1	-1	0.0	CHEMBL207634-CHEMBL377574	0.3913043478260869
28	CHEMBL202644_CHEMBL444540-CHEMBL204530_CHEMBL380406	0	284	15	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL204814_CHEMBL381842	0.4
29	CHEMBL386073-CHEMBL218568	0	284	15	-1	-1	0.0	CHEMBL221067-CHEMBL220801	0.17307692307692313
30	CHEMBL202860_CHEMBL383464-CHEMBL205005	0	284	15	-1	-1	0.0	CHEMBL204530_CHEMBL380406-CHEMBL205005	0.2777777777777778
31	CHEMBL383879-CHEMBL386073	0	284	15	-1	-1	0.0	CHEMBL383879-CHEMBL218568	0.5
32	CHEMBL207854-CHEMBL208070	0	284	15	-1	-1	0.0	CHEMBL426316-CHEMBL208070	0.2941176470588236
33	CHEMBL380890-CHEMBL382248	0	284	15	-1	-1	0.0	CHEMBL380890-CHEMBL208178	0.375
34	CHEMBL208178-CHEMBL207894	0	284	15	-1	-1	0.0	CHEMBL377678-CHEMBL208178	0.5652173913043478
35	CHEMBL207915-CHEMBL438059	0	284	15	1	-1	0.0	CHEMBL207914-CHEMBL438059	0.6
36	CHEMBL1818453-CHEMBL1818464	0	284	15	-1	-1	0.0	CHEMBL1818458-CHEMBL1818453	0.5151515151515151
37	CHEMBL220766-CHEMBL386073	0	284	15	-1	-1	0.0	CHEMBL220766-CHEMBL218568	0.5
38	CHEMBL220765-CHEMBL386073	0	284	15	-1	-1	0.0	CHEMBL220765-CHEMBL218568	0.5
39	CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682	0	284	15	-1	-1	0.0	CHEMBL204814_CHEMBL381842-CHEMBL205025_CHEMBL383682	0.33333333333333326
40	CHEMBL1645610-CHEMBL1645607	0	284	15	-1	-1	0.0	CHEMBL1645612-CHEMBL1645607	0.42105263157894735
41	CHEMBL386493-CHEMBL220713	0	284	15	-1	-1	0.0	CHEMBL386493-CHEMBL218568	0.5
42	CHEMBL208191-CHEMBL208121	0	284	15	-1	-1	0.0	CHEMBL208191-CHEMBL207023	0.3125
43	CHEMBL1818458-CHEMBL1818464	0	284	15	-1	-1	0.0	CHEMBL1818458-CHEMBL1818459	0.6060606060606061
44	CHEMBL207023-CHEMBL207894	0	284	15	-1	-1	0.0	CHEMBL208121-CHEMBL207894	0.2941176470588236
45	CHEMBL382034-CHEMBL208993	0	284	15	-1	-1	0.0	CHEMBL377057-CHEMBL207023	0.9428104575163399
46	CHEMBL209094-CHEMBL208070	0	284	15	-1	-1	0.0	CHEMBL381079-CHEMBL208070	0.4285714285714286
47	CHEMBL386073-CHEMBL384199	0	284	15	-1	-1	0.0	CHEMBL221067-CHEMBL220801	0.5176282051282053
48	CHEMBL204814_CHEMBL381842-CHEMBL204530_CHEMBL380406	0	284	15	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL204814_CHEMBL381842	0.4
49	CHEMBL220713-CHEMBL218568	0	284	15	-1	-1	0.0	CHEMBL386073-CHEMBL220713	0.5454545454545454
50	CHEMBL384199-CHEMBL218568	0	284	15	-1	-1	0.0	CHEMBL218262-CHEMBL384199	0.6875
51	CHEMBL207854-CHEMBL377574	0	284	15	-1	-1	0.0	CHEMBL207634-CHEMBL377574	0.5909090909090909
52	CHEMBL383734-CHEMBL377678	0	284	15	-1	-1	0.0	CHEMBL383734-CHEMBL382554	0.4375
53	CHEMBL3085030-CHEMBL3085023	0	284	15	-1	-1	0.0	CHEMBL3085028-CHEMBL3085030	0.3913043478260869
54	CHEMBL208070-CHEMBL377574	0	284	15	-1	-1	0.0	CHEMBL377057-CHEMBL207023	0.8579545454545454
55	CHEMBL384199-CHEMBL220713	0	284	15	-1	-1	0.0	CHEMBL218262-CHEMBL384199	0.5625
56	CHEMBL208069-CHEMBL208121	0	284	15	-1	-1	0.0	CHEMBL378498-CHEMBL208121	0.5833333333333334
57	CHEMBL1818459-CHEMBL1818463	0	284	15	-1	-1	0.0	CHEMBL1173532-CHEMBL1818459	0.5
58	CHEMBL377057-CHEMBL380890	0	284	15	-1	-1	0.0	CHEMBL208191-CHEMBL380890	0.7333333333333333
59	CHEMBL206152-CHEMBL426316	0	284	15	-1	-1	0.0	CHEMBL207854-CHEMBL206152	0.33333333333333326
60	CHEMBL218174-CHEMBL221903	0	284	15	-1	-1	0.0	CHEMBL220766-CHEMBL218262	0.5865384615384616
