	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3769854-CHEMBL2387086	0	108	6	-1	-1	0.0	CHEMBL3769854-CHEMBL2387079	0.37142857142857144
1	CHEMBL3769857-CHEMBL3769966	0	108	6	1	-1	0.0	CHEMBL3769857-CHEMBL3770615	0.3928571428571428
2	CHEMBL4539743-CHEMBL4286698	0	108	6	-1	-1	0.0	CHEMBL4289122-CHEMBL4281245	0.45833333333333326
3	CHEMBL4286698-CHEMBL4279445	0	108	6	1	1	1.0	CHEMBL4539743-CHEMBL4453300	0.3181818181818181
4	CHEMBL2418354-CHEMBL2418353	0	108	6	-1	-1	0.0	CHEMBL2418337-CHEMBL2418340	0.8305084745762712
5	CHEMBL3356893-CHEMBL3356897	0	108	6	-1	-1	0.0	CHEMBL3356892-CHEMBL3356897	0.4
6	CHEMBL3770630-CHEMBL3770615	0	108	6	-1	-1	0.0	CHEMBL3770092-CHEMBL3770615	0.7272727272727273
7	CHEMBL2071332-CHEMBL2071337	0	108	6	-1	1	1.0	CHEMBL2071336-CHEMBL2071341	0.8744019138755981
8	CHEMBL4460164_CHEMBL4528622_CHEMBL4535115-CHEMBL4518668_CHEMBL4533420_CHEMBL4569896	0	108	6	-1	-1	0.0	CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4084907	0.38636363636363635
9	CHEMBL3356899-CHEMBL3356900	0	108	6	-1	-1	0.0	CHEMBL2387079-CHEMBL2387086	0.9837662337662337
10	CHEMBL3770630-CHEMBL3770824	0	108	6	-1	-1	0.0	CHEMBL3770092-CHEMBL3770824	0.4444444444444444
11	CHEMBL3356894-CHEMBL3356899	0	108	6	-1	-1	0.0	CHEMBL3356894-CHEMBL3356898	0.36363636363636365
12	CHEMBL3770092-CHEMBL3769972	0	108	6	-1	-1	0.0	CHEMBL3770630-CHEMBL3769972	0.4444444444444444
13	CHEMBL3769854-CHEMBL3770140	0	108	6	-1	-1	0.0	CHEMBL3770824-CHEMBL3769966	0.68
14	CHEMBL3770140-CHEMBL2387079	0	108	6	-1	-1	0.0	CHEMBL3770140-CHEMBL2387086	0.40625
15	CHEMBL3770993-CHEMBL2387079	0	108	6	-1	-1	0.0	CHEMBL3770717-CHEMBL2387079	0.08823529411764708
16	CHEMBL2386970-CHEMBL2386972	0	108	6	-1	-1	0.0	CHEMBL2386971-CHEMBL2386972	0.5714285714285714
17	CHEMBL4453300-CHEMBL4569737	0	108	6	-1	-1	0.0	CHEMBL4279445-CHEMBL4279881	0.33333333333333326
18	CHEMBL4284651-CHEMBL4435490	0	108	6	-1	-1	0.0	CHEMBL4280087-CHEMBL4287799_CHEMBL4453693	0.37209302325581395
19	CHEMBL1822209-CHEMBL1822213	0	108	6	-1	-1	0.0	CHEMBL1822053-CHEMBL1822213	0.4390243902439024
20	CHEMBL3356894-CHEMBL3356897	0	108	6	-1	-1	0.0	CHEMBL3356894-CHEMBL3356898	0.5
21	CHEMBL3356898-CHEMBL3356899	0	108	6	-1	-1	0.0	CHEMBL2418337-CHEMBL2418340	0.8620689655172413
22	CHEMBL2387082-CHEMBL2386970	0	108	6	-1	-1	0.0	CHEMBL2387080-CHEMBL2386970	0.4
23	CHEMBL3770325-CHEMBL3770092	0	108	6	-1	-1	0.0	CHEMBL3770630-CHEMBL3770325	0.4444444444444444
24	CHEMBL2071341-CHEMBL2071342	0	108	6	-1	1	1.0	CHEMBL2071336-CHEMBL2071341	0.8
25	CHEMBL3356893-CHEMBL3356894	0	108	6	-1	-1	0.0	CHEMBL3356892-CHEMBL3356894	0.55
26	CHEMBL3770325-CHEMBL3769857	0	108	6	1	-1	0.0	CHEMBL3769857-CHEMBL3770615	0.4666666666666667
27	CHEMBL3356898-CHEMBL3356900	0	108	6	-1	-1	0.0	CHEMBL2418337-CHEMBL2418340	0.9408866995073891
28	CHEMBL2063751-CHEMBL2063752_CHEMBL2063753	0	108	6	-1	-1	0.0	CHEMBL4084907-CHEMBL4457600_CHEMBL4516675	0.9552238805970149
29	CHEMBL2387085-CHEMBL2387083	0	108	6	-1	-1	0.0	CHEMBL3770615-CHEMBL3770824	0.8952380952380952
30	CHEMBL2387082-CHEMBL2386972	0	108	6	-1	-1	0.0	CHEMBL2386972-CHEMBL2387083	0.42105263157894735
31	CHEMBL4279445-CHEMBL4287799_CHEMBL4453693	0	108	6	-1	-1	0.0	CHEMBL4279445-CHEMBL4280087	0.5185185185185185
32	CHEMBL3356895-CHEMBL3356901	0	108	6	-1	-1	0.0	CHEMBL3356895-CHEMBL3356897	0.5476190476190477
33	CHEMBL3618243-CHEMBL3618241	0	108	6	-1	-1	0.0	CHEMBL3618240-CHEMBL3618241	0.5294117647058824
34	CHEMBL2387082-CHEMBL2386971	0	108	6	-1	-1	0.0	CHEMBL2386971-CHEMBL2387083	0.30000000000000004
35	CHEMBL4279881-CHEMBL4287799_CHEMBL4453693	0	108	6	-1	-1	0.0	CHEMBL4569737-CHEMBL4457600_CHEMBL4516675	0.33333333333333326
36	CHEMBL2387080-CHEMBL2386972	0	108	6	-1	-1	0.0	CHEMBL2386972-CHEMBL2387083	0.56
37	CHEMBL3356893-CHEMBL3356899	0	108	6	-1	-1	0.0	CHEMBL3356892-CHEMBL3356899	0.3928571428571428
38	CHEMBL4453300-CHEMBL4084907	0	108	6	-1	-1	0.0	CHEMBL4279445-CHEMBL4280087	0.33333333333333326
39	CHEMBL3356892-CHEMBL3356901	0	108	6	-1	-1	0.0	CHEMBL3356894-CHEMBL3356901	0.53125
40	CHEMBL4549761-CHEMBL4572049	0	108	6	-1	-1	0.0	CHEMBL4475845-CHEMBL4538629	0.24390243902439024
41	CHEMBL3356892-CHEMBL3356893	0	108	6	-1	-1	0.0	CHEMBL3356892-CHEMBL3356899	0.76
42	CHEMBL3356898-CHEMBL3356901	0	108	6	-1	-1	0.0	CHEMBL3356899-CHEMBL3356901	0.36111111111111116
43	CHEMBL4453300-CHEMBL4457600_CHEMBL4516675	0	108	6	-1	-1	0.0	CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4457600_CHEMBL4516675	0.5185185185185185
44	CHEMBL3356893-CHEMBL3356901	0	108	6	-1	-1	0.0	CHEMBL3356894-CHEMBL3356901	0.4838709677419355
45	CHEMBL1822209-CHEMBL1822059	0	108	6	-1	-1	0.0	CHEMBL1822053-CHEMBL1822059	0.44999999999999996
46	CHEMBL3770306-CHEMBL3770717	0	108	6	-1	-1	0.0	CHEMBL3770306-CHEMBL3770993	0.1578947368421053
