	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL274208-CHEMBL266488	0	51	3	-1	-1	0.0	CHEMBL274208-CHEMBL8055	0.6666666666666666
1	CHEMBL1165483-CHEMBL1164248	0	51	3	-1	-1	0.0	CHEMBL1163620-CHEMBL1165642	0.8122448979591836
2	CHEMBL3315053-CHEMBL3315058	0	51	3	-1	-1	0.0	CHEMBL3315054-CHEMBL3315058	0.5263157894736842
3	CHEMBL93463-CHEMBL337199	0	51	3	-1	-1	0.0	CHEMBL133794-CHEMBL93463	0.64
4	CHEMBL64913-CHEMBL62731	0	51	3	-1	-1	0.0	CHEMBL62981_CHEMBL63015-CHEMBL62731	0.5833333333333334
5	CHEMBL266488-CHEMBL8055	0	51	3	-1	-1	0.0	CHEMBL8055-CHEMBL8329	0.6923076923076923
6	CHEMBL266488-CHEMBL8329	0	51	3	-1	-1	0.0	CHEMBL8055-CHEMBL8329	0.5
7	CHEMBL3315057-CHEMBL3315058	0	51	3	-1	-1	0.0	CHEMBL3315056-CHEMBL3315058	0.6363636363636364
8	CHEMBL224204-CHEMBL227784	0	51	3	-1	-1	0.0	CHEMBL227783-CHEMBL227784	0.46153846153846156
9	CHEMBL1163585-CHEMBL1164339	0	51	3	-1	-1	0.0	CHEMBL1163588-CHEMBL1164339	0.4482758620689655
10	CHEMBL3315054-CHEMBL3315056	0	51	3	-1	-1	0.0	CHEMBL3315052-CHEMBL3315054	0.4285714285714286
11	CHEMBL440454-CHEMBL266282	0	51	3	-1	-1	0.0	CHEMBL440454-CHEMBL267231	0.6
12	CHEMBL3315065-CHEMBL3315063	0	51	3	-1	-1	0.0	CHEMBL3315050-CHEMBL3315051	0.908133971291866
13	CHEMBL3315053-CHEMBL3315057	0	51	3	-1	-1	0.0	CHEMBL3315052-CHEMBL3315057	0.5
14	CHEMBL62700-CHEMBL65690	0	51	3	-1	-1	0.0	CHEMBL64913-CHEMBL65690	0.41666666666666674
15	CHEMBL133794-CHEMBL339399	0	51	3	-1	-1	0.0	CHEMBL133794-CHEMBL133661	0.3846153846153846
16	CHEMBL3315069-CHEMBL3315070	0	51	3	-1	-1	0.0	CHEMBL3315053-CHEMBL3315054	0.98816029143898
17	CHEMBL339399-CHEMBL133661	0	51	3	-1	-1	0.0	CHEMBL339399-CHEMBL337199	0.7037037037037037
18	CHEMBL3315066-CHEMBL3315061	0	51	3	1	-1	0.0	CHEMBL3315050-CHEMBL3315051	0.9690098261526833
19	CHEMBL3315053-CHEMBL3315056	0	51	3	-1	-1	0.0	CHEMBL3315053-CHEMBL3315054	0.625
20	CHEMBL62981_CHEMBL63015-CHEMBL65690	0	51	3	-1	-1	0.0	CHEMBL64913-CHEMBL65690	0.5333333333333333
21	CHEMBL62700-CHEMBL65014	0	51	3	-1	-1	0.0	CHEMBL64913-CHEMBL65014	0.41666666666666674
