	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4586708-CHEMBL4521611	1	273	21	-1	-1	0.0	CHEMBL4521611-CHEMBL4475435	0.47058823529411764
1	CHEMBL3946274-CHEMBL3953934	1	273	21	-1	-1	0.0	CHEMBL3890026-CHEMBL3953934	0.34782608695652173
2	CHEMBL4543874-CHEMBL4521611	1	273	21	1	-1	0.0	CHEMBL4516972-CHEMBL4586708	0.16000000000000003
3	CHEMBL3953934-CHEMBL3945204	1	273	21	-1	-1	0.0	CHEMBL3974625-CHEMBL3953934	0.375
4	CHEMBL4469501-CHEMBL4550339	1	273	21	-1	-1	0.0	CHEMBL4469501-CHEMBL4457120	0.32000000000000006
5	CHEMBL3907577-CHEMBL3925554	1	273	21	-1	-1	0.0	CHEMBL3969743-CHEMBL3925554	0.43999999999999995
6	CHEMBL4169857-CHEMBL4174349	1	273	21	-1	-1	0.0	CHEMBL4159209-CHEMBL4174349	0.47058823529411764
7	CHEMBL4586855-CHEMBL4446872	1	273	21	-1	-1	0.0	CHEMBL4475435-CHEMBL4440330	0.2962962962962963
8	CHEMBL4453623-CHEMBL4573177	1	273	21	-1	-1	0.0	CHEMBL4453623-CHEMBL4469501	0.26086956521739135
9	CHEMBL3969743-CHEMBL3986308	1	273	21	-1	-1	0.0	CHEMBL3889623-CHEMBL3986308	0.32000000000000006
10	CHEMBL4469524-CHEMBL4584854	1	273	21	-1	-1	0.0	CHEMBL4584974-CHEMBL4584854	0.36363636363636365
11	CHEMBL4159209-CHEMBL4173906	1	273	21	-1	-1	0.0	CHEMBL4174349-CHEMBL4173906	0.5
12	CHEMBL4475435-CHEMBL4550339	1	273	21	-1	-1	0.0	CHEMBL4446872-CHEMBL4550339	0.2142857142857143
13	CHEMBL3917491-CHEMBL3978103	1	273	21	-1	-1	0.0	CHEMBL3898548-CHEMBL3917491	0.375
14	CHEMBL3918052-CHEMBL3982616	1	273	21	-1	-1	0.0	CHEMBL3979377-CHEMBL3953934	0.36170212765957444
15	CHEMBL4590611-CHEMBL4522179	1	273	21	-1	-1	0.0	CHEMBL4469524-CHEMBL4522179	0.36363636363636365
16	CHEMBL4521611-CHEMBL4550339	1	273	21	-1	-1	0.0	CHEMBL4586708-CHEMBL4550339	0.27586206896551724
17	CHEMBL4462700-CHEMBL4440330	1	273	21	-1	-1	0.0	CHEMBL4573177-CHEMBL4462700	0.40625
18	CHEMBL4169857-CHEMBL4173906	1	273	21	-1	-1	0.0	CHEMBL4174349-CHEMBL4173906	0.5
19	CHEMBL3889623-CHEMBL3969743	1	273	21	-1	-1	0.0	CHEMBL3898548-CHEMBL3889623	0.47058823529411764
20	CHEMBL4203780-CHEMBL4079848	1	273	21	-1	1	1.0	CHEMBL4212619-CHEMBL4103176	0.74
21	CHEMBL4458973-CHEMBL4447914	1	273	21	-1	-1	0.0	CHEMBL4458973-CHEMBL4455089	0.6666666666666666
22	CHEMBL3925554-CHEMBL3986308	1	273	21	-1	-1	0.0	CHEMBL3889623-CHEMBL3986308	0.48275862068965525
23	CHEMBL4461778-CHEMBL4440330	1	273	21	-1	-1	0.0	CHEMBL4593200-CHEMBL4586855	0.32000000000000006
24	CHEMBL191528-CHEMBL571514	1	273	21	-1	-1	0.0	CHEMBL49732-CHEMBL571514	0.5
25	CHEMBL4437281-CHEMBL4434892	1	273	21	-1	-1	0.0	CHEMBL4454775-CHEMBL4434892	0.25806451612903225
26	CHEMBL4569748-CHEMBL4475435	1	273	21	-1	-1	0.0	CHEMBL4569748-CHEMBL4446872	0.23076923076923084
27	CHEMBL4590611-CHEMBL4584854	1	273	21	-1	-1	0.0	CHEMBL4449503-CHEMBL4555368	0.34883720930232553
28	CHEMBL4516972-CHEMBL4469501	1	273	21	-1	-1	0.0	CHEMBL4516972-CHEMBL4569748	0.46153846153846156
29	CHEMBL4097542-CHEMBL4076291	1	273	21	-1	-1	0.0	CHEMBL4079507-CHEMBL4087725	0.7777777777777778
30	CHEMBL4171363-CHEMBL4164589	1	273	21	-1	-1	0.0	CHEMBL4166080-CHEMBL4173060	0.44897959183673475
31	CHEMBL4160766-CHEMBL4165733	1	273	21	-1	-1	0.0	CHEMBL4166080-CHEMBL4173060	0.32558139534883723
32	CHEMBL4543874-CHEMBL4577408	1	273	21	1	1	1.0	CHEMBL4440932-CHEMBL4577408	0.36363636363636365
33	CHEMBL4593200-CHEMBL4469501	1	273	21	-1	-1	0.0	CHEMBL4573177-CHEMBL4593200	0.3181818181818181
34	CHEMBL4586855-CHEMBL4586708	1	273	21	-1	-1	0.0	CHEMBL4586855-CHEMBL4475435	0.5333333333333333
35	CHEMBL4445271-CHEMBL4555368	1	273	21	-1	-1	0.0	CHEMBL4449503-CHEMBL4445271	0.3928571428571428
36	CHEMBL1593568_CHEMBL419-CHEMBL4558023	1	273	21	-1	-1	0.0	CHEMBL21-CHEMBL4562842	0.5555555555555556
37	CHEMBL3918390-CHEMBL3936291	1	273	21	-1	-1	0.0	CHEMBL3927339-CHEMBL3936291	0.4
38	CHEMBL4516972-CHEMBL4472013	1	273	21	-1	-1	0.0	CHEMBL4521611-CHEMBL4475435	0.3555555555555556
39	CHEMBL4521611-CHEMBL4457120	1	273	21	-1	-1	0.0	CHEMBL4586708-CHEMBL4457120	0.27586206896551724
40	CHEMBL4516972-CHEMBL4462700	1	273	21	-1	1	1.0	CHEMBL4443290-CHEMBL4462700	0.3448275862068966
41	CHEMBL4646950-CHEMBL4644301	1	273	21	-1	-1	0.0	CHEMBL4646950-CHEMBL4645453	0.9627213420316868
42	CHEMBL4588654-CHEMBL4584854	1	273	21	-1	-1	0.0	CHEMBL4522179-CHEMBL4588654	0.3928571428571428
