	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2381585-CHEMBL191014	1	727	44	1	-1	0.0	CHEMBL2381588-CHEMBL191014	0.28125
1	CHEMBL2113297-CHEMBL2113296	1	727	44	-1	-1	0.0	CHEMBL2113298-CHEMBL2113296	0.36
2	CHEMBL391852-CHEMBL232740	1	727	44	-1	-1	0.0	CHEMBL391852-CHEMBL391623	0.48
3	CHEMBL577359-CHEMBL567604	1	727	44	-1	-1	0.0	CHEMBL577359-CHEMBL573757	0.37037037037037035
4	CHEMBL2381591-CHEMBL4464797	1	727	44	1	-1	0.0	CHEMBL370912-CHEMBL2381591	0.368421052631579
5	CHEMBL2112348-CHEMBL2112343	1	727	44	-1	-1	0.0	CHEMBL2112345-CHEMBL2112343	0.4375
6	CHEMBL2381586-CHEMBL2381587	1	727	44	-1	-1	0.0	CHEMBL2381586-CHEMBL2381589	0.24
7	CHEMBL570233-CHEMBL569728	1	727	44	-1	-1	0.0	CHEMBL585900-CHEMBL569728	0.20833333333333337
8	CHEMBL569084-CHEMBL569704	1	727	44	-1	-1	0.0	CHEMBL569755-CHEMBL568818	0.2790697674418605
9	CHEMBL200098-CHEMBL233368	1	727	44	-1	-1	0.0	CHEMBL199433-CHEMBL200098	0.4411764705882353
10	CHEMBL570232-CHEMBL569755	1	727	44	-1	-1	0.0	CHEMBL570232-CHEMBL584941	0.5
11	CHEMBL382326-CHEMBL197917	1	727	44	-1	-1	0.0	CHEMBL199871-CHEMBL197917	0.4814814814814814
12	CHEMBL2113294-CHEMBL2113300	1	727	44	-1	-1	0.0	CHEMBL2113298-CHEMBL2113300	0.3928571428571428
13	CHEMBL576267-CHEMBL569316	1	727	44	-1	-1	0.0	CHEMBL569755-CHEMBL569316	0.4482758620689655
14	CHEMBL570233-CHEMBL570448	1	727	44	-1	-1	0.0	CHEMBL585900-CHEMBL570448	0.18518518518518512
15	CHEMBL3287467-CHEMBL3287469	1	727	44	-1	-1	0.0	CHEMBL3287470-CHEMBL3287469	0.5
16	CHEMBL4464797-CHEMBL191014	1	727	44	1	1	1.0	CHEMBL188553-CHEMBL191014	0.2727272727272727
17	CHEMBL2381586-CHEMBL190785	1	727	44	-1	-1	0.0	CHEMBL2381585-CHEMBL190785	0.4
18	CHEMBL577615-CHEMBL575926	1	727	44	-1	-1	0.0	CHEMBL574640-CHEMBL583331	0.9430769230769231
19	CHEMBL2381594-CHEMBL2381595	1	727	44	-1	1	1.0	CHEMBL2381585-CHEMBL2381595	0.4545454545454546
20	CHEMBL2380325-CHEMBL2381595	1	727	44	-1	-1	0.0	CHEMBL2381589-CHEMBL2381595	0.07407407407407407
21	CHEMBL199378-CHEMBL233368	1	727	44	-1	-1	0.0	CHEMBL371266-CHEMBL233368	0.4137931034482758
22	CHEMBL568865-CHEMBL569956	1	727	44	-1	-1	0.0	CHEMBL569956-CHEMBL567604	0.40625
23	CHEMBL570233-CHEMBL584941	1	727	44	-1	-1	0.0	CHEMBL570233-CHEMBL569529	0.4516129032258065
24	CHEMBL232383-CHEMBL400436	1	727	44	-1	-1	0.0	CHEMBL392476-CHEMBL400436	0.4666666666666667
25	CHEMBL392266-CHEMBL400436	1	727	44	-1	-1	0.0	CHEMBL392266-CHEMBL232740	0.6153846153846154
26	CHEMBL403190-CHEMBL270190_CHEMBL72850	1	727	44	-1	-1	0.0	CHEMBL437983-CHEMBL270190_CHEMBL72850	0.5625
27	CHEMBL577786-CHEMBL577615	1	727	44	-1	-1	0.0	CHEMBL577786-CHEMBL576740	0.40740740740740744
28	CHEMBL201453-CHEMBL202238	1	727	44	-1	-1	0.0	CHEMBL382326-CHEMBL202238	0.37037037037037035
29	CHEMBL2381588-CHEMBL363324	1	727	44	-1	-1	0.0	CHEMBL2381585-CHEMBL363324	0.33333333333333326
30	CHEMBL570000-CHEMBL568803	1	727	44	-1	-1	0.0	CHEMBL570446-CHEMBL570645	0.2790697674418605
31	CHEMBL2381591-CHEMBL191180	1	727	44	-1	-1	0.0	CHEMBL2381589-CHEMBL191180	0.37037037037037035
32	CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL4464797	1	727	44	-1	1	1.0	CHEMBL360404-CHEMBL360495_CHEMBL370272_CHEMBL385846	0.6
33	CHEMBL391623-CHEMBL232740	1	727	44	-1	-1	0.0	CHEMBL391623-CHEMBL233570	0.5384615384615384
34	CHEMBL392476-CHEMBL200098	1	727	44	-1	-1	0.0	CHEMBL232383-CHEMBL200098	0.23076923076923084
35	CHEMBL2113306-CHEMBL2113305	1	727	44	-1	-1	0.0	CHEMBL2113307-CHEMBL2113305	0.36
36	CHEMBL2381594-CHEMBL363324	1	727	44	-1	-1	0.0	CHEMBL2381594-CHEMBL191014	0.3548387096774194
37	CHEMBL2113305-CHEMBL2113311	1	727	44	-1	-1	0.0	CHEMBL2113296-CHEMBL2113309	0.2075471698113207
