	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2397018_CHEMBL3086752-CHEMBL2397019_CHEMBL3086753	0	727	44	-1	-1	0.0	CHEMBL2397018_CHEMBL3086752-CHEMBL2397015_CHEMBL3086749	0.48484848484848486
1	CHEMBL573757-CHEMBL567604	0	727	44	-1	-1	0.0	CHEMBL577356-CHEMBL567604	0.48
2	CHEMBL585900-CHEMBL570448	0	727	44	-1	-1	0.0	CHEMBL571324-CHEMBL570448	0.46153846153846156
3	CHEMBL572669-CHEMBL567604	0	727	44	-1	-1	0.0	CHEMBL572669-CHEMBL567818	0.4285714285714286
4	CHEMBL2113295-CHEMBL2113296	0	727	44	-1	-1	0.0	CHEMBL2113304-CHEMBL2113305	0.18965517241379315
5	CHEMBL382326-CHEMBL392478	0	727	44	-1	-1	0.0	CHEMBL371266-CHEMBL392478	0.4193548387096775
6	CHEMBL2381589-CHEMBL363324	0	727	44	-1	-1	0.0	CHEMBL2380325-CHEMBL363324	0.08333333333333337
7	CHEMBL200098-CHEMBL233143	0	727	44	-1	-1	0.0	CHEMBL199294-CHEMBL200098	0.3928571428571428
8	CHEMBL571324-CHEMBL569529	0	727	44	-1	-1	0.0	CHEMBL585900-CHEMBL569529	0.5217391304347826
9	CHEMBL2113298-CHEMBL2113300	0	727	44	-1	-1	0.0	CHEMBL2113297-CHEMBL2113300	0.2857142857142857
10	CHEMBL232740-CHEMBL202238	0	727	44	-1	-1	0.0	CHEMBL232937-CHEMBL202238	0.4
11	CHEMBL392477-CHEMBL199518	0	727	44	-1	-1	0.0	CHEMBL199294-CHEMBL199518	0.375
12	CHEMBL2113308-CHEMBL2113303	0	727	44	-1	-1	0.0	CHEMBL2113297-CHEMBL2113299	0.5419790104947526
13	CHEMBL316086-CHEMBL315551	0	727	44	-1	-1	0.0	CHEMBL316086-CHEMBL330291	0.0
14	CHEMBL2380325-CHEMBL2381595	0	727	44	-1	-1	0.0	CHEMBL2381589-CHEMBL2381595	0.07407407407407407
15	CHEMBL571324-CHEMBL569006	0	727	44	-1	-1	0.0	CHEMBL570233-CHEMBL569006	0.5
16	CHEMBL2113301-CHEMBL2113309	0	727	44	-1	-1	0.0	CHEMBL2113301-CHEMBL2113310	0.29729729729729737
17	CHEMBL574640-CHEMBL567604	0	727	44	-1	-1	0.0	CHEMBL567818-CHEMBL574640	0.375
18	CHEMBL569956-CHEMBL570000	0	727	44	-1	-1	0.0	CHEMBL569956-CHEMBL568803	0.5142857142857142
19	CHEMBL575926-CHEMBL577359	0	727	44	-1	-1	0.0	CHEMBL575926-CHEMBL577394	0.32258064516129026
20	CHEMBL400436-CHEMBL392478	0	727	44	-1	-1	0.0	CHEMBL392476-CHEMBL392478	0.40909090909090917
21	CHEMBL181941-CHEMBL201572	0	727	44	-1	-1	0.0	CHEMBL181941-CHEMBL201884	0.4
22	CHEMBL199289-CHEMBL233570	0	727	44	-1	-1	0.0	CHEMBL382326-CHEMBL232937	0.5568181818181819
23	CHEMBL2381589-CHEMBL191180	0	727	44	-1	-1	0.0	CHEMBL2380325-CHEMBL191180	0.08333333333333337
24	CHEMBL570000-CHEMBL567604	0	727	44	-1	-1	0.0	CHEMBL569755-CHEMBL570000	0.40740740740740744
25	CHEMBL370912-CHEMBL2381589	0	727	44	-1	1	1.0	CHEMBL2381589-CHEMBL4464797	0.33333333333333326
26	CHEMBL2113302-CHEMBL2113299	0	727	44	-1	-1	0.0	CHEMBL2113297-CHEMBL2113299	0.41666666666666674
27	CHEMBL572669-CHEMBL577394	0	727	44	-1	-1	0.0	CHEMBL572669-CHEMBL577356	0.2962962962962963
28	CHEMBL2381590-CHEMBL2380325	0	727	44	-1	-1	0.0	CHEMBL2381587-CHEMBL2381591	0.2727272727272727
29	CHEMBL2397019_CHEMBL3086753-CHEMBL2397020_CHEMBL3086746	0	727	44	-1	-1	0.0	CHEMBL2397015_CHEMBL3086749-CHEMBL2397020_CHEMBL3086746	0.4137931034482758
30	CHEMBL2113306-CHEMBL2113308	0	727	44	-1	-1	0.0	CHEMBL2113297-CHEMBL2113299	0.18965517241379315
31	CHEMBL2381594-CHEMBL2380325	0	727	44	-1	1	1.0	CHEMBL2381594-CHEMBL2381584	0.3666666666666667
32	CHEMBL232383-CHEMBL200098	0	727	44	-1	-1	0.0	CHEMBL392476-CHEMBL200098	0.23076923076923084
33	CHEMBL198238-CHEMBL200098	0	727	44	-1	-1	0.0	CHEMBL199294-CHEMBL200098	0.30434782608695654
34	CHEMBL391623-CHEMBL233570	0	727	44	-1	-1	0.0	CHEMBL391623-CHEMBL232740	0.5384615384615384
35	CHEMBL190902-CHEMBL2381589	0	727	44	-1	-1	0.0	CHEMBL190902-CHEMBL2381587	0.2857142857142857
36	CHEMBL401615-CHEMBL403190	0	727	44	-1	-1	0.0	CHEMBL437983-CHEMBL403190	0.1071428571428571
37	CHEMBL576740-CHEMBL577394	0	727	44	-1	-1	0.0	CHEMBL576740-CHEMBL577356	0.2962962962962963
38	CHEMBL199433-CHEMBL232583	0	727	44	-1	-1	0.0	CHEMBL199433-CHEMBL392478	0.5666666666666667
39	CHEMBL569006-CHEMBL584941	0	727	44	-1	-1	0.0	CHEMBL569755-CHEMBL584941	0.3928571428571428
40	CHEMBL570233-CHEMBL569529	0	727	44	-1	-1	0.0	CHEMBL585900-CHEMBL569529	0.20833333333333337
41	CHEMBL201572-CHEMBL201285	0	727	44	-1	-1	0.0	CHEMBL201905-CHEMBL201285	0.4482758620689655
42	CHEMBL435132-CHEMBL201905	0	727	44	-1	-1	0.0	CHEMBL201905-CHEMBL382449	0.5185185185185185
43	CHEMBL2113305-CHEMBL2113312	0	727	44	-1	-1	0.0	CHEMBL2113296-CHEMBL2113310	0.2075471698113207
44	CHEMBL360404-CHEMBL2381584	0	727	44	1	-1	0.0	CHEMBL360404-CHEMBL2380325	0.4782608695652174
45	CHEMBL190766-CHEMBL192998	0	727	44	-1	-1	0.0	CHEMBL363822-CHEMBL192998	0.33333333333333326
46	CHEMBL568803-CHEMBL584941	0	727	44	-1	-1	0.0	CHEMBL570645-CHEMBL569945	0.2790697674418605
47	CHEMBL568865-CHEMBL568803	0	727	44	-1	-1	0.0	CHEMBL568803-CHEMBL567604	0.43333333333333335
48	CHEMBL199433-CHEMBL382326	0	727	44	-1	-1	0.0	CHEMBL199433-CHEMBL201453	0.48
49	CHEMBL2113307-CHEMBL2113308	0	727	44	-1	-1	0.0	CHEMBL2113298-CHEMBL2113299	0.18965517241379315
50	CHEMBL2113296-CHEMBL2113301	0	727	44	-1	-1	0.0	CHEMBL2113295-CHEMBL2113301	0.4
51	CHEMBL190766-CHEMBL362741	0	727	44	-1	-1	0.0	CHEMBL190766-CHEMBL363822	0.4
52	CHEMBL571324-CHEMBL568865	0	727	44	-1	-1	0.0	CHEMBL568865-CHEMBL570233	0.5384615384615384
53	CHEMBL232383-CHEMBL426470	0	727	44	-1	-1	0.0	CHEMBL392476-CHEMBL426470	0.33333333333333326
54	CHEMBL2381588-CHEMBL4464797	0	727	44	1	-1	0.0	CHEMBL360404-CHEMBL2381588	0.3913043478260869
55	CHEMBL2113307-CHEMBL2113303	0	727	44	-1	-1	0.0	CHEMBL2113312-CHEMBL2113311	0.2542372881355932
56	CHEMBL198238-CHEMBL232937	0	727	44	-1	-1	0.0	CHEMBL199294-CHEMBL232937	0.4375
57	CHEMBL392477-CHEMBL200098	0	727	44	-1	-1	0.0	CHEMBL392476-CHEMBL200098	0.3870967741935484
58	CHEMBL202150-CHEMBL201661	0	727	44	-1	-1	0.0	CHEMBL202200-CHEMBL201661	0.15000000000000002
