	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL201749-CHEMBL201239	2	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL201239	0.4
1	CHEMBL201791-CHEMBL201595	2	588	22	-1	-1	0.0	CHEMBL198403-CHEMBL201595	0.2666666666666666
2	CHEMBL202766-CHEMBL198338	2	588	22	-1	-1	0.0	CHEMBL380847-CHEMBL198338	0.4193548387096775
3	CHEMBL382234-CHEMBL200012	2	588	22	-1	-1	0.0	CHEMBL382234-CHEMBL199354	0.6071428571428571
4	CHEMBL201145-CHEMBL200112	2	588	22	-1	-1	0.0	CHEMBL201281-CHEMBL200112	0.34782608695652173
5	CHEMBL199999-CHEMBL200112	2	588	22	-1	-1	0.0	CHEMBL201281-CHEMBL200112	0.34782608695652173
6	CHEMBL199999-CHEMBL382764	2	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL381522	0.42105263157894735
7	CHEMBL202358-CHEMBL201239	2	588	22	-1	-1	0.0	CHEMBL201127-CHEMBL201281	0.9212121212121211
8	CHEMBL201145-CHEMBL381522	2	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL381522	0.42105263157894735
9	CHEMBL275605-CHEMBL16677	2	588	22	-1	-1	0.0	CHEMBL201773-CHEMBL202665	0.48
10	CHEMBL202828-CHEMBL199884	2	588	22	-1	-1	0.0	CHEMBL199884-CHEMBL201721	0.40625
11	CHEMBL201585-CHEMBL199354	2	588	22	-1	-1	0.0	CHEMBL382135-CHEMBL201721	0.34090909090909083
12	CHEMBL380847-CHEMBL199999	2	588	22	-1	-1	0.0	CHEMBL380847-CHEMBL381522	0.25806451612903225
13	CHEMBL201243-CHEMBL199353	2	588	22	-1	-1	0.0	CHEMBL370378-CHEMBL199446	0.34090909090909083
14	CHEMBL201773-CHEMBL201281	2	588	22	-1	-1	0.0	CHEMBL201773-CHEMBL201145	0.32000000000000006
15	CHEMBL379688-CHEMBL202665	2	588	22	-1	-1	0.0	CHEMBL199399-CHEMBL379688	0.37037037037037035
16	CHEMBL201773-CHEMBL201895	2	588	22	-1	-1	0.0	CHEMBL201895-CHEMBL202665	0.6428571428571429
17	CHEMBL201329-CHEMBL382764	2	588	22	-1	-1	0.0	CHEMBL201329-CHEMBL199999	0.2857142857142857
