	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL221184-CHEMBL221649	0	83	3	-1	-1	0.0	CHEMBL221474-CHEMBL221649	0.42105263157894735
1	CHEMBL306229-CHEMBL65805	0	83	3	-1	1	1.0	CHEMBL67948-CHEMBL65805	0.33333333333333326
2	CHEMBL65805-CHEMBL66767	0	83	3	1	-1	0.0	CHEMBL67948-CHEMBL66767	0.6818181818181818
3	CHEMBL385106-CHEMBL373430	0	83	3	-1	-1	0.0	CHEMBL373874-CHEMBL220597	0.36363636363636365
4	CHEMBL221184-CHEMBL221474	0	83	3	-1	-1	0.0	CHEMBL217907-CHEMBL221474	0.5263157894736842
5	CHEMBL501440-CHEMBL486892	0	83	3	-1	-1	0.0	CHEMBL499038-CHEMBL486892	0.4642857142857143
6	CHEMBL495817-CHEMBL526371	0	83	3	-1	-1	0.0	CHEMBL495818-CHEMBL526371	0.24
7	CHEMBL501440-CHEMBL501982	0	83	3	-1	-1	0.0	CHEMBL501982-CHEMBL499038	0.4642857142857143
8	CHEMBL522238-CHEMBL501980	0	83	3	-1	-1	0.0	CHEMBL501980-CHEMBL495817	0.5
9	CHEMBL501982-CHEMBL486892	0	83	3	-1	-1	0.0	CHEMBL499038-CHEMBL486892	0.5757575757575758
10	CHEMBL524063-CHEMBL526371	0	83	3	-1	-1	0.0	CHEMBL495818-CHEMBL526371	0.43999999999999995
11	CHEMBL496593-CHEMBL486892	0	83	3	-1	-1	0.0	CHEMBL497203-CHEMBL486892	0.5
12	CHEMBL497204-CHEMBL486892	0	83	3	-1	-1	0.0	CHEMBL497203-CHEMBL486892	0.32000000000000006
13	CHEMBL496593-CHEMBL501982	0	83	3	-1	-1	0.0	CHEMBL497204-CHEMBL501982	0.4285714285714286
14	CHEMBL502518-CHEMBL501979	0	83	3	-1	-1	0.0	CHEMBL526371-CHEMBL502518	0.7222222222222222
15	CHEMBL496593-CHEMBL501440	0	83	3	-1	-1	0.0	CHEMBL496593-CHEMBL482857	0.4545454545454546
16	CHEMBL221641-CHEMBL221474	0	83	3	-1	-1	0.0	CHEMBL221184-CHEMBL221641	0.42105263157894735
17	CHEMBL495817-CHEMBL501979	0	83	3	-1	-1	0.0	CHEMBL495818-CHEMBL501979	0.2727272727272727
18	CHEMBL501440-CHEMBL525989	0	83	3	-1	-1	0.0	CHEMBL501439-CHEMBL501440	0.5555555555555556
19	CHEMBL425639-CHEMBL426550	0	83	3	-1	-1	0.0	CHEMBL374448-CHEMBL426550	0.4
20	CHEMBL221649-CHEMBL426550	0	83	3	-1	-1	0.0	CHEMBL221388-CHEMBL221438	0.36363636363636365
21	CHEMBL495818-CHEMBL502518	0	83	3	-1	-1	0.0	CHEMBL495817-CHEMBL502518	0.23076923076923084
22	CHEMBL495990-CHEMBL525989	0	83	3	-1	1	1.0	CHEMBL495990-CHEMBL501440	0.5
23	CHEMBL221474-CHEMBL221525	0	83	3	-1	-1	0.0	CHEMBL221184-CHEMBL221525	0.32000000000000006
24	CHEMBL522238-CHEMBL495818	0	83	3	-1	-1	0.0	CHEMBL522238-CHEMBL495817	0.375
25	CHEMBL221474-CHEMBL426550	0	83	3	-1	-1	0.0	CHEMBL221184-CHEMBL426550	0.32000000000000006
26	CHEMBL3317866-CHEMBL3317860	0	83	3	-1	-1	0.0	CHEMBL3317866-CHEMBL3317858	0.0
27	CHEMBL522238-CHEMBL502518	0	83	3	-1	-1	0.0	CHEMBL495817-CHEMBL502518	0.4642857142857143
28	CHEMBL482857-CHEMBL486892	0	83	3	-1	-1	0.0	CHEMBL482659-CHEMBL486892	0.48275862068965525
29	CHEMBL501980-CHEMBL495818	0	83	3	-1	-1	0.0	CHEMBL501980-CHEMBL495817	0.25
30	CHEMBL374448-CHEMBL425639	0	83	3	-1	-1	0.0	CHEMBL221525-CHEMBL425639	0.48
31	CHEMBL217907-CHEMBL425639	0	83	3	1	-1	0.0	CHEMBL221184-CHEMBL425639	0.4
32	CHEMBL221649-CHEMBL425639	0	83	3	-1	-1	0.0	CHEMBL221649-CHEMBL374448	0.3846153846153846
33	CHEMBL482857-CHEMBL501982	0	83	3	-1	-1	0.0	CHEMBL482659-CHEMBL501982	0.4193548387096775
34	CHEMBL522238-CHEMBL526371	0	83	3	-1	-1	0.0	CHEMBL495818-CHEMBL526371	0.43999999999999995
35	CHEMBL524063-CHEMBL522238	0	83	3	-1	1	1.0	CHEMBL495990-CHEMBL501440	0.7628205128205128
