	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1834419-CHEMBL1834418	2	100	6	-1	-1	0.0	CHEMBL1834419-CHEMBL1834417	0.7
1	CHEMBL2442893-CHEMBL2442878	2	100	6	-1	-1	0.0	CHEMBL2442881-CHEMBL2442882	0.36363636363636365
2	CHEMBL2442884-CHEMBL2442888	2	100	6	-1	-1	0.0	CHEMBL2442880-CHEMBL2442892	0.36363636363636365
3	CHEMBL1834418-CHEMBL1834417	2	100	6	-1	-1	0.0	CHEMBL1834418-CHEMBL2442885	0.3913043478260869
4	CHEMBL2442890-CHEMBL2063277	2	100	6	-1	-1	0.0	CHEMBL2442890-CHEMBL2063276	0.47058823529411764
5	CHEMBL2442892-CHEMBL2063276	2	100	6	-1	-1	0.0	CHEMBL2442892-CHEMBL2063277	0.47058823529411764
6	CHEMBL1834419-CHEMBL2442887	2	100	6	-1	-1	0.0	CHEMBL1834419-CHEMBL2442886	0.3076923076923077
7	CHEMBL2442881-CHEMBL2442886	2	100	6	-1	-1	0.0	CHEMBL2442884-CHEMBL2442886	0.5
8	CHEMBL2442893-CHEMBL2442879	2	100	6	-1	-1	0.0	CHEMBL2442881-CHEMBL2442883	0.36363636363636365
9	CHEMBL359424-CHEMBL343216	2	100	6	-1	-1	0.0	CHEMBL359424-CHEMBL359251	0.46153846153846156
10	CHEMBL2442890-CHEMBL2442891	2	100	6	-1	-1	0.0	CHEMBL2442886-CHEMBL2442887	0.36363636363636365
11	CHEMBL2442893-CHEMBL2442890	2	100	6	-1	-1	0.0	CHEMBL2442893-CHEMBL2442891	0.5384615384615384
12	CHEMBL2442878-CHEMBL2442879	2	100	6	-1	-1	0.0	CHEMBL2442882-CHEMBL2442883	0.36363636363636365
13	CHEMBL2442892-CHEMBL2442891	2	100	6	-1	-1	0.0	CHEMBL2442888-CHEMBL2442887	0.36363636363636365
14	CHEMBL2442879-CHEMBL2442892	2	100	6	-1	-1	0.0	CHEMBL2442879-CHEMBL2442889	0.4
15	CHEMBL2442893-CHEMBL2442880	2	100	6	-1	-1	0.0	CHEMBL2442881-CHEMBL2442884	0.36363636363636365
16	CHEMBL2442884-CHEMBL2442882	2	100	6	-1	-1	0.0	CHEMBL2442880-CHEMBL2442878	0.36363636363636365
17	CHEMBL2442892-CHEMBL2442890	2	100	6	-1	-1	0.0	CHEMBL2442888-CHEMBL2442886	0.36363636363636365
18	CHEMBL2442883-CHEMBL2442888	2	100	6	-1	-1	0.0	CHEMBL2442882-CHEMBL2442888	0.4666666666666667
19	CHEMBL2380403-CHEMBL2380400	2	100	6	-1	-1	0.0	CHEMBL1834418-CHEMBL2442885	0.9481481481481482
20	CHEMBL2442889-CHEMBL2442890	2	100	6	-1	-1	0.0	CHEMBL2442885-CHEMBL2442886	0.36363636363636365
21	CHEMBL144548-CHEMBL343216	2	100	6	1	1	1.0	CHEMBL144548-CHEMBL357675	0.5357142857142857
22	CHEMBL420424-CHEMBL91767	2	100	6	-1	-1	0.0	CHEMBL420424-CHEMBL351806_CHEMBL49411_CHEMBL88896	0.5555555555555556
