	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3289026-CHEMBL3289021	2	94	8	-1	-1	0.0	CHEMBL3289032-CHEMBL3289035	0.8174603174603174
1	CHEMBL3780039-CHEMBL3780277	2	94	8	-1	-1	0.0	CHEMBL3289042-CHEMBL3289043	0.96875
2	CHEMBL3219077-CHEMBL3219075	2	94	8	-1	-1	0.0	CHEMBL3219075-CHEMBL3219073	0.6296296296296297
3	CHEMBL3289015-CHEMBL3289020	2	94	8	-1	-1	0.0	CHEMBL3289015-CHEMBL3289019	0.5
4	CHEMBL210189-CHEMBL211939	2	94	8	-1	-1	0.0	CHEMBL210189-CHEMBL210815	0.23076923076923084
5	CHEMBL3289029-CHEMBL3289018	2	94	8	-1	-1	0.0	CHEMBL3289029-CHEMBL3289025	0.2727272727272727
6	CHEMBL3219083-CHEMBL3219079	2	94	8	-1	-1	0.0	CHEMBL3219083-CHEMBL3219081	0.5862068965517241
7	CHEMBL3289029-CHEMBL3289019	2	94	8	-1	-1	0.0	CHEMBL3289029-CHEMBL3289020	0.25806451612903225
8	CHEMBL3289019-CHEMBL3289020	2	94	8	-1	-1	0.0	CHEMBL3289019-CHEMBL3289017	0.5
9	CHEMBL3289022-CHEMBL3289030	2	94	8	-1	-1	0.0	CHEMBL3289021-CHEMBL3289030	0.3125
10	CHEMBL3289024-CHEMBL3289021	2	94	8	-1	-1	0.0	CHEMBL3289024-CHEMBL3289022	0.3529411764705883
11	CHEMBL3289034-CHEMBL3289033	2	94	8	-1	-1	0.0	CHEMBL3289034-CHEMBL3289035	0.3076923076923077
12	CHEMBL3780548-CHEMBL3780005	2	94	8	-1	-1	0.0	CHEMBL3781626-CHEMBL3780208	0.9489144316730523
13	CHEMBL3219083-CHEMBL3219075	2	94	8	-1	-1	0.0	CHEMBL3219083-CHEMBL3219077	0.5769230769230769
14	CHEMBL3289024-CHEMBL3289030	2	94	8	-1	-1	0.0	CHEMBL3289028-CHEMBL3289030	0.5428571428571428
15	CHEMBL3289017-CHEMBL3289026	2	94	8	-1	-1	0.0	CHEMBL3289019-CHEMBL3289026	0.3214285714285714
16	CHEMBL437307-CHEMBL3219089	2	94	8	-1	-1	0.0	CHEMBL379194-CHEMBL3219089	0.2222222222222222
17	CHEMBL3289046-CHEMBL3289045	2	94	8	-1	-1	0.0	CHEMBL3289297-CHEMBL3289045	0.375
18	CHEMBL3289028-CHEMBL3289021	2	94	8	-1	-1	0.0	CHEMBL3289028-CHEMBL3289022	0.2857142857142857
19	CHEMBL3780548-CHEMBL3780273	2	94	8	-1	-1	0.0	CHEMBL3781626-CHEMBL3780208	0.797979797979798
20	CHEMBL3289026-CHEMBL3289018	2	94	8	-1	-1	0.0	CHEMBL3289026-CHEMBL3289025	0.2647058823529411
21	CHEMBL3289026-CHEMBL3289030	2	94	8	-1	-1	0.0	CHEMBL3289021-CHEMBL3289030	0.5135135135135135
22	CHEMBL3289028-CHEMBL3289026	2	94	8	-1	-1	0.0	CHEMBL3289028-CHEMBL3289019	0.5
23	CHEMBL3289019-CHEMBL3289038	2	94	8	1	1	1.0	CHEMBL3289020-CHEMBL3289038	0.32000000000000006
24	CHEMBL3780273-CHEMBL3780005	2	94	8	-1	-1	0.0	CHEMBL3781626-CHEMBL3780208	0.8518518518518519
25	CHEMBL3289028-CHEMBL3289020	2	94	8	-1	-1	0.0	CHEMBL3289028-CHEMBL3289019	0.27586206896551724
26	CHEMBL3289015-CHEMBL3289025	2	94	8	-1	-1	0.0	CHEMBL3289015-CHEMBL3289018	0.5
27	CHEMBL3289032-CHEMBL3289033	2	94	8	-1	-1	0.0	CHEMBL3289032-CHEMBL3289035	0.47058823529411764
28	CHEMBL3289028-CHEMBL3289025	2	94	8	-1	-1	0.0	CHEMBL3289028-CHEMBL3289018	0.3548387096774194
29	CHEMBL3289029-CHEMBL3289038	2	94	8	1	-1	0.0	CHEMBL3289029-CHEMBL3289017	0.5277777777777778
30	CHEMBL3289028-CHEMBL3289017	2	94	8	-1	-1	0.0	CHEMBL3289028-CHEMBL3289019	0.3793103448275862
31	CHEMBL3289025-CHEMBL3289038	2	94	8	1	1	1.0	CHEMBL3289018-CHEMBL3289038	0.33333333333333326
32	CHEMBL3289020-CHEMBL3289018	2	94	8	-1	-1	0.0	CHEMBL3289017-CHEMBL3289025	0.17391304347826086
33	CHEMBL3219077-CHEMBL3219073	2	94	8	-1	-1	0.0	CHEMBL3219075-CHEMBL3219073	0.52
34	CHEMBL3289022-CHEMBL3289021	2	94	8	-1	-1	0.0	CHEMBL3289033-CHEMBL3289035	0.6805555555555556
35	CHEMBL3289028-CHEMBL3289038	2	94	8	1	-1	0.0	CHEMBL3289028-CHEMBL3289019	0.5714285714285714
36	CHEMBL3289024-CHEMBL3289029	2	94	8	-1	-1	0.0	CHEMBL3289028-CHEMBL3289029	0.5135135135135135
37	CHEMBL3289019-CHEMBL3289022	2	94	8	-1	-1	0.0	CHEMBL3289020-CHEMBL3289022	0.2962962962962963
38	CHEMBL3780434-CHEMBL3780036	2	94	8	-1	-1	0.0	CHEMBL3781626-CHEMBL3780208	0.2407407407407407
39	CHEMBL3289021-CHEMBL3289018	2	94	8	-1	-1	0.0	CHEMBL3289021-CHEMBL3289025	0.29032258064516125
40	CHEMBL3289024-CHEMBL3289019	2	94	8	-1	-1	0.0	CHEMBL3289024-CHEMBL3289020	0.2857142857142857
