	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4469501-CHEMBL4586708	1	1463	97	-1	-1	0.0	CHEMBL4469501-CHEMBL4475435	0.2962962962962963
1	CHEMBL3601532-CHEMBL3601535	1	1463	97	-1	-1	0.0	CHEMBL3601533-CHEMBL3601535	0.33333333333333326
2	CHEMBL3604418-CHEMBL3311025	1	1463	97	-1	-1	0.0	CHEMBL3604418-CHEMBL3310915	0.3214285714285714
3	CHEMBL4440932-CHEMBL4573177	1	1463	97	-1	-1	0.0	CHEMBL4440932-CHEMBL4469501	0.25
4	CHEMBL3310911-CHEMBL3310913	1	1463	97	-1	-1	0.0	CHEMBL3310913-CHEMBL3604404	0.4347826086956521
5	CHEMBL3104364-CHEMBL3104365	1	1463	97	-1	-1	0.0	CHEMBL3104055-CHEMBL3104056	0.26190476190476186
6	CHEMBL3585749-CHEMBL3585754_CHEMBL3585755	1	1463	97	-1	-1	0.0	CHEMBL3585754_CHEMBL3585755-CHEMBL3585751	0.5555555555555556
7	CHEMBL4285351-CHEMBL4285726	1	1463	97	-1	-1	0.0	CHEMBL4285351-CHEMBL4285604	0.6071428571428571
8	CHEMBL3310913-CHEMBL3311024	1	1463	97	-1	-1	0.0	CHEMBL3310913-CHEMBL3310915	0.3666666666666667
9	CHEMBL3604417-CHEMBL3310915	1	1463	97	-1	-1	0.0	CHEMBL3604418-CHEMBL3310915	0.4444444444444444
10	CHEMBL4543874-CHEMBL4521611	1	1463	97	-1	-1	0.0	CHEMBL4516972-CHEMBL4586708	0.16000000000000003
11	CHEMBL3907577-CHEMBL3917491	1	1463	97	-1	-1	0.0	CHEMBL3889623-CHEMBL3986308	0.625
12	CHEMBL3104061-CHEMBL3104155	1	1463	97	-1	-1	0.0	CHEMBL3104364-CHEMBL3104369	0.34782608695652173
13	CHEMBL3356260-CHEMBL3356262	1	1463	97	-1	-1	0.0	CHEMBL3356277-CHEMBL3356279	0.24390243902439024
14	CHEMBL4454802-CHEMBL3402961	1	1463	97	-1	-1	0.0	CHEMBL386542-CHEMBL217569	0.5789473684210527
15	CHEMBL4175397-CHEMBL4159562	1	1463	97	-1	-1	0.0	CHEMBL4175397-CHEMBL4167473	0.368421052631579
16	CHEMBL4644738-CHEMBL4641115	1	1463	97	-1	-1	0.0	CHEMBL4647614-CHEMBL4633714	0.32608695652173914
17	CHEMBL2048933-CHEMBL2048934	1	1463	97	-1	-1	0.0	CHEMBL2048925-CHEMBL2048926	0.625
18	CHEMBL3604409-CHEMBL3311025	1	1463	97	-1	-1	0.0	CHEMBL3604414-CHEMBL3311025	0.3076923076923077
19	CHEMBL191528-CHEMBL1957184	1	1463	97	-1	-1	0.0	CHEMBL432745-CHEMBL1957184	0.5454545454545454
20	CHEMBL3126822-CHEMBL3126823	1	1463	97	-1	-1	0.0	CHEMBL3126811-CHEMBL3126823	0.42105263157894735
21	CHEMBL3884101-CHEMBL3884236	1	1463	97	-1	-1	0.0	CHEMBL3885336-CHEMBL3884236	0.3076923076923077
22	CHEMBL3604514-CHEMBL3310913	1	1463	97	-1	-1	0.0	CHEMBL3604418-CHEMBL3310913	0.33333333333333326
23	CHEMBL4168142-CHEMBL4175989	1	1463	97	-1	-1	0.0	CHEMBL4168142-CHEMBL4171486	0.47058823529411764
24	CHEMBL4569531-CHEMBL4563416	1	1463	97	-1	-1	0.0	CHEMBL4542010-CHEMBL4563416	0.36
25	CHEMBL4453778-CHEMBL4450272	1	1463	97	-1	1	1.0	CHEMBL4453778-CHEMBL4469954	0.625
26	CHEMBL3785391-CHEMBL3786442	1	1463	97	-1	-1	0.0	CHEMBL3785207-CHEMBL3786719	0.16666666666666663
27	CHEMBL3104053-CHEMBL3104049	1	1463	97	-1	-1	0.0	CHEMBL3104059-CHEMBL3104055	0.24444444444444446
