	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL476533-CHEMBL476543	2	156	10	-1	1	1.0	CHEMBL479258-CHEMBL476543	0.5172413793103449
1	CHEMBL514207-CHEMBL478656	2	156	10	-1	-1	0.0	CHEMBL514207-CHEMBL477191	0.25
2	CHEMBL493496_CHEMBL523374-CHEMBL522689	2	156	10	-1	-1	0.0	CHEMBL493496_CHEMBL523374-CHEMBL494305	0.32000000000000006
3	CHEMBL477979-CHEMBL476978	2	156	10	-1	-1	0.0	CHEMBL476768-CHEMBL476978	0.5294117647058824
4	CHEMBL495492-CHEMBL495084	2	156	10	-1	-1	0.0	CHEMBL522877-CHEMBL495084	0.6333333333333333
5	CHEMBL477979-CHEMBL476770	2	156	10	-1	-1	0.0	CHEMBL477979-CHEMBL476768	0.5
6	CHEMBL478649-CHEMBL517346	2	156	10	1	-1	0.0	CHEMBL477978-CHEMBL517346	0.2777777777777778
7	CHEMBL517666-CHEMBL516908	2	156	10	-1	-1	0.0	CHEMBL516908-CHEMBL476533	0.38888888888888884
8	CHEMBL477182-CHEMBL477191	2	156	10	-1	-1	0.0	CHEMBL476141-CHEMBL477190	0.11764705882352944
9	CHEMBL517666-CHEMBL477620	2	156	10	-1	-1	0.0	CHEMBL476533-CHEMBL477620	0.33333333333333326
10	CHEMBL477620-CHEMBL477582	2	156	10	-1	-1	0.0	CHEMBL478421-CHEMBL477582	0.3846153846153846
11	CHEMBL516908-CHEMBL478421	2	156	10	-1	-1	0.0	CHEMBL516908-CHEMBL477583	0.4814814814814814
12	CHEMBL478234-CHEMBL478031	2	156	10	-1	-1	0.0	CHEMBL478656-CHEMBL478234	0.6666666666666666
13	CHEMBL477182-CHEMBL478656	2	156	10	-1	-1	0.0	CHEMBL477182-CHEMBL477190	0.2941176470588236
14	CHEMBL476351-CHEMBL478234	2	156	10	-1	-1	0.0	CHEMBL477182-CHEMBL478234	0.4
15	CHEMBL477348-CHEMBL478819	2	156	10	-1	-1	0.0	CHEMBL477348-CHEMBL476507	0.5882352941176471
16	CHEMBL477558-CHEMBL477348	2	156	10	-1	-1	0.0	CHEMBL477557-CHEMBL477348	0.6296296296296297
17	CHEMBL479257-CHEMBL477620	2	156	10	-1	-1	0.0	CHEMBL477997-CHEMBL477620	0.4285714285714286
18	CHEMBL476111-CHEMBL476752	2	156	10	-1	-1	0.0	CHEMBL476752-CHEMBL514509	0.7045454545454546
19	CHEMBL517507-CHEMBL476770	2	156	10	-1	-1	0.0	CHEMBL517507-CHEMBL476768	0.38888888888888884
20	CHEMBL477977-CHEMBL517346	2	156	10	-1	-1	0.0	CHEMBL477978-CHEMBL517346	0.05882352941176472
21	CHEMBL478819-CHEMBL476507	2	156	10	-1	-1	0.0	CHEMBL517671-CHEMBL476507	0.6341463414634146
22	CHEMBL517507-CHEMBL476978	2	156	10	-1	-1	0.0	CHEMBL478649-CHEMBL476978	0.23529411764705888
23	CHEMBL477977-CHEMBL476770	2	156	10	-1	-1	0.0	CHEMBL477977-CHEMBL476768	0.38888888888888884
24	CHEMBL477620-CHEMBL478225	2	156	10	-1	-1	0.0	CHEMBL477997-CHEMBL478225	0.5517241379310345
25	CHEMBL477791-CHEMBL478225	2	156	10	-1	-1	0.0	CHEMBL477582-CHEMBL478225	0.5
26	CHEMBL476141-CHEMBL476351	2	156	10	-1	-1	0.0	CHEMBL477182-CHEMBL476351	0.07692307692307687
27	CHEMBL517507-CHEMBL516264	2	156	10	-1	-1	0.0	CHEMBL477977-CHEMBL516264	0.10526315789473684
28	CHEMBL477791-CHEMBL476542	2	156	10	-1	-1	0.0	CHEMBL478421-CHEMBL477791	0.5172413793103449
29	CHEMBL477979-CHEMBL516264	2	156	10	-1	-1	0.0	CHEMBL476768-CHEMBL516264	0.4444444444444444
30	CHEMBL477582-CHEMBL477791	2	156	10	-1	-1	0.0	CHEMBL478421-CHEMBL477582	0.5172413793103449
