	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3760085-CHEMBL3758211	1	128	8	-1	-1	0.0	CHEMBL3760085-CHEMBL3758747	0.40740740740740744
1	CHEMBL4071991-CHEMBL4105603	1	128	8	-1	-1	0.0	CHEMBL4071991-CHEMBL4087724	0.375
2	CHEMBL4095018-CHEMBL4098894	1	128	8	-1	-1	0.0	CHEMBL4095018-CHEMBL4074550	0.4285714285714286
3	CHEMBL3760085-CHEMBL3758636	1	128	8	-1	-1	0.0	CHEMBL3760085-CHEMBL3758747	0.5
4	CHEMBL4095517-CHEMBL4071901	1	128	8	-1	-1	0.0	CHEMBL4068129-CHEMBL4095517	0.42105263157894735
5	CHEMBL3759939-CHEMBL3759070	1	128	8	-1	-1	0.0	CHEMBL3758821-CHEMBL3759070	0.45833333333333326
6	CHEMBL4079604_CHEMBL4097636-CHEMBL4072551_CHEMBL4101011	1	128	8	-1	-1	0.0	CHEMBL4078362_CHEMBL4102632-CHEMBL4072551_CHEMBL4101011	0.2142857142857143
7	CHEMBL3758821-CHEMBL3758636	1	128	8	-1	-1	0.0	CHEMBL3758821-CHEMBL3759070	0.42307692307692313
8	CHEMBL3759797-CHEMBL3758634	1	128	8	-1	-1	0.0	CHEMBL3759201-CHEMBL3758634	0.4782608695652174
9	CHEMBL4082476_CHEMBL4100487-CHEMBL4105603	1	128	8	-1	-1	0.0	CHEMBL4097870-CHEMBL4082476_CHEMBL4100487	0.6
10	CHEMBL3759939-CHEMBL3758634	1	128	8	-1	-1	0.0	CHEMBL3759201-CHEMBL3758634	0.38095238095238093
11	CHEMBL3759070-CHEMBL3759472	1	128	8	-1	-1	0.0	CHEMBL3759654-CHEMBL3759070	0.5
12	CHEMBL3759283-CHEMBL3759070	1	128	8	-1	-1	0.0	CHEMBL3759654-CHEMBL3759070	0.46153846153846156
13	CHEMBL3759939-CHEMBL3758636	1	128	8	-1	-1	0.0	CHEMBL3759654-CHEMBL3758636	0.41666666666666674
14	CHEMBL3759939-CHEMBL3759654	1	128	8	-1	-1	0.0	CHEMBL3759102-CHEMBL3759654	0.47619047619047616
15	CHEMBL3759102-CHEMBL3758636	1	128	8	-1	-1	0.0	CHEMBL3759654-CHEMBL3758636	0.46153846153846156
16	CHEMBL3759070-CHEMBL3759574	1	128	8	-1	-1	0.0	CHEMBL3758636-CHEMBL3759574	0.3846153846153846
17	CHEMBL4079847-CHEMBL4105603	1	128	8	-1	-1	0.0	CHEMBL4079847-CHEMBL4087724	0.37142857142857144
18	CHEMBL4063365-CHEMBL4085006	1	128	8	-1	-1	0.0	CHEMBL4071991-CHEMBL4087724	0.7846283783783784
19	CHEMBL4064746-CHEMBL4073334	1	128	8	-1	-1	0.0	CHEMBL4078362_CHEMBL4102632-CHEMBL4073334	0.9727272727272728
20	CHEMBL4086227-CHEMBL4072551_CHEMBL4101011	1	128	8	-1	-1	0.0	CHEMBL4101729-CHEMBL4072551_CHEMBL4101011	0.6285714285714286
21	CHEMBL4064746-CHEMBL4086227	1	128	8	-1	-1	0.0	CHEMBL4078362_CHEMBL4102632-CHEMBL4086227	0.25
22	CHEMBL3759939-CHEMBL3758211	1	128	8	-1	-1	0.0	CHEMBL3759283-CHEMBL3758211	0.5263157894736842
23	CHEMBL3760085-CHEMBL3759472	1	128	8	-1	-1	0.0	CHEMBL3760085-CHEMBL3758747	0.4285714285714286
24	CHEMBL3758821-CHEMBL3760120	1	128	8	-1	-1	0.0	CHEMBL3759939-CHEMBL3760120	0.5
25	CHEMBL3758821-CHEMBL3759861	1	128	8	-1	-1	0.0	CHEMBL3758821-CHEMBL3759102	0.48
26	CHEMBL4095018-CHEMBL4095517	1	128	8	-1	-1	0.0	CHEMBL4095018-CHEMBL4068129	0.2962962962962963
27	CHEMBL3759861-CHEMBL3759070	1	128	8	-1	-1	0.0	CHEMBL3759861-CHEMBL3758636	0.4
28	CHEMBL4073334-CHEMBL4072551_CHEMBL4101011	1	128	8	-1	-1	0.0	CHEMBL4064746-CHEMBL4072551_CHEMBL4101011	0.3448275862068966
29	CHEMBL3759654-CHEMBL3759472	1	128	8	-1	1	1.0	CHEMBL3758634-CHEMBL3759472	0.4545454545454546
30	CHEMBL4074738_CHEMBL4101423-CHEMBL4093703	1	128	8	-1	-1	0.0	CHEMBL4079770-CHEMBL4093703	0.375
31	CHEMBL3759070-CHEMBL3758211	1	128	8	-1	-1	0.0	CHEMBL3759070-CHEMBL3760120	0.42307692307692313
32	CHEMBL3758821-CHEMBL3759939	1	128	8	-1	-1	0.0	CHEMBL3758821-CHEMBL3759102	0.4782608695652174
33	CHEMBL4079604_CHEMBL4097636-CHEMBL4086227	1	128	8	-1	-1	0.0	CHEMBL4078362_CHEMBL4102632-CHEMBL4086227	0.23076923076923084
34	CHEMBL3759351-CHEMBL3758849	1	128	8	-1	-1	0.0	CHEMBL3759351-CHEMBL3759201	0.5625
35	CHEMBL3759201-CHEMBL3759283	1	128	8	1	-1	0.0	CHEMBL3759283-CHEMBL3759654	0.47619047619047616
36	CHEMBL4097870-CHEMBL4105603	1	128	8	-1	-1	0.0	CHEMBL4097870-CHEMBL4087724	0.48275862068965525
37	CHEMBL4078362_CHEMBL4102632-CHEMBL4079604_CHEMBL4097636	1	128	8	-1	-1	0.0	CHEMBL4064746-CHEMBL4079604_CHEMBL4097636	0.4545454545454546
38	CHEMBL3758821-CHEMBL3759472	1	128	8	-1	-1	0.0	CHEMBL3758821-CHEMBL3758211	0.40909090909090917
39	CHEMBL3759654-CHEMBL3758747	1	128	8	-1	1	1.0	CHEMBL3759201-CHEMBL3758747	0.4
40	CHEMBL4078362_CHEMBL4102632-CHEMBL4064746	1	128	8	-1	-1	0.0	CHEMBL4064746-CHEMBL4079604_CHEMBL4097636	0.4
41	CHEMBL4071901-CHEMBL4098894	1	128	8	-1	-1	0.0	CHEMBL4068129-CHEMBL4098894	0.2857142857142857
42	CHEMBL3759201-CHEMBL3759797	1	128	8	-1	-1	0.0	CHEMBL3759797-CHEMBL3759939	0.42105263157894735
43	CHEMBL3758211-CHEMBL3759574	1	128	8	-1	1	1.0	CHEMBL3759201-CHEMBL3759574	0.4285714285714286
44	CHEMBL3758211-CHEMBL3759472	1	128	8	-1	1	1.0	CHEMBL3759201-CHEMBL3759472	0.5
