	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4646545-CHEMBL4648592	1	117	10	-1	-1	0.0	CHEMBL4646545-CHEMBL4636603	0.5652173913043478
1	CHEMBL4646821-CHEMBL4637518	1	117	10	-1	-1	0.0	CHEMBL4643735-CHEMBL4637518	0.42105263157894735
2	CHEMBL4643735-CHEMBL4633497	1	117	10	-1	-1	0.0	CHEMBL4646821-CHEMBL4633497	0.33333333333333326
3	CHEMBL4645155-CHEMBL4645916	1	117	10	-1	-1	0.0	CHEMBL4648592-CHEMBL4645155	0.05882352941176472
4	CHEMBL4636603-CHEMBL4647147	1	117	10	-1	-1	0.0	CHEMBL4647147-CHEMBL4648592	0.68
5	CHEMBL4639579-CHEMBL4636865	1	117	10	-1	-1	0.0	CHEMBL4636865-CHEMBL4648592	0.6363636363636364
6	CHEMBL4645338-CHEMBL4649396	1	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4649396	0.19999999999999996
7	CHEMBL4637518-CHEMBL4648158	1	117	10	-1	-1	0.0	CHEMBL4637518-CHEMBL4649396	0.32258064516129026
8	CHEMBL4639579-CHEMBL4633497	1	117	10	-1	-1	0.0	CHEMBL4647081-CHEMBL4633497	0.4736842105263157
9	CHEMBL4639579-CHEMBL4644560	1	117	10	-1	-1	0.0	CHEMBL4636865-CHEMBL4644560	0.5833333333333334
10	CHEMBL4639213-CHEMBL4643999	1	117	10	-1	-1	0.0	CHEMBL4636603-CHEMBL4648158	0.9594594594594594
11	CHEMBL4643735-CHEMBL4645916	1	117	10	-1	-1	0.0	CHEMBL4643735-CHEMBL4648592	0.0714285714285714
12	CHEMBL4636865-CHEMBL4643735	1	117	10	-1	-1	0.0	CHEMBL4636865-CHEMBL4644560	0.368421052631579
13	CHEMBL4644817-CHEMBL4637518	1	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4643735	0.4285714285714286
14	CHEMBL4646821-CHEMBL4645916	1	117	10	-1	-1	0.0	CHEMBL4646821-CHEMBL4648592	0.05555555555555558
15	CHEMBL4643735-CHEMBL4649396	1	117	10	-1	-1	0.0	CHEMBL4646438-CHEMBL4649396	0.28
16	CHEMBL4633497-CHEMBL4646545	1	117	10	-1	-1	0.0	CHEMBL4646545-CHEMBL4645155	0.6
17	CHEMBL4647147-CHEMBL4649396	1	117	10	-1	-1	0.0	CHEMBL4647147-CHEMBL4648158	0.2857142857142857
18	CHEMBL4644560-CHEMBL4633497	1	117	10	-1	-1	0.0	CHEMBL4646438-CHEMBL4633497	0.36363636363636365
19	CHEMBL4632527-CHEMBL4632490	1	117	10	1	-1	0.0	CHEMBL4645288-CHEMBL4632527	0.39473684210526316
20	CHEMBL4636865-CHEMBL4633497	1	117	10	-1	-1	0.0	CHEMBL4646821-CHEMBL4633497	0.4285714285714286
21	CHEMBL4639579-CHEMBL4648592	1	117	10	-1	-1	0.0	CHEMBL4647081-CHEMBL4645916	0.5
22	CHEMBL4128926-CHEMBL4129202	1	117	10	-1	1	1.0	CHEMBL4634072-CHEMBL4632490	0.963076923076923
23	CHEMBL4637518-CHEMBL4645916	1	117	10	-1	-1	0.0	CHEMBL4637518-CHEMBL4637820	0.37037037037037035
