	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL179663-CHEMBL179612	0	161	11	-1	-1	0.0	CHEMBL179663-CHEMBL369326	0.3448275862068966
1	CHEMBL366865-CHEMBL178142	0	161	11	-1	-1	0.0	CHEMBL361798-CHEMBL178142	0.4137931034482758
2	CHEMBL360935-CHEMBL359810	0	161	11	-1	-1	0.0	CHEMBL360935-CHEMBL180262	0.4666666666666667
3	CHEMBL365561-CHEMBL370711	0	161	11	-1	-1	0.0	CHEMBL365561-CHEMBL190929	0.34285714285714286
4	CHEMBL539167-CHEMBL466736	0	161	11	-1	-1	0.0	CHEMBL401807_CHEMBL404180-CHEMBL257599_CHEMBL401632	0.640625
5	CHEMBL423291-CHEMBL359682	0	161	11	-1	-1	0.0	CHEMBL423291-CHEMBL116071	0.3414634146341464
6	CHEMBL360367-CHEMBL361798	0	161	11	-1	-1	0.0	CHEMBL360367-CHEMBL179612	0.4
7	CHEMBL360910-CHEMBL360367	0	161	11	1	1	1.0	CHEMBL360910-CHEMBL362065	0.43333333333333335
8	CHEMBL190929-CHEMBL372680	0	161	11	-1	-1	0.0	CHEMBL370711-CHEMBL372680	0.375
9	CHEMBL360934-CHEMBL366865	0	161	11	-1	-1	0.0	CHEMBL178805-CHEMBL366865	0.19999999999999996
10	CHEMBL360934-CHEMBL434906	0	161	11	-1	-1	0.0	CHEMBL360934-CHEMBL176270	0.33333333333333326
11	CHEMBL360910-CHEMBL176270	0	161	11	-1	-1	0.0	CHEMBL180117-CHEMBL176270	0.5217391304347826
12	CHEMBL178805-CHEMBL360056	0	161	11	-1	-1	0.0	CHEMBL360934-CHEMBL360056	0.19999999999999996
13	CHEMBL360935-CHEMBL426783	0	161	11	-1	-1	0.0	CHEMBL360935-CHEMBL180262	0.5161290322580645
14	CHEMBL179600_CHEMBL3085404-CHEMBL116074	0	161	11	-1	-1	0.0	CHEMBL179600_CHEMBL3085404-CHEMBL117396_CHEMBL119149	0.3529411764705883
15	CHEMBL362065-CHEMBL360056	0	161	11	1	1	1.0	CHEMBL360367-CHEMBL360056	0.4
16	CHEMBL179460-CHEMBL426783	0	161	11	-1	-1	0.0	CHEMBL179460-CHEMBL359810	0.4
17	CHEMBL178127-CHEMBL179663	0	161	11	-1	-1	0.0	CHEMBL179663-CHEMBL434906	0.52
18	CHEMBL362065-CHEMBL179531	0	161	11	-1	-1	0.0	CHEMBL362065-CHEMBL179612	0.32258064516129026
19	CHEMBL360935-CHEMBL179460	0	161	11	-1	-1	0.0	CHEMBL179460-CHEMBL359810	0.6666666666666666
20	CHEMBL360934-CHEMBL436276	0	161	11	-1	-1	0.0	CHEMBL360934-CHEMBL178127	0.5
21	CHEMBL362065-CHEMBL360367	0	161	11	-1	-1	0.0	CHEMBL362065-CHEMBL179612	0.5151515151515151
22	CHEMBL493794-CHEMBL117396_CHEMBL119149	0	161	11	-1	-1	0.0	CHEMBL493794-CHEMBL116074	0.3870967741935484
23	CHEMBL192171-CHEMBL364914	0	161	11	-1	-1	0.0	CHEMBL192172-CHEMBL371613	0.5227906976744185
24	CHEMBL436276-CHEMBL369326	0	161	11	-1	-1	0.0	CHEMBL436276-CHEMBL179531	0.3448275862068966
25	CHEMBL180117-CHEMBL178127	0	161	11	-1	-1	0.0	CHEMBL180117-CHEMBL179663	0.5217391304347826
26	CHEMBL369326-CHEMBL360367	0	161	11	-1	-1	0.0	CHEMBL360367-CHEMBL179612	0.4
27	CHEMBL179531-CHEMBL360367	0	161	11	-1	-1	0.0	CHEMBL360367-CHEMBL179612	0.4
28	CHEMBL495882-CHEMBL193031	0	161	11	-1	-1	0.0	CHEMBL495882-CHEMBL435689	0.4642857142857143
29	CHEMBL435689-CHEMBL372680	0	161	11	-1	-1	0.0	CHEMBL370711-CHEMBL372680	0.4516129032258065
30	CHEMBL178127-CHEMBL361798	0	161	11	-1	-1	0.0	CHEMBL178127-CHEMBL179612	0.42307692307692313
31	CHEMBL493794-CHEMBL407719	0	161	11	-1	-1	0.0	CHEMBL407719-CHEMBL117396_CHEMBL119149	0.5128205128205128
32	CHEMBL178805-CHEMBL176270	0	161	11	-1	-1	0.0	CHEMBL360934-CHEMBL176270	0.2272727272727273
