	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL201773-CHEMBL383321	1	707	39	-1	-1	0.0	CHEMBL201895-CHEMBL383321	0.3928571428571428
1	CHEMBL406483-CHEMBL406314	1	707	39	-1	-1	0.0	CHEMBL259953-CHEMBL406314	0.5
2	CHEMBL201773-CHEMBL200112	1	707	39	-1	-1	0.0	CHEMBL201895-CHEMBL200112	0.36
3	CHEMBL381540-CHEMBL201595	1	707	39	-1	-1	0.0	CHEMBL370629-CHEMBL201595	0.38235294117647056
4	CHEMBL199884-CHEMBL201721	1	707	39	-1	-1	0.0	CHEMBL199884-CHEMBL370378	0.3548387096774194
5	CHEMBL264436-CHEMBL260547	1	707	39	-1	-1	0.0	CHEMBL265696-CHEMBL265937	0.5277777777777778
6	CHEMBL380847-CHEMBL383321	1	707	39	-1	-1	0.0	CHEMBL202766-CHEMBL383321	0.3055555555555556
7	CHEMBL370629-CHEMBL379688	1	707	39	-1	-1	0.0	CHEMBL199722-CHEMBL379688	0.34285714285714286
8	CHEMBL3596508-CHEMBL3596514	1	707	39	-1	-1	0.0	CHEMBL3596508-CHEMBL3596590	0.4137931034482758
9	CHEMBL201895-CHEMBL201024	1	707	39	-1	-1	0.0	CHEMBL201773-CHEMBL201024	0.3214285714285714
10	CHEMBL405789-CHEMBL437804	1	707	39	-1	-1	0.0	CHEMBL405789-CHEMBL259416	0.6060606060606061
11	CHEMBL201157-CHEMBL200112	1	707	39	-1	-1	0.0	CHEMBL201157-CHEMBL370205	0.5142857142857142
12	CHEMBL275427-CHEMBL16677	1	707	39	1	1	1.0	CHEMBL278039-CHEMBL16677	0.42105263157894735
13	CHEMBL403704-CHEMBL402817	1	707	39	-1	-1	0.0	CHEMBL408146-CHEMBL265696	0.5
14	CHEMBL382234-CHEMBL199353	1	707	39	-1	-1	0.0	CHEMBL203305-CHEMBL199446	0.34090909090909083
15	CHEMBL202828-CHEMBL201323	1	707	39	-1	-1	0.0	CHEMBL202828-CHEMBL199446	0.4137931034482758
16	CHEMBL201749-CHEMBL381522	1	707	39	-1	-1	0.0	CHEMBL201749-CHEMBL199399	0.38095238095238093
17	CHEMBL381473-CHEMBL201523	1	707	39	-1	-1	0.0	CHEMBL203359-CHEMBL201523	0.3846153846153846
18	CHEMBL381522-CHEMBL200112	1	707	39	-1	-1	0.0	CHEMBL199399-CHEMBL200112	0.34782608695652173
19	CHEMBL3596514-CHEMBL3596589	1	707	39	-1	-1	0.0	CHEMBL3596514-CHEMBL3596590	0.8571428571428571
20	CHEMBL201749-CHEMBL202665	1	707	39	-1	-1	0.0	CHEMBL201749-CHEMBL199583	0.3181818181818181
21	CHEMBL3596506-CHEMBL3596589	1	707	39	-1	-1	0.0	CHEMBL3596502-CHEMBL3596589	0.36
22	CHEMBL201329-CHEMBL200967	1	707	39	-1	-1	0.0	CHEMBL201329-CHEMBL199399	0.3870967741935484
23	CHEMBL240211-CHEMBL239817	1	707	39	-1	-1	0.0	CHEMBL240211-CHEMBL240212	0.5
24	CHEMBL201329-CHEMBL201594	1	707	39	-1	-1	0.0	CHEMBL201594-CHEMBL383321	0.39473684210526316
25	CHEMBL199326-CHEMBL201523	1	707	39	-1	-1	0.0	CHEMBL201321-CHEMBL201523	0.34782608695652173
26	CHEMBL3596506-CHEMBL3596507	1	707	39	-1	-1	0.0	CHEMBL3596503-CHEMBL3596507	0.4782608695652174
27	CHEMBL258900-CHEMBL405479	1	707	39	-1	-1	0.0	CHEMBL405567-CHEMBL265696	0.5625
28	CHEMBL201895-CHEMBL370629	1	707	39	-1	-1	0.0	CHEMBL201895-CHEMBL381540	0.40625
29	CHEMBL259953-CHEMBL406483	1	707	39	-1	-1	0.0	CHEMBL259953-CHEMBL406314	0.6666666666666666
30	CHEMBL199826-CHEMBL382135	1	707	39	-1	-1	0.0	CHEMBL199826-CHEMBL199446	0.2941176470588236
31	CHEMBL275605-CHEMBL17003	1	707	39	1	-1	0.0	CHEMBL275605-CHEMBL16929	0.32000000000000006
32	CHEMBL199898-CHEMBL199583	1	707	39	-1	-1	0.0	CHEMBL199898-CHEMBL202665	0.2592592592592593
