	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL603656-CHEMBL593258	1	140	10	-1	-1	0.0	CHEMBL596304-CHEMBL593258	0.3448275862068966
1	CHEMBL3759520_CHEMBL3759716-CHEMBL3758763	1	140	10	-1	-1	0.0	CHEMBL3758501_CHEMBL3758757-CHEMBL3758763	0.2962962962962963
2	CHEMBL596301-CHEMBL606155	1	140	10	-1	-1	0.0	CHEMBL596301-CHEMBL596300	0.4347826086956521
3	CHEMBL3759916-CHEMBL3758763	1	140	10	-1	-1	0.0	CHEMBL3759916-CHEMBL3759287	0.3939393939393939
4	CHEMBL3758783-CHEMBL3758273	1	140	10	-1	-1	0.0	CHEMBL3758783-CHEMBL3759520_CHEMBL3759716	0.3870967741935484
5	CHEMBL606811-CHEMBL596273	1	140	10	1	-1	0.0	CHEMBL603206-CHEMBL596273	0.5142857142857142
6	CHEMBL596056-CHEMBL593272	1	140	10	-1	-1	0.0	CHEMBL606155-CHEMBL593034	0.33333333333333326
7	CHEMBL604139-CHEMBL603656	1	140	10	-1	-1	0.0	CHEMBL604139-CHEMBL596304	0.3793103448275862
8	CHEMBL596302-CHEMBL593256	1	140	10	-1	-1	0.0	CHEMBL596287-CHEMBL596302	0.4193548387096775
9	CHEMBL603656-CHEMBL593257	1	140	10	-1	-1	0.0	CHEMBL596304-CHEMBL593257	0.32258064516129026
10	CHEMBL596083-CHEMBL593034	1	140	10	-1	-1	0.0	CHEMBL606155-CHEMBL593034	0.48275862068965525
11	CHEMBL606155-CHEMBL593017	1	140	10	-1	-1	0.0	CHEMBL596300-CHEMBL593017	0.3448275862068966
12	CHEMBL595156-CHEMBL596522	1	140	10	1	1	1.0	CHEMBL3759811-CHEMBL3758508	0.23809523809523814
13	CHEMBL3759741-CHEMBL3759445	1	140	10	-1	-1	0.0	CHEMBL3758783-CHEMBL3759445	0.32000000000000006
14	CHEMBL605928-CHEMBL596522	1	140	10	1	-1	0.0	CHEMBL595842-CHEMBL596522	0.3076923076923077
15	CHEMBL603656-CHEMBL603857	1	140	10	-1	-1	0.0	CHEMBL596304-CHEMBL603857	0.33333333333333326
16	CHEMBL596071-CHEMBL593272	1	140	10	-1	-1	0.0	CHEMBL596071-CHEMBL596302	0.4193548387096775
17	CHEMBL3758783-CHEMBL3759109	1	140	10	-1	-1	0.0	CHEMBL595842-CHEMBL606811	0.23809523809523814
18	CHEMBL3759727_CHEMBL3759997-CHEMBL3758726	1	140	10	-1	-1	0.0	CHEMBL3758501_CHEMBL3758757-CHEMBL3758726	0.4193548387096775
19	CHEMBL3758783-CHEMBL596071	1	140	10	-1	-1	0.0	CHEMBL3759445-CHEMBL596056	0.2272727272727273
20	CHEMBL593257-CHEMBL596522	1	140	10	-1	-1	0.0	CHEMBL596304-CHEMBL593257	0.4193548387096775
21	CHEMBL3759380-CHEMBL3758508	1	140	10	-1	-1	0.0	CHEMBL3758273-CHEMBL3758508	0.4
22	CHEMBL593257-CHEMBL606811	1	140	10	-1	-1	0.0	CHEMBL593257-CHEMBL593258	0.3448275862068966
