	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL236375-CHEMBL391724	0	350	17	-1	-1	0.0	CHEMBL1836677-CHEMBL1836675	0.25
1	CHEMBL455163-CHEMBL473517	0	350	17	-1	-1	0.0	CHEMBL454144-CHEMBL473517	0.40909090909090917
2	CHEMBL235758-CHEMBL551542	0	350	17	-1	-1	0.0	CHEMBL235756-CHEMBL551542	0.3125
3	CHEMBL454120-CHEMBL84020	0	350	17	-1	-1	0.0	CHEMBL508986-CHEMBL510861	0.19999999999999996
4	CHEMBL2397807-CHEMBL2397805	0	350	17	-1	-1	0.0	CHEMBL2397808-CHEMBL2397805	0.6
5	CHEMBL241539-CHEMBL288280	0	350	17	-1	-1	0.0	CHEMBL235756-CHEMBL288280	0.4
6	CHEMBL235756-CHEMBL453358	0	350	17	-1	-1	0.0	CHEMBL235756-CHEMBL235757	0.3548387096774194
7	CHEMBL1836680-CHEMBL3394077	0	350	17	-1	-1	0.0	CHEMBL400211-CHEMBL428029	0.37037037037037035
8	CHEMBL473727-CHEMBL84020	0	350	17	-1	-1	0.0	CHEMBL473923-CHEMBL416439	0.4693877551020409
9	CHEMBL473726-CHEMBL454923	0	350	17	-1	-1	0.0	CHEMBL473726-CHEMBL1775039	0.6818181818181818
10	CHEMBL415264-CHEMBL235757	0	350	17	-1	-1	0.0	CHEMBL564746-CHEMBL235757	0.33333333333333326
11	CHEMBL1836676-CHEMBL241540	0	350	17	-1	-1	0.0	CHEMBL1836677-CHEMBL236375	0.4186046511627908
12	CHEMBL453358-CHEMBL241540	0	350	17	-1	-1	0.0	CHEMBL453358-CHEMBL239192	0.3214285714285714
13	CHEMBL241539-CHEMBL391724	0	350	17	-1	-1	0.0	CHEMBL235756-CHEMBL391724	0.31034482758620685
14	CHEMBL454119-CHEMBL241750	0	350	17	-1	-1	0.0	CHEMBL475337-CHEMBL241749	0.19999999999999996
15	CHEMBL40798-CHEMBL453358	0	350	17	-1	-1	0.0	CHEMBL40798-CHEMBL235757	0.3846153846153846
16	CHEMBL415264-CHEMBL241540	0	350	17	-1	-1	0.0	CHEMBL415264-CHEMBL239192	0.33333333333333326
17	CHEMBL2397806-CHEMBL2397809	0	350	17	1	1	1.0	CHEMBL2397812-CHEMBL2397806	0.42105263157894735
18	CHEMBL3394083-CHEMBL3394091	0	350	17	-1	-1	0.0	CHEMBL3393071-CHEMBL3394091	0.36363636363636365
19	CHEMBL235757-CHEMBL239192	0	350	17	-1	-1	0.0	CHEMBL564746-CHEMBL236375	0.2962962962962963
20	CHEMBL4291408-CHEMBL4294817	0	350	17	-1	-1	0.0	CHEMBL4291408-CHEMBL4278410	0.9100346020761245
21	CHEMBL399813-CHEMBL236375	0	350	17	-1	-1	0.0	CHEMBL235757-CHEMBL551542	0.2666666666666666
22	CHEMBL84020-CHEMBL41910	0	350	17	-1	-1	0.0	CHEMBL510861-CHEMBL454922	0.19047619047619047
23	CHEMBL2397807-CHEMBL2397803	0	350	17	-1	-1	0.0	CHEMBL2397807-CHEMBL2397809	0.33333333333333326
24	CHEMBL239192-CHEMBL241539	0	350	17	-1	-1	0.0	CHEMBL235756-CHEMBL239192	0.3571428571428572
25	CHEMBL1775041-CHEMBL1775036	0	350	17	1	-1	0.0	CHEMBL1775041-CHEMBL401447	0.7142857142857143
26	CHEMBL399813-CHEMBL551542	0	350	17	-1	-1	0.0	CHEMBL564746-CHEMBL239192	0.4545454545454546
27	CHEMBL289298-CHEMBL312214	0	350	17	-1	-1	0.0	CHEMBL289298-CHEMBL40798	0.30000000000000004
28	CHEMBL312214-CHEMBL510861	0	350	17	-1	-1	0.0	CHEMBL288280-CHEMBL454923	0.2666666666666666
29	CHEMBL2397809-CHEMBL2397815	0	350	17	-1	-1	0.0	CHEMBL2397812-CHEMBL2397815	0.2962962962962963
30	CHEMBL473727-CHEMBL510861	0	350	17	-1	-1	0.0	CHEMBL473727-CHEMBL1775040	0.6818181818181818
31	CHEMBL312214-CHEMBL551542	0	350	17	-1	-1	0.0	CHEMBL40798-CHEMBL551542	0.23809523809523814
32	CHEMBL453358-CHEMBL236375	0	350	17	-1	-1	0.0	CHEMBL453358-CHEMBL288280	0.5172413793103449
33	CHEMBL400211-CHEMBL1775036	0	350	17	-1	-1	0.0	CHEMBL401238-CHEMBL1775035_CHEMBL3393979_CHEMBL3393980	0.19999999999999996
34	CHEMBL235756-CHEMBL1629808	0	350	17	-1	-1	0.0	CHEMBL235758-CHEMBL1629808	0.33333333333333326
35	CHEMBL473726-CHEMBL85452	0	350	17	-1	-1	0.0	CHEMBL473923-CHEMBL416439	0.4693877551020409
36	CHEMBL255324-CHEMBL272288	0	350	17	-1	-1	0.0	CHEMBL255324-CHEMBL271008	0.3846153846153846
37	CHEMBL475739-CHEMBL454119	0	350	17	-1	-1	0.0	CHEMBL515885-CHEMBL475337	0.21052631578947367
38	CHEMBL83847-CHEMBL239192	0	350	17	1	-1	0.0	CHEMBL83847-CHEMBL241540	0.34782608695652173
39	CHEMBL289125-CHEMBL288280	0	350	17	-1	-1	0.0	CHEMBL238304-CHEMBL241749	0.22499999999999998
40	CHEMBL235758-CHEMBL241539	0	350	17	-1	-1	0.0	CHEMBL235758-CHEMBL1629808	0.33333333333333326
41	CHEMBL399813-CHEMBL288280	0	350	17	-1	-1	0.0	CHEMBL235756-CHEMBL551542	0.3666666666666667
42	CHEMBL2397810-CHEMBL2397809	0	350	17	-1	-1	0.0	CHEMBL2397810-CHEMBL2397812	0.40740740740740744
43	CHEMBL271010-CHEMBL402288	0	350	17	-1	-1	0.0	CHEMBL255164-CHEMBL402288	0.4
44	CHEMBL2397806-CHEMBL2397803	0	350	17	1	-1	0.0	CHEMBL2397809-CHEMBL2397803	0.42105263157894735
45	CHEMBL2397808-CHEMBL2397809	0	350	17	-1	-1	0.0	CHEMBL2397808-CHEMBL2397812	0.34782608695652173
46	CHEMBL399813-CHEMBL1629808	0	350	17	-1	-1	0.0	CHEMBL399813-CHEMBL241539	0.3125
47	CHEMBL4167265-CHEMBL4173877	0	350	17	-1	-1	0.0	CHEMBL4166840-CHEMBL4174082	0.30000000000000004
48	CHEMBL312214-CHEMBL453358	0	350	17	-1	-1	0.0	CHEMBL312214-CHEMBL391724	0.40909090909090917
49	CHEMBL235756-CHEMBL236375	0	350	17	-1	-1	0.0	CHEMBL241539-CHEMBL236375	0.30000000000000004
