	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2402901-CHEMBL2402904	1	145	4	-1	-1	0.0	CHEMBL2402901-CHEMBL2401750	0.33333333333333326
1	CHEMBL182999-CHEMBL179833	1	145	4	-1	-1	0.0	CHEMBL181202-CHEMBL179833	0.41666666666666674
2	CHEMBL180201-CHEMBL181415	1	145	4	-1	-1	0.0	CHEMBL181928-CHEMBL181415	0.38888888888888884
3	CHEMBL424790-CHEMBL181126	1	145	4	-1	-1	0.0	CHEMBL180632-CHEMBL181126	0.6666666666666666
4	CHEMBL2402900-CHEMBL2402903	1	145	4	-1	-1	0.0	CHEMBL2402900-CHEMBL2401750	0.4444444444444444
5	CHEMBL424790-CHEMBL362582	1	145	4	-1	-1	0.0	CHEMBL181928-CHEMBL424790	0.44999999999999996
6	CHEMBL2402899-CHEMBL2402897	1	145	4	-1	-1	0.0	CHEMBL2401750-CHEMBL2402903	0.21276595744680848
7	CHEMBL178669-CHEMBL181126	1	145	4	-1	-1	0.0	CHEMBL180632-CHEMBL181126	0.5
8	CHEMBL178285-CHEMBL424790	1	145	4	-1	-1	0.0	CHEMBL361118-CHEMBL424790	0.4347826086956521
9	CHEMBL181202-CHEMBL181415	1	145	4	-1	-1	0.0	CHEMBL182999-CHEMBL181415	0.2272727272727273
10	CHEMBL2401750-CHEMBL2402904	1	145	4	-1	-1	0.0	CHEMBL2402899-CHEMBL2402898	0.21276595744680848
11	CHEMBL180201-CHEMBL180697	1	145	4	-1	-1	0.0	CHEMBL180201-CHEMBL181928	0.3913043478260869
12	CHEMBL180201-CHEMBL181202	1	145	4	-1	-1	0.0	CHEMBL180201-CHEMBL424790	0.4642857142857143
13	CHEMBL181928-CHEMBL360531	1	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL360531	0.3448275862068966
14	CHEMBL3093186-CHEMBL3093187	1	145	4	-1	-1	0.0	CHEMBL2181170-CHEMBL3093187	0.6842105263157895
15	CHEMBL180201-CHEMBL360531	1	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL360531	0.4571428571428571
16	CHEMBL181928-CHEMBL180697	1	145	4	-1	-1	0.0	CHEMBL180697-CHEMBL362582	0.5
17	CHEMBL360449-CHEMBL360531	1	145	4	-1	-1	0.0	CHEMBL179799-CHEMBL360531	0.41666666666666674
18	CHEMBL181415-CHEMBL362582	1	145	4	-1	-1	0.0	CHEMBL181928-CHEMBL181415	0.29032258064516125
19	CHEMBL181202-CHEMBL360245	1	145	4	-1	-1	0.0	CHEMBL182999-CHEMBL360245	0.375
20	CHEMBL360245-CHEMBL360449	1	145	4	-1	-1	0.0	CHEMBL179799-CHEMBL360449	0.4736842105263157
21	CHEMBL360449-CHEMBL180680	1	145	4	-1	-1	0.0	CHEMBL179799-CHEMBL180680	0.47619047619047616
22	CHEMBL181202-CHEMBL180680	1	145	4	-1	-1	0.0	CHEMBL182999-CHEMBL180680	0.3125
23	CHEMBL181928-CHEMBL181126	1	145	4	-1	-1	0.0	CHEMBL181928-CHEMBL424790	0.4
24	CHEMBL181415-CHEMBL179799	1	145	4	-1	-1	0.0	CHEMBL181415-CHEMBL179833	0.26086956521739135
25	CHEMBL360531-CHEMBL362582	1	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL360531	0.3666666666666667
26	CHEMBL180680-CHEMBL362582	1	145	4	-1	-1	0.0	CHEMBL181928-CHEMBL180680	0.36
27	CHEMBL180201-CHEMBL180632	1	145	4	-1	-1	0.0	CHEMBL180201-CHEMBL181928	0.3913043478260869
