	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL595842-CHEMBL593257	2	140	10	-1	-1	0.0	CHEMBL604139-CHEMBL593257	0.25806451612903225
1	CHEMBL605928-CHEMBL604139	2	140	10	-1	-1	0.0	CHEMBL595842-CHEMBL604139	0.3076923076923077
2	CHEMBL596083-CHEMBL596300	2	140	10	-1	-1	0.0	CHEMBL596083-CHEMBL596301	0.37037037037037035
3	CHEMBL3758783-CHEMBL3759520_CHEMBL3759716	2	140	10	-1	-1	0.0	CHEMBL3759811-CHEMBL3759520_CHEMBL3759716	0.36363636363636365
4	CHEMBL3758299_CHEMBL3759468-CHEMBL3758659	2	140	10	-1	-1	0.0	CHEMBL3759811-CHEMBL3759520_CHEMBL3759716	0.6037735849056604
5	CHEMBL3759916-CHEMBL3759287	2	140	10	-1	-1	0.0	CHEMBL3759916-CHEMBL3758763	0.3939393939393939
6	CHEMBL3759952-CHEMBL3759003	2	140	10	-1	-1	0.0	CHEMBL3758501_CHEMBL3758757-CHEMBL3759003	0.375
7	CHEMBL3759916-CHEMBL3759003	2	140	10	-1	-1	0.0	CHEMBL3759727_CHEMBL3759997-CHEMBL3759003	0.9056261343012704
8	CHEMBL3758501_CHEMBL3758757-CHEMBL3758763	2	140	10	-1	-1	0.0	CHEMBL3759520_CHEMBL3759716-CHEMBL3758763	0.2962962962962963
9	CHEMBL83508-CHEMBL550148	2	140	10	-1	-1	0.0	CHEMBL181391-CHEMBL181022	0.9722838137472284
10	CHEMBL596083-CHEMBL593017	2	140	10	-1	-1	0.0	CHEMBL596083-CHEMBL593034	0.3793103448275862
11	CHEMBL603656-CHEMBL3759445	2	140	10	-1	-1	0.0	CHEMBL596522-CHEMBL3758508	0.2142857142857143
12	CHEMBL3759952-CHEMBL3758350	2	140	10	-1	-1	0.0	CHEMBL3758657-CHEMBL3758350	0.4814814814814814
13	CHEMBL606155-CHEMBL593017	2	140	10	-1	-1	0.0	CHEMBL596301-CHEMBL593034	0.3571428571428572
14	CHEMBL605928-CHEMBL603857	2	140	10	-1	-1	0.0	CHEMBL595842-CHEMBL603857	0.24242424242424243
15	CHEMBL3759952-CHEMBL3759287	2	140	10	-1	-1	0.0	CHEMBL3758501_CHEMBL3758757-CHEMBL3759287	0.34615384615384615
16	CHEMBL3758273-CHEMBL3759109	2	140	10	-1	-1	0.0	CHEMBL3758273-CHEMBL3758508	0.5
17	CHEMBL3758783-CHEMBL3758273	2	140	10	-1	-1	0.0	CHEMBL3758783-CHEMBL3759380	0.3448275862068966
18	CHEMBL596300-CHEMBL593017	2	140	10	-1	-1	0.0	CHEMBL596301-CHEMBL596300	0.48275862068965525
19	CHEMBL593272-CHEMBL593256	2	140	10	-1	-1	0.0	CHEMBL596302-CHEMBL593256	0.4444444444444444
20	CHEMBL603656-CHEMBL596056	2	140	10	-1	-1	0.0	CHEMBL596522-CHEMBL593256	0.2142857142857143
21	CHEMBL3758783-CHEMBL596071	2	140	10	-1	-1	0.0	CHEMBL3759445-CHEMBL596056	0.2272727272727273
22	CHEMBL593257-CHEMBL606811	2	140	10	-1	-1	0.0	CHEMBL593257-CHEMBL593258	0.3448275862068966
23	CHEMBL603206-CHEMBL596522	2	140	10	1	-1	0.0	CHEMBL595842-CHEMBL596522	0.3076923076923077
24	CHEMBL3759520_CHEMBL3759716-CHEMBL3758350	2	140	10	-1	-1	0.0	CHEMBL3758657-CHEMBL3758350	0.37037037037037035
25	CHEMBL3758726-CHEMBL3759916	2	140	10	-1	-1	0.0	CHEMBL3758726-CHEMBL3759003	0.4242424242424243
26	CHEMBL3758657-CHEMBL3758763	2	140	10	-1	-1	0.0	CHEMBL3759520_CHEMBL3759716-CHEMBL3758763	0.3448275862068966
27	CHEMBL596304-CHEMBL603857	2	140	10	-1	-1	0.0	CHEMBL596304-CHEMBL606811	0.4411764705882353
28	CHEMBL3759287-CHEMBL3758763	2	140	10	-1	-1	0.0	CHEMBL3758350-CHEMBL3759287	0.6363636363636364
29	CHEMBL3759011-CHEMBL3759520_CHEMBL3759716	2	140	10	-1	-1	0.0	CHEMBL605928-CHEMBL596273	0.23809523809523814
30	CHEMBL605928-CHEMBL595156	2	140	10	-1	-1	0.0	CHEMBL3759011-CHEMBL3759811	0.23809523809523814
31	CHEMBL603206-CHEMBL596273	2	140	10	-1	-1	0.0	CHEMBL603206-CHEMBL603857	0.2941176470588236
32	CHEMBL3759011-CHEMBL3759445	2	140	10	-1	-1	0.0	CHEMBL3758783-CHEMBL3759445	0.32000000000000006
33	CHEMBL596071-CHEMBL596287	2	140	10	-1	-1	0.0	CHEMBL596071-CHEMBL596056	0.40740740740740744
34	CHEMBL3759380-CHEMBL3759109	2	140	10	-1	-1	0.0	CHEMBL3759109-CHEMBL3758508	0.5
35	CHEMBL2385483-CHEMBL2385487	2	140	10	-1	-1	0.0	CHEMBL181391-CHEMBL181022	0.9777183600713012
