	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL495990-CHEMBL525989	2	83	3	-1	1	1.0	CHEMBL495990-CHEMBL501440	0.5
1	CHEMBL524063-CHEMBL526371	2	83	3	-1	-1	0.0	CHEMBL522238-CHEMBL526371	0.2857142857142857
2	CHEMBL497203-CHEMBL482857	2	83	3	-1	-1	0.0	CHEMBL497204-CHEMBL482857	0.38095238095238093
3	CHEMBL501980-CHEMBL495817	2	83	3	-1	-1	0.0	CHEMBL501980-CHEMBL495818	0.25
4	CHEMBL221525-CHEMBL425639	2	83	3	-1	-1	0.0	CHEMBL374448-CHEMBL221525	0.4
5	CHEMBL497204-CHEMBL501982	2	83	3	-1	-1	0.0	CHEMBL497203-CHEMBL501982	0.2962962962962963
6	CHEMBL3317864-CHEMBL3317860	2	83	3	-1	-1	0.0	CHEMBL3317864-CHEMBL3317858	0.0
7	CHEMBL217907-CHEMBL425639	2	83	3	1	-1	0.0	CHEMBL221184-CHEMBL425639	0.4
8	CHEMBL482659-CHEMBL486892	2	83	3	-1	-1	0.0	CHEMBL482857-CHEMBL486892	0.48275862068965525
9	CHEMBL497204-CHEMBL501440	2	83	3	-1	-1	0.0	CHEMBL497204-CHEMBL482857	0.4545454545454546
10	CHEMBL385106-CHEMBL373430	2	83	3	-1	-1	0.0	CHEMBL373874-CHEMBL220597	0.36363636363636365
11	CHEMBL497203-CHEMBL501440	2	83	3	-1	-1	0.0	CHEMBL497203-CHEMBL501982	0.4285714285714286
12	CHEMBL221649-CHEMBL221525	2	83	3	-1	-1	0.0	CHEMBL221184-CHEMBL221525	0.37037037037037035
13	CHEMBL217907-CHEMBL221474	2	83	3	-1	-1	0.0	CHEMBL217907-CHEMBL221641	0.47619047619047616
14	CHEMBL375370-CHEMBL221489	2	83	3	-1	-1	0.0	CHEMBL221474-CHEMBL374448	0.36363636363636365
15	CHEMBL374448-CHEMBL221123_CHEMBL386957	2	83	3	-1	-1	0.0	CHEMBL221474-CHEMBL374448	0.4782608695652174
16	CHEMBL501982-CHEMBL499038	2	83	3	-1	-1	0.0	CHEMBL501440-CHEMBL501982	0.4642857142857143
17	CHEMBL497203-CHEMBL482659	2	83	3	-1	-1	0.0	CHEMBL497204-CHEMBL482659	0.3076923076923077
18	CHEMBL499038-CHEMBL486892	2	83	3	-1	-1	0.0	CHEMBL501982-CHEMBL486892	0.5757575757575758
19	CHEMBL497204-CHEMBL486892	2	83	3	-1	-1	0.0	CHEMBL497203-CHEMBL486892	0.32000000000000006
20	CHEMBL497203-CHEMBL496593	2	83	3	-1	-1	0.0	CHEMBL497204-CHEMBL497203	0.7142857142857143
21	CHEMBL221641-CHEMBL374448	2	83	3	-1	-1	0.0	CHEMBL221184-CHEMBL221525	0.3846153846153846
22	CHEMBL501440-CHEMBL486892	2	83	3	-1	-1	0.0	CHEMBL501982-CHEMBL486892	0.4285714285714286
23	CHEMBL501440-CHEMBL499038	2	83	3	-1	-1	0.0	CHEMBL482857-CHEMBL499038	0.5185185185185185
24	CHEMBL501439-CHEMBL525989	2	83	3	-1	-1	0.0	CHEMBL501440-CHEMBL525989	0.5555555555555556
25	CHEMBL495817-CHEMBL501979	2	83	3	-1	-1	0.0	CHEMBL495818-CHEMBL501979	0.2727272727272727
26	CHEMBL501439-CHEMBL501440	2	83	3	-1	-1	0.0	CHEMBL501440-CHEMBL525989	0.5555555555555556
27	CHEMBL67948-CHEMBL65805	2	83	3	1	-1	0.0	CHEMBL306229-CHEMBL65805	0.33333333333333326
28	CHEMBL497204-CHEMBL496593	2	83	3	-1	-1	0.0	CHEMBL496593-CHEMBL482857	0.7391304347826086
29	CHEMBL425639-CHEMBL221123_CHEMBL386957	2	83	3	-1	-1	0.0	CHEMBL221184-CHEMBL425639	0.4782608695652174
30	CHEMBL501980-CHEMBL502518	2	83	3	-1	-1	0.0	CHEMBL522238-CHEMBL502518	0.5161290322580645
31	CHEMBL221641-CHEMBL221474	2	83	3	-1	-1	0.0	CHEMBL221184-CHEMBL221641	0.42105263157894735
32	CHEMBL501980-CHEMBL501979	2	83	3	-1	-1	0.0	CHEMBL522238-CHEMBL501980	0.5185185185185185
33	CHEMBL221525-CHEMBL221123_CHEMBL386957	2	83	3	-1	-1	0.0	CHEMBL221184-CHEMBL221525	0.43999999999999995
34	CHEMBL495817-CHEMBL495818	2	83	3	-1	-1	0.0	CHEMBL522238-CHEMBL495817	0.7619047619047619
35	CHEMBL497203-CHEMBL499038	2	83	3	-1	-1	0.0	CHEMBL497204-CHEMBL499038	0.2962962962962963
