	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL243184-CHEMBL396210	1	1525	110	-1	-1	0.0	CHEMBL395777-CHEMBL396210	0.4193548387096775
1	CHEMBL226775-CHEMBL427421	1	1525	110	-1	-1	0.0	CHEMBL226775-CHEMBL226879	0.303030303030303
2	CHEMBL1198191_CHEMBL3423003_CHEMBL598213-CHEMBL4105613	1	1525	110	-1	-1	0.0	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL4105613	0.4117647058823529
3	CHEMBL3403476-CHEMBL3403472	1	1525	110	-1	-1	0.0	CHEMBL3403473-CHEMBL3403475	0.3846153846153846
4	CHEMBL376790-CHEMBL441880	1	1525	110	-1	-1	0.0	CHEMBL441880-CHEMBL227197	0.2777777777777778
5	CHEMBL4068041_CHEMBL604301-CHEMBL609619	1	1525	110	-1	-1	0.0	CHEMBL4068041_CHEMBL604301-CHEMBL3423006_CHEMBL604386	0.43999999999999995
6	CHEMBL376790-CHEMBL226721	1	1525	110	-1	-1	0.0	CHEMBL376791-CHEMBL226721	0.2962962962962963
7	CHEMBL437546-CHEMBL450012	1	1525	110	-1	-1	0.0	CHEMBL226825-CHEMBL450012	0.2727272727272727
8	CHEMBL2431604-CHEMBL2431597	1	1525	110	-1	-1	0.0	CHEMBL2431605-CHEMBL2431597	0.3076923076923077
9	CHEMBL597810-CHEMBL3423013_CHEMBL3546866	1	1525	110	-1	-1	0.0	CHEMBL3423006_CHEMBL604386-CHEMBL3423013_CHEMBL3546866	0.03703703703703698
10	CHEMBL3423208-CHEMBL597810	1	1525	110	1	-1	0.0	CHEMBL3423014_CHEMBL589492-CHEMBL597810	0.375
11	CHEMBL2441054-CHEMBL2441058	1	1525	110	-1	-1	0.0	CHEMBL2441058-CHEMBL2441057	0.4782608695652174
12	CHEMBL3613792_CHEMBL3632871_CHEMBL4586690_CHEMBL480315-CHEMBL3632870_CHEMBL4461448_CHEMBL479743	1	1525	110	-1	-1	0.0	CHEMBL4529851-CHEMBL3632870_CHEMBL4461448_CHEMBL479743	0.4
13	CHEMBL3403473-CHEMBL3403474	1	1525	110	-1	-1	0.0	CHEMBL3403476-CHEMBL3403474	0.46153846153846156
14	CHEMBL449702-CHEMBL441880	1	1525	110	-1	-1	0.0	CHEMBL173994-CHEMBL441880	0.5333333333333333
15	CHEMBL3423011_CHEMBL3546864-CHEMBL4585526	1	1525	110	-1	-1	0.0	CHEMBL3423011_CHEMBL3546864-CHEMBL4547401	0.5217391304347826
16	CHEMBL603261-CHEMBL599647	1	1525	110	-1	-1	0.0	CHEMBL603261-CHEMBL596781	0.40909090909090917
17	CHEMBL226564-CHEMBL226721	1	1525	110	-1	-1	0.0	CHEMBL425311-CHEMBL226721	0.3529411764705883
18	CHEMBL227196-CHEMBL227145	1	1525	110	-1	-1	0.0	CHEMBL227196-CHEMBL227222	0.3529411764705883
19	CHEMBL375263-CHEMBL226721	1	1525	110	-1	-1	0.0	CHEMBL227146-CHEMBL226721	0.2857142857142857
20	CHEMBL390690-CHEMBL395777	1	1525	110	-1	-1	0.0	CHEMBL428218-CHEMBL395777	0.4375
21	CHEMBL376790-CHEMBL387656	1	1525	110	-1	-1	0.0	CHEMBL227197-CHEMBL387656	0.2068965517241379
22	CHEMBL375263-CHEMBL227197	1	1525	110	-1	-1	0.0	CHEMBL375263-CHEMBL376790	0.4545454545454546
23	CHEMBL227250-CHEMBL387656	1	1525	110	-1	-1	0.0	CHEMBL227250-CHEMBL427421	0.3125
24	CHEMBL1198148_CHEMBL3423206_CHEMBL597202-CHEMBL4090163	1	1525	110	1	1	1.0	CHEMBL1198148_CHEMBL3423206_CHEMBL597202-CHEMBL4081362	0.375
25	CHEMBL2334315-CHEMBL2334312	1	1525	110	-1	-1	0.0	CHEMBL2334309-CHEMBL2334315	0.48
26	CHEMBL22944-CHEMBL279741	1	1525	110	-1	-1	0.0	CHEMBL2159396-CHEMBL2159393	0.9626865671641791
27	CHEMBL2334310-CHEMBL2334312	1	1525	110	-1	-1	0.0	CHEMBL2334306-CHEMBL2334312	0.375
28	CHEMBL242743-CHEMBL242122	1	1525	110	-1	-1	0.0	CHEMBL245100-CHEMBL242122	0.4814814814814814
29	CHEMBL3403473-CHEMBL3403471	1	1525	110	-1	-1	0.0	CHEMBL3403476-CHEMBL3403471	0.45833333333333326
30	CHEMBL387857-CHEMBL227196	1	1525	110	-1	-1	0.0	CHEMBL387857-CHEMBL227221	0.3793103448275862
31	CHEMBL227121-CHEMBL429098	1	1525	110	-1	-1	0.0	CHEMBL245100-CHEMBL429098	0.303030303030303
32	CHEMBL449703-CHEMBL227223	1	1525	110	-1	-1	0.0	CHEMBL449703-CHEMBL227222	0.3157894736842105
33	CHEMBL3423208-CHEMBL4097879	1	1525	110	1	1	1.0	CHEMBL3423208-CHEMBL4081362	0.33333333333333326
34	CHEMBL4070765-CHEMBL3423011_CHEMBL3546864	1	1525	110	-1	-1	0.0	CHEMBL4070765-CHEMBL3423010_CHEMBL3546863	0.33333333333333326
35	CHEMBL200593-CHEMBL200920	1	1525	110	-1	-1	0.0	CHEMBL200593-CHEMBL200520	0.30000000000000004
36	CHEMBL243182-CHEMBL428218	1	1525	110	-1	-1	0.0	CHEMBL243182-CHEMBL390690	0.4545454545454546
37	CHEMBL1824554-CHEMBL1824555	1	1525	110	-1	-1	0.0	CHEMBL1824554-CHEMBL1824551	0.37037037037037035
38	CHEMBL243612-CHEMBL227121	1	1525	110	-1	-1	0.0	CHEMBL243612-CHEMBL245100	0.3571428571428572
39	CHEMBL227221-CHEMBL226879	1	1525	110	-1	-1	0.0	CHEMBL227195-CHEMBL226879	0.2962962962962963
40	CHEMBL429098-CHEMBL241920	1	1525	110	-1	-1	0.0	CHEMBL243182-CHEMBL429098	0.3513513513513513
41	CHEMBL4097879-CHEMBL3423010_CHEMBL3546863	1	1525	110	-1	-1	0.0	CHEMBL4097879-CHEMBL3423011_CHEMBL3546864	0.33333333333333326
42	CHEMBL2334310-CHEMBL2334315	1	1525	110	-1	-1	0.0	CHEMBL2334304-CHEMBL2334315	0.33333333333333326
43	CHEMBL425311-CHEMBL226776	1	1525	110	-1	-1	0.0	CHEMBL226564-CHEMBL226776	0.3529411764705883
44	CHEMBL3403475-CHEMBL3403477	1	1525	110	-1	-1	0.0	CHEMBL3403475-CHEMBL3400183	0.2666666666666666
45	CHEMBL597810-CHEMBL1229851_CHEMBL3423005	1	1525	110	-1	-1	0.0	CHEMBL3423006_CHEMBL604386-CHEMBL1229851_CHEMBL3423005	0.04761904761904767
46	CHEMBL3289031-CHEMBL3289032	1	1525	110	-1	-1	0.0	CHEMBL3289031-CHEMBL3289033	0.4666666666666667
47	CHEMBL226825-CHEMBL376791	1	1525	110	-1	-1	0.0	CHEMBL227308-CHEMBL376791	0.3529411764705883
48	CHEMBL227250-CHEMBL449703	1	1525	110	-1	-1	0.0	CHEMBL227248-CHEMBL449703	0.3571428571428572
49	CHEMBL396782-CHEMBL242121	1	1525	110	-1	-1	0.0	CHEMBL390690-CHEMBL242121	0.33333333333333326
50	CHEMBL226564-CHEMBL227195	1	1525	110	-1	-1	0.0	CHEMBL226564-CHEMBL227221	0.2857142857142857
51	CHEMBL601043-CHEMBL3423009_CHEMBL3546862	1	1525	110	1	1	1.0	CHEMBL601043-CHEMBL3423008_CHEMBL3546861	0.26315789473684204
52	CHEMBL227308-CHEMBL227250	1	1525	110	-1	-1	0.0	CHEMBL226825-CHEMBL227250	0.375
53	CHEMBL437546-CHEMBL387656	1	1525	110	-1	-1	0.0	CHEMBL226825-CHEMBL387656	0.23076923076923084
54	CHEMBL601043-CHEMBL4081362	1	1525	110	1	1	1.0	CHEMBL4091457_CHEMBL605289-CHEMBL601043	0.2857142857142857
55	CHEMBL3423215-CHEMBL4105613	1	1525	110	-1	-1	0.0	CHEMBL3423215-CHEMBL4585526	0.4642857142857143
56	CHEMBL387857-CHEMBL227223	1	1525	110	-1	-1	0.0	CHEMBL387857-CHEMBL227145	0.34782608695652173
57	CHEMBL427276-CHEMBL226827	1	1525	110	-1	-1	0.0	CHEMBL226564-CHEMBL226827	0.3529411764705883
58	CHEMBL390055-CHEMBL441880	1	1525	110	-1	-1	0.0	CHEMBL227359-CHEMBL441880	0.3571428571428572
59	CHEMBL3423008_CHEMBL3546861-CHEMBL4105613	1	1525	110	-1	-1	0.0	CHEMBL3423009_CHEMBL3546862-CHEMBL4105613	0.33333333333333326
60	CHEMBL243612-CHEMBL244047	1	1525	110	-1	-1	0.0	CHEMBL243612-CHEMBL245100	0.6060606060606061
61	CHEMBL395777-CHEMBL429098	1	1525	110	-1	-1	0.0	CHEMBL396782-CHEMBL429098	0.2571428571428571
62	CHEMBL197593-CHEMBL198978	1	1525	110	-1	-1	0.0	CHEMBL197843-CHEMBL198978	0.4736842105263157
63	CHEMBL428218-CHEMBL227121	1	1525	110	-1	-1	0.0	CHEMBL390690-CHEMBL227121	0.375
64	CHEMBL3632875-CHEMBL3632874	1	1525	110	-1	-1	0.0	CHEMBL3632875-CHEMBL3632876	0.47619047619047616
65	CHEMBL243612-CHEMBL242122	1	1525	110	-1	-1	0.0	CHEMBL243612-CHEMBL242091	0.48484848484848486
66	CHEMBL250274-CHEMBL428413	1	1525	110	-1	-1	0.0	CHEMBL250463-CHEMBL428413	0.3125
67	CHEMBL3423208-CHEMBL3423006_CHEMBL604386	1	1525	110	1	-1	0.0	CHEMBL3423014_CHEMBL589492-CHEMBL3423006_CHEMBL604386	0.36
68	CHEMBL227359-CHEMBL227249	1	1525	110	-1	-1	0.0	CHEMBL227359-CHEMBL375263	0.368421052631579
69	CHEMBL227308-CHEMBL227197	1	1525	110	-1	-1	0.0	CHEMBL227308-CHEMBL376790	0.3846153846153846
70	CHEMBL375264-CHEMBL226826	1	1525	110	-1	-1	0.0	CHEMBL227195-CHEMBL226826	0.36363636363636365
71	CHEMBL243182-CHEMBL227121	1	1525	110	-1	-1	0.0	CHEMBL243182-CHEMBL245100	0.3846153846153846
