	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL462183-CHEMBL462171	0	240	12	-1	-1	0.0	CHEMBL462183-CHEMBL460944	0.7777777777777778
1	CHEMBL1825136-CHEMBL1825134	0	240	12	-1	-1	0.0	CHEMBL1825135-CHEMBL1825134	0.3529411764705883
2	CHEMBL2170808-CHEMBL2170820	0	240	12	-1	-1	0.0	CHEMBL2170808-CHEMBL2170819	0.4242424242424243
3	CHEMBL2170805-CHEMBL2170818	0	240	12	1	-1	0.0	CHEMBL2170955-CHEMBL2170818	0.4
4	CHEMBL462183-CHEMBL459892	0	240	12	-1	1	1.0	CHEMBL462183-CHEMBL472552	0.64
5	CHEMBL2170963-CHEMBL2170962	0	240	12	-1	1	1.0	CHEMBL2170812-CHEMBL2170810	0.9918546365914787
6	CHEMBL1824888-CHEMBL1824894	0	240	12	-1	-1	0.0	CHEMBL1824888-CHEMBL1825134	0.5
7	CHEMBL2431840-CHEMBL2431841	0	240	12	-1	-1	0.0	CHEMBL2429888-CHEMBL2431841	0.4137931034482758
8	CHEMBL1825134-CHEMBL1825133	0	240	12	-1	-1	0.0	CHEMBL1824894-CHEMBL1825133	0.3181818181818181
9	CHEMBL2431839-CHEMBL2431840	0	240	12	-1	-1	0.0	CHEMBL2431822-CHEMBL2431827	0.44680851063829785
10	CHEMBL2431836-CHEMBL2431826	0	240	12	-1	-1	0.0	CHEMBL2431836-CHEMBL2431825	0.48
11	CHEMBL2431832-CHEMBL2431826	0	240	12	-1	-1	0.0	CHEMBL2431832-CHEMBL2431825	0.4137931034482758
12	CHEMBL1825134-CHEMBL1824890	0	240	12	-1	-1	0.0	CHEMBL1824894-CHEMBL1824890	0.5
13	CHEMBL1824894-CHEMBL1825134	0	240	12	-1	-1	0.0	CHEMBL1821759-CHEMBL1825134	0.4
14	CHEMBL462171-CHEMBL459892	0	240	12	-1	-1	0.0	CHEMBL518357-CHEMBL459892	0.040000000000000036
15	CHEMBL2431833-CHEMBL2431828	0	240	12	-1	-1	0.0	CHEMBL2431833-CHEMBL2431826	0.5277777777777778
16	CHEMBL472552-CHEMBL462171	0	240	12	1	1	1.0	CHEMBL472552-CHEMBL518357	0.038461538461538436
17	CHEMBL2170950-CHEMBL2170946	0	240	12	-1	-1	0.0	CHEMBL2170950-CHEMBL2001019_CHEMBL2170804	0.44999999999999996
18	CHEMBL2431833-CHEMBL2431829	0	240	12	-1	-1	0.0	CHEMBL2431822-CHEMBL2431833	0.46875
19	CHEMBL2170820-CHEMBL2170948	0	240	12	-1	-1	0.0	CHEMBL2170820-CHEMBL2170946	0.7407407407407407
20	CHEMBL1824888-CHEMBL1821759	0	240	12	-1	-1	0.0	CHEMBL1824888-CHEMBL1825134	0.5
21	CHEMBL1825136-CHEMBL1825137	0	240	12	-1	-1	0.0	CHEMBL1825135-CHEMBL1825137	0.2857142857142857
22	CHEMBL1825137-CHEMBL1825134	0	240	12	-1	-1	0.0	CHEMBL1825135-CHEMBL1825137	0.5
23	CHEMBL2170953-CHEMBL2170807	0	240	12	-1	-1	0.0	CHEMBL2170807-CHEMBL2170954	0.33333333333333326
24	CHEMBL1824893-CHEMBL1825134	0	240	12	-1	-1	0.0	CHEMBL1824893-CHEMBL1821759	0.48571428571428577
25	CHEMBL2431829-CHEMBL2431828	0	240	12	-1	-1	0.0	CHEMBL2431822-CHEMBL2431828	0.46875
26	CHEMBL2169896-CHEMBL2170820	0	240	12	-1	-1	0.0	CHEMBL2169896-CHEMBL2001019_CHEMBL2170804	0.43333333333333335
27	CHEMBL1825131-CHEMBL1825132	0	240	12	-1	-1	0.0	CHEMBL1825134-CHEMBL1825131	0.41666666666666674
28	CHEMBL2170955-CHEMBL2169896	0	240	12	-1	1	1.0	CHEMBL2170805-CHEMBL2169896	0.4347826086956521
29	CHEMBL462357-CHEMBL462171	0	240	12	-1	-1	0.0	CHEMBL462357-CHEMBL460944	0.525
30	CHEMBL2431820-CHEMBL2429888	0	240	12	1	-1	0.0	CHEMBL2429888-CHEMBL2431841	0.5357142857142857
31	CHEMBL2170807-CHEMBL2170955	0	240	12	-1	-1	0.0	CHEMBL2170807-CHEMBL2170805	0.3846153846153846
32	CHEMBL2431817-CHEMBL2431815	0	240	12	-1	-1	0.0	CHEMBL2431816-CHEMBL2431815	0.4
33	CHEMBL2170955-CHEMBL2170949	0	240	12	-1	-1	0.0	CHEMBL2170954-CHEMBL2170949	0.28125
34	CHEMBL2431832-CHEMBL2431833	0	240	12	-1	-1	0.0	CHEMBL2431827-CHEMBL2431833	0.4482758620689655
35	CHEMBL2431836-CHEMBL2431830	0	240	12	-1	-1	0.0	CHEMBL2431830-CHEMBL2431819	0.6129032258064516
36	CHEMBL2431836-CHEMBL2431827	0	240	12	-1	-1	0.0	CHEMBL2431816-CHEMBL2431815	0.52
37	CHEMBL462183-CHEMBL462357	0	240	12	-1	-1	0.0	CHEMBL462357-CHEMBL460944	0.43333333333333335
38	CHEMBL1824883-CHEMBL1825134	0	240	12	1	-1	0.0	CHEMBL1824891-CHEMBL1825134	0.48484848484848486
39	CHEMBL2170805-CHEMBL2170820	0	240	12	-1	-1	0.0	CHEMBL2170955-CHEMBL2170820	0.32258064516129026
40	CHEMBL2431830-CHEMBL2431825	0	240	12	-1	-1	0.0	CHEMBL2431830-CHEMBL2431826	0.3870967741935484
41	CHEMBL2170806-CHEMBL2170820	0	240	12	-1	-1	0.0	CHEMBL2170807-CHEMBL2170820	0.2941176470588236
42	CHEMBL2431822-CHEMBL2431819	0	240	12	-1	-1	0.0	CHEMBL2431823-CHEMBL2431819	0.3448275862068966
43	CHEMBL2170950-CHEMBL2170820	0	240	12	-1	-1	0.0	CHEMBL2170949-CHEMBL2170820	0.3157894736842105
44	CHEMBL2170808-CHEMBL2170954	0	240	12	-1	-1	0.0	CHEMBL2170953-CHEMBL2170808	0.4
45	CHEMBL2170819-CHEMBL2170946	0	240	12	-1	-1	0.0	CHEMBL2170816-CHEMBL2170946	0.5333333333333333
46	CHEMBL2431833-CHEMBL2431825	0	240	12	-1	-1	0.0	CHEMBL2431833-CHEMBL2431826	0.375
47	CHEMBL2431836-CHEMBL2431823	0	240	12	-1	-1	0.0	CHEMBL2431836-CHEMBL2431824	0.3846153846153846
48	CHEMBL1825135-CHEMBL1825130	0	240	12	-1	-1	0.0	CHEMBL1825134-CHEMBL1825130	0.30000000000000004
49	CHEMBL2170949-CHEMBL2170946	0	240	12	-1	-1	0.0	CHEMBL2170949-CHEMBL2001019_CHEMBL2170804	0.40909090909090917
50	CHEMBL2170946-CHEMBL2170947	0	240	12	-1	-1	0.0	CHEMBL2170946-CHEMBL2170948	0.6842105263157895
51	CHEMBL518357-CHEMBL461118	0	240	12	-1	-1	0.0	CHEMBL462171-CHEMBL461118	0.03703703703703698
52	CHEMBL472552-CHEMBL460944	0	240	12	1	1	1.0	CHEMBL461998-CHEMBL460944	0.4666666666666667
53	CHEMBL1824891-CHEMBL1824890	0	240	12	-1	-1	0.0	CHEMBL1824891-CHEMBL1824894	0.5666666666666667
54	CHEMBL2169896-CHEMBL2170946	0	240	12	-1	-1	0.0	CHEMBL2169896-CHEMBL2001019_CHEMBL2170804	0.3448275862068966
55	CHEMBL2431824-CHEMBL2431833	0	240	12	-1	-1	0.0	CHEMBL2431822-CHEMBL2431833	0.48484848484848486
56	CHEMBL2170808-CHEMBL2170805	0	240	12	-1	-1	0.0	CHEMBL2170808-CHEMBL2170955	0.4347826086956521
57	CHEMBL2170955-CHEMBL2001019_CHEMBL2170804	0	240	12	-1	1	1.0	CHEMBL2170805-CHEMBL2001019_CHEMBL2170804	0.4
58	CHEMBL1824892-CHEMBL1824890	0	240	12	-1	-1	0.0	CHEMBL1824894-CHEMBL1824890	0.6071428571428571
59	CHEMBL2170946-CHEMBL2001019_CHEMBL2170804	0	240	12	-1	-1	0.0	CHEMBL2170816-CHEMBL2170946	0.5714285714285714
60	CHEMBL2170816-CHEMBL2170950	0	240	12	-1	-1	0.0	CHEMBL2170950-CHEMBL2001019_CHEMBL2170804	0.4
61	CHEMBL2170953-CHEMBL2169896	0	240	12	-1	-1	0.0	CHEMBL2170954-CHEMBL2169896	0.4
62	CHEMBL2170806-CHEMBL2170819	0	240	12	-1	-1	0.0	CHEMBL2170807-CHEMBL2170819	0.2941176470588236
63	CHEMBL2170808-CHEMBL2001019_CHEMBL2170804	0	240	12	-1	-1	0.0	CHEMBL2170953-CHEMBL2001019_CHEMBL2170804	0.3846153846153846
64	CHEMBL2170950-CHEMBL2170948	0	240	12	-1	-1	0.0	CHEMBL2170950-CHEMBL2170947	0.5
65	CHEMBL2170807-CHEMBL2001019_CHEMBL2170804	0	240	12	-1	-1	0.0	CHEMBL2170807-CHEMBL2170946	0.2941176470588236
66	CHEMBL2170806-CHEMBL2001019_CHEMBL2170804	0	240	12	-1	-1	0.0	CHEMBL2170806-CHEMBL2170946	0.2941176470588236
67	CHEMBL2431816-CHEMBL2431838	0	240	12	-1	-1	0.0	CHEMBL2431817-CHEMBL2431838	0.38095238095238093
68	CHEMBL1821759-CHEMBL1825133	0	240	12	-1	-1	0.0	CHEMBL1824894-CHEMBL1825133	0.21052631578947367
